,participant,contrast,mpc,name
1146,20_epo,33.0,0.5000000000272279,fechner
1147,20_epo,34.0,0.5000000000264241,fechner
1148,20_epo,35.0,0.5000000000256665,fechner
1149,20_epo,36.0,0.5000000000249513,fechner
1150,20_epo,37.0,0.5000000000242748,fechner
1151,20_epo,38.0,0.5000000000236341,fechner
1152,20_epo,39.0,0.5000000000230264,fechner
1153,20_epo,40.0,0.5000000000224493,fechner
1154,20_epo,41.0,0.5000000000219003,fechner
1155,20_epo,42.0,0.5000000000213776,fechner
1156,20_epo,43.0,0.5000000000208793,fechner
1157,20_epo,44.0,0.5000000000204038,fechner
1158,20_epo,45.0,0.5000000000199494,fechner
1159,20_epo,46.0,0.5000000000195148,fechner
1160,20_epo,47.0,0.5000000000190988,fechner
1161,20_epo,48.0,0.5000000000187003,fechner
1162,20_epo,49.0,0.5000000000183179,fechner
1163,20_epo,50.0,0.500000000017951,fechner
1164,20_epo,51.0,0.5000000000175984,fechner
1165,20_epo,52.0,0.5000000000172594,fechner
1166,20_epo,53.0,0.5000000000169333,fechner
1167,20_epo,54.0,0.5000000000166193,fechner
1168,20_epo,55.00000000000001,0.5000000000163167,fechner
1169,20_epo,56.00000000000001,0.500000000016025,fechner
1170,20_epo,56.99999999999999,0.5000000000157434,fechner
1171,20_epo,57.99999999999999,0.5000000000154716,fechner
1172,20_epo,59.0,0.5000000000152091,fechner
1173,20_epo,60.0,0.5000000000149553,fechner
1174,20_epo,61.0,0.5000000000147099,fechner
1175,20_epo,62.0,0.5000000000144723,fechner
1176,20_epo,63.0,0.5000000000142424,fechner
1177,20_epo,64.0,0.5000000000140196,fechner
1178,20_epo,65.0,0.5000000000138037,fechner
1179,20_epo,66.0,0.5000000000135943,fechner
1180,20_epo,67.0,0.5000000000133913,fechner
1181,20_epo,68.0,0.5000000000131941,fechner
1182,20_epo,69.0,0.5000000000130028,fechner
1183,20_epo,70.0,0.5000000000128169,fechner
1184,20_epo,71.0,0.5000000000126362,fechner
1185,20_epo,72.0,0.5000000000124606,fechner
1186,20_epo,73.0,0.5000000000122897,fechner
1187,20_epo,74.0,0.5000000000121235,fechner
1188,20_epo,75.0,0.5000000000119618,fechner
1189,20_epo,76.0,0.5000000000118042,fechner
1190,20_epo,77.0,0.5000000000116508,fechner
1191,20_epo,78.0,0.5000000000115014,fechner
1192,20_epo,79.0,0.5000000000113557,fechner
1193,20_epo,80.0,0.5000000000112136,fechner
1194,20_epo,81.0,0.5000000000110751,fechner
1195,20_epo,82.0,0.5000000000109399,fechner
1196,20_epo,83.0,0.5000000000108081,fechner
1197,20_epo,84.0,0.5000000000106793,fechner
1198,20_epo,85.0,0.5000000000105537,fechner
1199,20_epo,86.0,0.5000000000104309,fechner
1200,20_epo,87.0,0.5000000000103109,fechner
1201,20_epo,88.0,0.5000000000101936,fechner
1202,20_epo,89.0,0.500000000010079,fechner
1203,20_epo,90.0,0.500000000009967,fechner
1204,20_epo,91.0,0.5000000000098574,fechner
1205,20_epo,92.0,0.5000000000097502,fechner
1206,20_epo,93.0,0.5000000000096453,fechner
1207,20_epo,94.0,0.5000000000095427,fechner
1208,20_epo,95.0,0.5000000000094422,fechner
1209,21_epo,3.0,0.5000135612834639,fechner
1210,21_epo,4.0,0.5000082928611905,fechner
1211,21_epo,5.0,0.5000062131957286,fechner
1212,21_epo,6.0,0.5000050181383169,fechner
1213,21_epo,7.000000000000001,0.5000042258669212,fechner
1214,21_epo,8.0,0.5000036569963586,fechner
1215,21_epo,9.0,0.5000032267132948,fechner
1216,21_epo,10.0,0.5000028889714929,fechner
1217,21_epo,11.0,0.5000026163647724,fechner
1218,21_epo,12.0,0.5000023914645836,fechner
1219,21_epo,13.0,0.5000022026158367,fechner
1220,21_epo,14.000000000000002,0.5000020417089811,fechner
1221,21_epo,15.0,0.5000019029168753,fechner
1222,21_epo,16.0,0.5000017819391185,fechner
1223,21_epo,17.0,0.5000016755296863,fechner
1224,21_epo,18.0,0.5000015811906436,fechner
1225,21_epo,19.0,0.500001496967278,fechner
1226,21_epo,20.0,0.5000014213073607,fechner
1227,21_epo,21.0,0.5000013529621847,fechner
1228,21_epo,22.0,0.5000012909155451,fechner
1229,21_epo,23.0,0.5000012343318367,fechner
1230,21_epo,24.0,0.5000011825175076,fechner
1231,21_epo,25.0,0.5000011348920095,fechner
1232,21_epo,26.0,0.500001090965618,fechner
1233,21_epo,27.0,0.500001050322292,fechner
1234,21_epo,28.000000000000004,0.5000010126062837,fechner
1235,21_epo,28.999999999999996,0.500000977511573,fechner
1236,21_epo,30.0,0.5000009447734529,fechner
1237,21_epo,31.0,0.5000009141617706,fechner
1238,21_epo,32.0,0.5000008854754576,fechner
1239,21_epo,33.0,0.5000008585380671,fechner
1240,21_epo,34.0,0.5000008331941104,fechner
1241,21_epo,35.0,0.5000008093060305,fechner
1242,21_epo,36.0,0.5000007867516858,fechner
1243,21_epo,37.0,0.5000007654222451,fechner
1244,21_epo,38.0,0.5000007452204216,fechner
1245,21_epo,39.0,0.5000007260589786,fechner
1246,21_epo,40.0,0.5000007078594635,fechner
1247,21_epo,41.0,0.5000006905511272,fechner
1248,21_epo,42.0,0.5000006740700009,fechner
1249,21_epo,43.0,0.5000006583581017,fechner
1250,21_epo,44.0,0.5000006433627476,fechner
1251,21_epo,45.0,0.5000006290359649,fechner
1252,21_epo,46.0,0.5000006153339728,fechner
1253,21_epo,47.0,0.5000006022167351,fechner
1254,21_epo,48.0,0.5000005896475679,fechner
1255,21_epo,49.0,0.5000005775927951,fechner
1256,21_epo,50.0,0.5000005660214469,fechner
1257,21_epo,51.0,0.5000005549049923,fechner
1258,21_epo,52.0,0.5000005442171038,fechner
1259,21_epo,53.0,0.5000005339334489,fechner
1260,21_epo,54.0,0.5000005240315039,fechner
1261,21_epo,55.00000000000001,0.500000514490389,fechner
1262,21_epo,56.00000000000001,0.5000005052907213,fechner
1263,21_epo,56.99999999999999,0.5000004964144824,fechner
1264,21_epo,57.99999999999999,0.5000004878449005,fechner
1265,21_epo,59.0,0.5000004795663446,fechner
1266,21_epo,60.0,0.5000004715642287,fechner
1267,21_epo,61.0,0.500000463824926,fechner
1268,21_epo,62.0,0.5000004563356918,fechner
1269,21_epo,63.0,0.5000004490845921,fechner
1270,21_epo,64.0,0.500000442060441,fechner
1271,21_epo,65.0,0.500000435252743,fechner
1272,21_epo,66.0,0.5000004286516398,fechner
1273,21_epo,67.0,0.5000004222478635,fechner
1274,21_epo,68.0,0.5000004160326922,fechner
1275,21_epo,69.0,0.5000004099979113,fechner
1276,21_epo,70.0,0.500000404135776,fechner
1277,21_epo,71.0,0.5000003984389793,fechner
1278,21_epo,72.0,0.5000003929006206,fechner
1279,21_epo,73.0,0.5000003875141785,fechner
1280,21_epo,74.0,0.5000003822734845,fechner
1281,21_epo,75.0,0.5000003771727001,fechner
1282,21_epo,76.0,0.500000372206294,fechner
1283,21_epo,77.0,0.5000003673690235,fechner
1284,21_epo,78.0,0.5000003626559147,fechner
1285,21_epo,79.0,0.5000003580622465,fechner
1286,21_epo,80.0,0.5000003535835335,fechner
1287,21_epo,81.0,0.5000003492155128,fechner
1288,21_epo,82.0,0.5000003449541296,fechner
1289,21_epo,83.0,0.5000003407955247,fechner
1290,21_epo,84.0,0.5000003367360231,fechner
1291,21_epo,85.0,0.5000003327721227,fechner
1292,21_epo,86.0,0.5000003289004852,fechner
1293,21_epo,87.0,0.500000325117925,fechner
1294,21_epo,88.0,0.5000003214214025,fechner
1295,21_epo,89.0,0.5000003178080142,fechner
1296,21_epo,90.0,0.5000003142749861,fechner
1297,21_epo,91.0,0.5000003108196663,fechner
1298,21_epo,92.0,0.5000003074395184,fechner
1299,21_epo,93.0,0.5000003041321148,fechner
1300,21_epo,94.0,0.500000300895132,fechner
1301,21_epo,95.0,0.5000002977263439,fechner
1302,22_epo,3.0,0.5000003614054134,fechner
1303,22_epo,4.0,0.500000221003044,fechner
1304,22_epo,5.0,0.5000001655803874,fechner
1305,22_epo,6.0,0.5000001337323533,fechner
1306,22_epo,7.000000000000001,0.5000001126184836,fechner
1307,22_epo,8.0,0.5000000974582003,fechner
1308,22_epo,9.0,0.5000000859912452,fechner
1309,22_epo,10.0,0.5000000769904958,fechner
1310,22_epo,11.0,0.5000000697255828,fechner
1311,22_epo,12.0,0.500000063732039,fechner
1312,22_epo,13.0,0.5000000586992587,fechner
1313,22_epo,14.000000000000002,0.5000000544111242,fechner
1314,22_epo,15.0,0.5000000507123431,fechner
1315,22_epo,16.0,0.5000000474883108,fechner
1316,22_epo,17.0,0.5000000446525213,fechner
1317,22_epo,18.0,0.5000000421384052,fechner
1318,22_epo,19.0,0.5000000398938699,fechner
1319,22_epo,20.0,0.5000000378775487,fechner
1320,22_epo,21.0,0.5000000360561637,fechner
1321,22_epo,22.0,0.5000000344026335,fechner
1322,22_epo,23.0,0.5000000328946894,fechner
1323,22_epo,24.0,0.5000000315138482,fechner
1324,22_epo,25.0,0.5000000302446385,fechner
1325,22_epo,26.0,0.5000000290740092,fechner
1326,22_epo,27.0,0.500000027990873,fechner
1327,22_epo,28.000000000000004,0.5000000269857491,fechner
1328,22_epo,28.999999999999996,0.5000000260504822,fechner
1329,22_epo,30.0,0.500000025178018,fechner
1330,22_epo,31.0,0.500000024362223,fechner
1331,22_epo,32.0,0.5000000235977388,fechner
1332,22_epo,33.0,0.5000000228798628,fechner
1333,22_epo,34.0,0.5000000222044516,fechner
1334,22_epo,35.0,0.5000000215678391,fechner
1335,22_epo,36.0,0.5000000209667705,fechner
1336,22_epo,37.0,0.5000000203983452,fechner
1337,22_epo,38.0,0.5000000198599709,fechner
1338,22_epo,39.0,0.5000000193493224,fechner
1339,22_epo,40.0,0.500000018864309,fechner
1340,22_epo,41.0,0.5000000184030454,fechner
1341,22_epo,42.0,0.5000000179638268,fechner
1342,22_epo,43.0,0.5000000175451079,fechner
1343,22_epo,44.0,0.5000000171454848,fechner
1344,22_epo,45.0,0.500000016763679,fechner
1345,22_epo,46.0,0.5000000163985238,fechner
1346,22_epo,47.0,0.5000000160489521,fechner
1347,22_epo,48.0,0.5000000157139863,fechner
1348,22_epo,49.0,0.5000000153927291,fechner
1349,22_epo,50.0,0.5000000150843551,fechner
1350,22_epo,51.0,0.5000000147881039,fechner
1351,22_epo,52.0,0.5000000145032738,fechner
1352,22_epo,53.0,0.5000000142292166,fechner
1353,22_epo,54.0,0.5000000139653318,fechner
1354,22_epo,55.00000000000001,0.500000013711063,fechner
1355,22_epo,56.00000000000001,0.5000000134658937,fechner
1356,22_epo,56.99999999999999,0.5000000132293437,fechner
1357,22_epo,57.99999999999999,0.5000000130009662,fechner
1358,22_epo,59.0,0.5000000127803443,fechner
1359,22_epo,60.0,0.5000000125670896,fechner
1360,22_epo,61.0,0.5000000123608388,fechner
1361,22_epo,62.0,0.5000000121612523,fechner
1362,22_epo,63.0,0.500000011968012,fechner
1363,22_epo,64.0,0.5000000117808198,fechner
1364,22_epo,65.0,0.500000011599396,fechner
1365,22_epo,66.0,0.5000000114234779,fechner
1366,22_epo,67.0,0.5000000112528187,fechner
1367,22_epo,68.0,0.5000000110871856,fechner
1368,22_epo,69.0,0.5000000109263599,fechner
1369,22_epo,70.0,0.5000000107701352,fechner
1370,22_epo,71.0,0.5000000106183168,fechner
1371,22_epo,72.0,0.5000000104707206,fechner
1372,22_epo,73.0,0.5000000103271731,fechner
1373,22_epo,74.0,0.5000000101875097,fechner
1374,22_epo,75.0,0.5000000100515748,fechner
1375,22_epo,76.0,0.5000000099192211,fechner
1376,22_epo,77.0,0.5000000097903089,fechner
1377,22_epo,78.0,0.5000000096647055,fechner
1378,22_epo,79.0,0.5000000095422852,fechner
1379,22_epo,80.0,0.5000000094229284,fechner
1380,22_epo,81.0,0.5000000093065216,fechner
1381,22_epo,82.0,0.5000000091929566,fechner
1382,22_epo,83.0,0.5000000090821306,fechner
1383,22_epo,84.0,0.5000000089739457,fechner
1384,22_epo,85.0,0.5000000088683085,fechner
1385,22_epo,86.0,0.5000000087651302,fechner
1386,22_epo,87.0,0.5000000086643258,fechner
1387,22_epo,88.0,0.5000000085658142,fechner
1388,22_epo,89.0,0.5000000084695182,fechner
1389,22_epo,90.0,0.5000000083753637,fechner
1390,22_epo,91.0,0.5000000082832802,fechner
1391,22_epo,92.0,0.5000000081931999,fechner
1392,22_epo,93.0,0.5000000081050583,fechner
1393,22_epo,94.0,0.5000000080187933,fechner
1394,22_epo,95.0,0.5000000079343457,fechner
1395,23_epo,3.0,0.5000000003512234,fechner
1396,23_epo,4.0,0.5000000002147766,fechner
1397,23_epo,5.0,0.5000000001609154,fechner
1398,23_epo,6.0,0.5000000001299646,fechner
1399,23_epo,7.000000000000001,0.5000000001094457,fechner
1400,23_epo,8.0,0.5000000000947125,fechner
1401,23_epo,9.0,0.5000000000835686,fechner
1402,23_epo,10.0,0.5000000000748214,fechner
1403,23_epo,11.0,0.5000000000677611,fechner
1404,23_epo,12.0,0.5000000000619365,fechner
1405,23_epo,13.0,0.5000000000570455,fechner
1406,23_epo,14.000000000000002,0.5000000000528781,fechner
1407,23_epo,15.0,0.5000000000492836,fechner
1408,23_epo,16.0,0.5000000000461504,fechner
1409,23_epo,17.0,0.5000000000433945,fechner
1410,23_epo,18.0,0.5000000000409512,fechner
1411,23_epo,19.0,0.5000000000387699,fechner
1412,23_epo,20.0,0.5000000000368104,fechner
1413,23_epo,21.0,0.5000000000350403,fechner
1414,23_epo,22.0,0.5000000000334334,fechner
1415,23_epo,23.0,0.500000000031968,fechner
1416,23_epo,24.0,0.5000000000306261,fechner
1417,23_epo,25.0,0.5000000000293926,fechner
1418,23_epo,26.0,0.500000000028255,fechner
1419,23_epo,27.0,0.5000000000272022,fechner
1420,23_epo,28.000000000000004,0.5000000000262255,fechner
1421,23_epo,28.999999999999996,0.5000000000253165,fechner
1422,23_epo,30.0,0.5000000000244686,fechner
1423,23_epo,31.0,0.5000000000236758,fechner
1424,23_epo,32.0,0.5000000000229329,fechner
1425,23_epo,33.0,0.5000000000222352,fechner
1426,23_epo,34.0,0.5000000000215788,fechner
1427,23_epo,35.0,0.5000000000209602,fechner
1428,23_epo,36.0,0.500000000020376,fechner
1429,23_epo,37.0,0.5000000000198237,fechner
1430,23_epo,38.0,0.5000000000193005,fechner
1431,23_epo,39.0,0.5000000000188042,fechner
1432,23_epo,40.0,0.5000000000183329,fechner
1433,23_epo,41.0,0.5000000000178846,fechner
1434,23_epo,42.0,0.5000000000174577,fechner
1435,23_epo,43.0,0.5000000000170508,fechner
1436,23_epo,44.0,0.5000000000166624,fechner
1437,23_epo,45.0,0.5000000000162914,fechner
1438,23_epo,46.0,0.5000000000159366,fechner
1439,23_epo,47.0,0.5000000000155969,fechner
1440,23_epo,48.0,0.5000000000152712,fechner
1441,23_epo,49.0,0.500000000014959,fechner
1442,23_epo,50.0,0.5000000000146594,fechner
1443,23_epo,51.0,0.5000000000143715,fechner
1444,23_epo,52.0,0.5000000000140947,fechner
1445,23_epo,53.0,0.5000000000138284,fechner
1446,23_epo,54.0,0.5000000000135719,fechner
1447,23_epo,55.00000000000001,0.5000000000133248,fechner
1448,23_epo,56.00000000000001,0.5000000000130865,fechner
1449,23_epo,56.99999999999999,0.5000000000128566,fechner
1450,23_epo,57.99999999999999,0.5000000000126347,fechner
1451,23_epo,59.0,0.5000000000124203,fechner
1452,23_epo,60.0,0.500000000012213,fechner
1453,23_epo,61.0,0.5000000000120126,fechner
1454,23_epo,62.0,0.5000000000118187,fechner
1455,23_epo,63.0,0.5000000000116308,fechner
1456,23_epo,64.0,0.500000000011449,fechner
1457,23_epo,65.0,0.5000000000112726,fechner
1458,23_epo,66.0,0.5000000000111017,fechner
1459,23_epo,67.0,0.5000000000109358,fechner
1460,23_epo,68.0,0.5000000000107748,fechner
1461,23_epo,69.0,0.5000000000106185,fechner
1462,23_epo,70.0,0.5000000000104667,fechner
1463,23_epo,71.0,0.5000000000103192,fechner
1464,23_epo,72.0,0.5000000000101757,fechner
1465,23_epo,73.0,0.5000000000100362,fechner
1466,23_epo,74.0,0.5000000000099005,fechner
1467,23_epo,75.0,0.5000000000097684,fechner
1468,23_epo,76.0,0.5000000000096397,fechner
1469,23_epo,77.0,0.5000000000095145,fechner
1470,23_epo,78.0,0.5000000000093924,fechner
1471,23_epo,79.0,0.5000000000092735,fechner
1472,23_epo,80.0,0.5000000000091575,fechner
1473,23_epo,81.0,0.5000000000090443,fechner
1474,23_epo,82.0,0.500000000008934,fechner
1475,23_epo,83.0,0.5000000000088263,fechner
1476,23_epo,84.0,0.5000000000087211,fechner
1477,23_epo,85.0,0.5000000000086184,fechner
1478,23_epo,86.0,0.5000000000085182,fechner
1479,23_epo,87.0,0.5000000000084203,fechner
1480,23_epo,88.0,0.5000000000083245,fechner
1481,23_epo,89.0,0.5000000000082309,fechner
1482,23_epo,90.0,0.5000000000081394,fechner
1483,23_epo,91.0,0.5000000000080499,fechner
1484,23_epo,92.0,0.5000000000079624,fechner
1485,23_epo,93.0,0.5000000000078767,fechner
1486,23_epo,94.0,0.5000000000077929,fechner
1487,23_epo,95.0,0.5000000000077108,fechner
1488,24_epo,3.0,0.5000000000142751,fechner
1489,24_epo,4.0,0.5000000000087295,fechner
1490,24_epo,5.0,0.5000000000065403,fechner
1491,24_epo,6.0,0.5000000000052823,fechner
1492,24_epo,7.000000000000001,0.5000000000044483,fechner
1493,24_epo,8.0,0.5000000000038495,fechner
1494,24_epo,9.0,0.5000000000033966,fechner
1495,24_epo,10.0,0.500000000003041,fechner
1496,24_epo,11.0,0.5000000000027541,fechner
1497,24_epo,12.0,0.5000000000025173,fechner
1498,24_epo,13.0,0.5000000000023186,fechner
1499,24_epo,14.000000000000002,0.5000000000021492,fechner
1500,24_epo,15.0,0.5000000000020031,fechner
1501,24_epo,16.0,0.5000000000018757,fechner
1502,24_epo,17.0,0.5000000000017637,fechner
1503,24_epo,18.0,0.5000000000016644,fechner
1504,24_epo,19.0,0.5000000000015757,fechner
1505,24_epo,20.0,0.5000000000014961,fechner
1506,24_epo,21.0,0.5000000000014242,fechner
1507,24_epo,22.0,0.5000000000013589,fechner
1508,24_epo,23.0,0.5000000000012993,fechner
1509,24_epo,24.0,0.5000000000012448,fechner
1510,24_epo,25.0,0.5000000000011946,fechner
1511,24_epo,26.0,0.5000000000011484,fechner
1512,24_epo,27.0,0.5000000000011057,fechner
1513,24_epo,28.000000000000004,0.5000000000010659,fechner
1514,24_epo,28.999999999999996,0.500000000001029,fechner
1515,24_epo,30.0,0.5000000000009945,fechner
1516,24_epo,31.0,0.5000000000009623,fechner
1517,24_epo,32.0,0.5000000000009321,fechner
1518,24_epo,33.0,0.5000000000009037,fechner
1519,24_epo,34.0,0.5000000000008771,fechner
1520,24_epo,35.0,0.5000000000008519,fechner
1521,24_epo,36.0,0.5000000000008282,fechner
1522,24_epo,37.0,0.5000000000008057,fechner
1523,24_epo,38.0,0.5000000000007845,fechner
1524,24_epo,39.0,0.5000000000007643,fechner
1525,24_epo,40.0,0.5000000000007452,fechner
1526,24_epo,41.0,0.5000000000007269,fechner
1527,24_epo,42.0,0.5000000000007095,fechner
1528,24_epo,43.0,0.500000000000693,fechner
1529,24_epo,44.0,0.5000000000006772,fechner
1530,24_epo,45.0,0.5000000000006621,fechner
1531,24_epo,46.0,0.5000000000006477,fechner
1532,24_epo,47.0,0.5000000000006339,fechner
1533,24_epo,48.0,0.5000000000006207,fechner
1534,24_epo,49.0,0.500000000000608,fechner
1535,24_epo,50.0,0.5000000000005959,fechner
1536,24_epo,51.0,0.5000000000005841,fechner
1537,24_epo,52.0,0.5000000000005729,fechner
1538,24_epo,53.0,0.5000000000005621,fechner
1539,24_epo,54.0,0.5000000000005517,fechner
1540,24_epo,55.00000000000001,0.5000000000005416,fechner
1541,24_epo,56.00000000000001,0.5000000000005319,fechner
1542,24_epo,56.99999999999999,0.5000000000005226,fechner
1543,24_epo,57.99999999999999,0.5000000000005136,fechner
1544,24_epo,59.0,0.5000000000005048,fechner
1545,24_epo,60.0,0.5000000000004964,fechner
1546,24_epo,61.0,0.5000000000004883,fechner
1547,24_epo,62.0,0.5000000000004804,fechner
1548,24_epo,63.0,0.5000000000004727,fechner
1549,24_epo,64.0,0.5000000000004653,fechner
1550,24_epo,65.0,0.5000000000004582,fechner
1551,24_epo,66.0,0.5000000000004512,fechner
1552,24_epo,67.0,0.5000000000004445,fechner
1553,24_epo,68.0,0.500000000000438,fechner
1554,24_epo,69.0,0.5000000000004315,fechner
1555,24_epo,70.0,0.5000000000004254,fechner
1556,24_epo,71.0,0.5000000000004194,fechner
1557,24_epo,72.0,0.5000000000004136,fechner
1558,24_epo,73.0,0.5000000000004079,fechner
1559,24_epo,74.0,0.5000000000004025,fechner
1560,24_epo,75.0,0.500000000000397,fechner
1561,24_epo,76.0,0.5000000000003918,fechner
1562,24_epo,77.0,0.5000000000003867,fechner
1563,24_epo,78.0,0.5000000000003818,fechner
1564,24_epo,79.0,0.5000000000003769,fechner
1565,24_epo,80.0,0.5000000000003723,fechner
1566,24_epo,81.0,0.5000000000003676,fechner
1567,24_epo,82.0,0.5000000000003632,fechner
1568,24_epo,83.0,0.5000000000003587,fechner
1569,24_epo,84.0,0.5000000000003545,fechner
1570,24_epo,85.0,0.5000000000003503,fechner
1571,24_epo,86.0,0.5000000000003463,fechner
1572,24_epo,87.0,0.5000000000003423,fechner
1573,24_epo,88.0,0.5000000000003384,fechner
1574,24_epo,89.0,0.5000000000003345,fechner
1575,24_epo,90.0,0.5000000000003308,fechner
1576,24_epo,91.0,0.5000000000003272,fechner
1577,24_epo,92.0,0.5000000000003236,fechner
1578,24_epo,93.0,0.5000000000003202,fechner
1579,24_epo,94.0,0.5000000000003167,fechner
1580,24_epo,95.0,0.5000000000003134,fechner
1581,25_epo,3.0,0.7970148840169247,fechner
1582,25_epo,4.0,0.6977037709891459,fechner
1583,25_epo,5.0,0.6517271688906552,fechner
1584,25_epo,6.0,0.6238943132045986,fechner
1585,25_epo,7.000000000000001,0.6049671533560238,fechner
1586,25_epo,8.0,0.5911764946164818,fechner
1587,25_epo,9.0,0.5806480641858655,fechner
1588,25_epo,10.0,0.572331728089872,fechner
1589,25_epo,11.0,0.5655890641210218,fechner
1590,25_epo,12.0,0.5600079295306626,fechner
1591,25_epo,13.0,0.5553096416447059,fechner
1592,25_epo,14.000000000000002,0.5512986578727331,fechner
1593,25_epo,15.0,0.5478335487239403,fechner
1594,25_epo,16.0,0.54480939672134,fechner
1595,25_epo,17.0,0.5421466754375227,fechner
1596,25_epo,18.0,0.5397839757349968,fechner
1597,25_epo,19.0,0.5376731058158715,fechner
1598,25_epo,20.0,0.5357757050624014,fechner
1599,25_epo,21.0,0.5340608512055625,fechner
1600,25_epo,22.0,0.5325033358137352,fechner
1601,25_epo,23.0,0.531082399485526,fechner
1602,25_epo,24.0,0.529780789539364,fechner
1603,25_epo,25.0,0.528584047976458,fechner
1604,25_epo,26.0,0.5274799665083841,fechner
1605,25_epo,27.0,0.5264581645565717,fechner
1606,25_epo,28.000000000000004,0.5255097589694597,fechner
1607,25_epo,28.999999999999996,0.524627102977407,fechner
1608,25_epo,30.0,0.5238035779985136,fechner
1609,25_epo,31.0,0.5230334262020313,fechner
1610,25_epo,32.0,0.522311614802513,fechner
1611,25_epo,33.0,0.5216337252754034,fechner
1612,25_epo,34.0,0.5209958623070172,fechner
1613,25_epo,35.0,0.5203945784914105,fechner
1614,25_epo,36.0,0.5198268116825724,fechner
1615,25_epo,37.0,0.5192898325857959,fechner
1616,25_epo,38.0,0.5187812006857603,fechner
1617,25_epo,39.0,0.5182987270027554,fechner
1618,25_epo,40.0,0.5178404424728555,fechner
1619,25_epo,41.0,0.5174045709847906,fechner
1620,25_epo,42.0,0.5169895062919676,fechner
1621,25_epo,43.0,0.5165937921646022,fechner
1622,25_epo,44.0,0.5162161052632206,fechner
1623,25_epo,45.0,0.515855240307642,fechner
1624,25_epo,46.0,0.5155100971901119,fechner
1625,25_epo,47.0,0.515179669741431,fechner
1626,25_epo,48.0,0.5148630359077438,fechner
1627,25_epo,49.0,0.5145593491354412,fechner
1628,25_epo,50.0,0.5142678307942227,fechner
1629,25_epo,51.0,0.5139877634951586,fechner
1630,25_epo,52.0,0.5137184851827344,fechner
1631,25_epo,53.0,0.5134593838982121,fechner
1632,25_epo,54.0,0.5132098931269264,fechner
1633,25_epo,55.00000000000001,0.5129694876549011,fechner
1634,25_epo,56.00000000000001,0.5127376798708752,fechner
1635,25_epo,56.99999999999999,0.5125140164588377,fechner
1636,25_epo,57.99999999999999,0.5122980754337734,fechner
1637,25_epo,59.0,0.5120894634797573,fechner
1638,25_epo,60.0,0.5118878135550082,fechner
1639,25_epo,61.0,0.5116927827331681,fechner
1640,25_epo,62.0,0.5115040502540522,fechner
1641,25_epo,63.0,0.5113213157605272,fechner
1642,25_epo,64.0,0.5111442977011,fechner
1643,25_epo,65.0,0.5109727318803197,fechner
1644,25_epo,66.0,0.5108063701412743,fechner
1645,25_epo,67.0,0.5106449791663448,fechner
1646,25_epo,68.0,0.5104883393840093,fechner
1647,25_epo,69.0,0.5103362439709158,fechner
1648,25_epo,70.0,0.5101884979396692,fechner
1649,25_epo,71.0,0.5100449173038659,fechner
1650,25_epo,72.0,0.5099053283128459,fechner
1651,25_epo,73.0,0.5097695667494633,fechner
1652,25_epo,74.0,0.5096374772849022,fechner
1653,25_epo,75.0,0.5095089128852,fechner
1654,25_epo,76.0,0.5093837342647084,fechner
1655,25_epo,77.0,0.5092618093822154,fechner
1656,25_epo,78.0,0.5091430129758925,fechner
1657,25_epo,79.0,0.5090272261336194,fechner
1658,25_epo,80.0,0.5089143358955873,fechner
1659,25_epo,81.0,0.5088042348863839,fechner
1660,25_epo,82.0,0.5086968209740406,fechner
1661,25_epo,83.0,0.5085919969537628,fechner
1662,25_epo,84.0,0.5084896702542842,fechner
1663,25_epo,85.0,0.508389752664978,fechner
1664,25_epo,86.0,0.5082921600820334,fechner
1665,25_epo,87.0,0.5081968122721603,fechner
1666,25_epo,88.0,0.5081036326524268,fechner
1667,25_epo,89.0,0.5080125480849579,fechner
1668,25_epo,90.0,0.5079234886853384,fechner
1669,25_epo,91.0,0.5078363876436635,fechner
1670,25_epo,92.0,0.5077511810572751,fechner
1671,25_epo,93.0,0.5076678077743012,fechner
1672,25_epo,94.0,0.5075862092471937,fechner
1673,25_epo,95.0,0.507506329395527,fechner
1674,2_epo,3.0,0.5000000587274744,fechner
1675,2_epo,4.0,0.5000000359124411,fechner
1676,2_epo,5.0,0.5000000269063982,fechner
1677,2_epo,6.0,0.5000000217311725,fechner
1678,2_epo,7.000000000000001,0.5000000183002216,fechner
1679,2_epo,8.0,0.5000000158367135,fechner
1680,2_epo,9.0,0.500000013973362,fechner
1681,2_epo,10.0,0.5000000125107628,fechner
1682,2_epo,11.0,0.5000000113302325,fechner
1683,2_epo,12.0,0.5000000103562967,fechner
1684,2_epo,13.0,0.5000000095384826,fechner
1685,2_epo,14.000000000000002,0.5000000088416714,fechner
1686,2_epo,15.0,0.5000000082406287,fechner
1687,2_epo,16.0,0.5000000077167316,fechner
1688,2_epo,17.0,0.5000000072559229,fechner
1689,2_epo,18.0,0.5000000068473853,fechner
1690,2_epo,19.0,0.500000006482654,fechner
1691,2_epo,20.0,0.5000000061550068,fechner
1692,2_epo,21.0,0.5000000058590364,fechner
1693,2_epo,22.0,0.5000000055903419,fechner
1694,2_epo,23.0,0.5000000053453046,fechner
1695,2_epo,24.0,0.5000000051209214,fechner
1696,2_epo,25.0,0.500000004914678,fechner
1697,2_epo,26.0,0.5000000047244536,fechner
1698,2_epo,27.0,0.5000000045484467,fechner
1699,2_epo,28.000000000000004,0.5000000043851166,fechner
