,participant,contrast,mpc,name
1148,1_epo,35.0,0.8352240410010108,fechner
1149,1_epo,36.0,0.8289039429618438,fechner
1150,1_epo,37.0,0.8227515177427509,fechner
1151,1_epo,38.0,0.8167655522828564,fechner
1152,1_epo,39.0,0.8109440662236129,fechner
1153,1_epo,40.0,0.8052844687247973,fechner
1154,1_epo,41.0,0.799783690456288,fechner
1155,1_epo,42.0,0.7944382942721021,fechner
1156,1_epo,43.0,0.7892445676550115,fechner
1157,1_epo,44.0,0.7841985996282627,fechner
1158,1_epo,45.0,0.7792963444727183,fechner
1159,1_epo,46.0,0.774533674266111,fechner
1160,1_epo,47.0,0.7699064219759983,fechner
1161,1_epo,48.0,0.7654104165879182,fechner
1162,1_epo,49.0,0.7610415115324697,fechner
1163,1_epo,50.0,0.7567956074866602,fechner
1164,1_epo,51.0,0.7526686704626324,fechner
1165,1_epo,52.0,0.7486567459577508,fechner
1166,1_epo,53.0,0.7447559698210799,fechner
1167,1_epo,54.0,0.7409625763898379,fechner
1168,1_epo,55.00000000000001,0.7372729043630815,fechner
1169,1_epo,56.00000000000001,0.7336834008065389,fechner
1170,1_epo,56.99999999999999,0.730190623620268,fechner
1171,1_epo,57.99999999999999,0.726791242748105,fechner
1172,1_epo,59.0,0.7234820403632202,fechner
1173,1_epo,60.0,0.7202599102263348,fechner
1174,1_epo,61.0,0.7171218563812415,fechner
1175,1_epo,62.0,0.7140649913253067,fechner
1176,1_epo,63.0,0.7110865337698713,fechner
1177,1_epo,64.0,0.7081838060862661,fechner
1178,1_epo,65.0,0.7053542315169627,fechner
1179,1_epo,66.0,0.7025953312177327,fechner
1180,1_epo,67.0,0.6999047211852059,fechner
1181,1_epo,68.0,0.6972801091145387,fechner
1182,1_epo,69.0,0.6947192912237814,fechner
1183,1_epo,70.0,0.6922201490746989,fechner
1184,1_epo,71.0,0.6897806464140741,fechner
1185,1_epo,72.0,0.6873988260547234,fechner
1186,1_epo,73.0,0.685072806811434,fechner
1187,1_epo,74.0,0.6828007805036802,fechner
1188,1_epo,75.0,0.6805810090341856,fechner
1189,1_epo,76.0,0.6784118215500687,fechner
1190,1_epo,77.0,0.6762916116913904,fechner
1191,1_epo,78.0,0.6742188349303245,fechner
1192,1_epo,79.0,0.6721920060028781,fechner
1193,1_epo,80.0,0.6702096964340026,fechner
1194,1_epo,81.0,0.6682705321560798,fechner
1195,1_epo,82.0,0.6663731912200644,fechner
1196,1_epo,83.0,0.6645164015979929,fechner
1197,1_epo,84.0,0.6626989390751392,fechner
1198,1_epo,85.0,0.6609196252297505,fechner
1199,1_epo,86.0,0.6591773254980257,fechner
1200,1_epo,87.0,0.6574709473218142,fechner
1201,1_epo,88.0,0.6557994383763802,fechner
1202,1_epo,89.0,0.6541617848754707,fechner
1203,1_epo,90.0,0.6525570099508948,fechner
1204,1_epo,91.0,0.6509841721037857,fechner
1205,1_epo,92.0,0.6494423637247285,fechner
1206,1_epo,93.0,0.6479307096799721,fechner
1207,1_epo,94.0,0.6464483659609641,fechner
1208,1_epo,95.0,0.6449945183945305,fechner
1209,24_epo,3.0,0.9999999999999956,fechner
1210,24_epo,4.0,0.9999999983140582,fechner
1211,24_epo,5.0,0.9999997327267073,fechner
1212,24_epo,6.0,0.9999950883784775,fechner
1213,24_epo,7.000000000000001,0.9999661647356081,fechner
1214,24_epo,8.0,0.9998647481334175,fechner
1215,24_epo,9.0,0.9996143101859002,fechner
1216,24_epo,10.0,0.9991223383748173,fechner
1217,24_epo,11.0,0.9982964174204445,fechner
1218,24_epo,12.0,0.9970572763497847,fechner
1219,24_epo,13.0,0.9953463910517806,fechner
1220,24_epo,14.000000000000002,0.9931285690710506,fechner
1221,24_epo,15.0,0.9903909845235696,fechner
1222,24_epo,16.0,0.9871401636591005,fechner
1223,24_epo,17.0,0.9833980804711823,fechner
1224,24_epo,18.0,0.9791981296904643,fechner
1225,24_epo,19.0,0.9745814218705056,fechner
1226,24_epo,20.0,0.9695936162562595,fechner
1227,24_epo,21.0,0.9642823597720844,fechner
1228,24_epo,22.0,0.9586953139772012,fechner
1229,24_epo,23.0,0.9528787068585272,fechner
1230,24_epo,24.0,0.9468763278276403,fechner
1231,24_epo,25.0,0.9407288815761959,fechner
1232,24_epo,26.0,0.9344736223622016,fechner
1233,24_epo,27.0,0.9281442002785849,fechner
1234,24_epo,28.000000000000004,0.9217706623254992,fechner
1235,24_epo,28.999999999999996,0.9153795620973931,fechner
1236,24_epo,30.0,0.9089941418022777,fechner
1237,24_epo,31.0,0.9026345588238893,fechner
1238,24_epo,32.0,0.8963181360636545,fechner
1239,24_epo,33.0,0.8900596209534519,fechner
1240,24_epo,34.0,0.8838714424770784,fechner
1241,24_epo,35.0,0.8777639589654134,fechner
1242,24_epo,36.0,0.8717456920212439,fechner
1243,24_epo,37.0,0.8658235438507649,fechner
1244,24_epo,38.0,0.8600029966733825,fechner
1245,24_epo,39.0,0.8542882938692167,fechner
1246,24_epo,40.0,0.8486826032019172,fechner
1247,24_epo,41.0,0.8431881629006687,fechner
1248,24_epo,42.0,0.8378064116603787,fechner
1249,24_epo,43.0,0.8325381037701397,fechner
1250,24_epo,44.0,0.8273834106430482,fechner
1251,24_epo,45.0,0.8223420100224209,fechner
1252,24_epo,46.0,0.8174131641006495,fechner
1253,24_epo,47.0,0.812595787722098,fechner
1254,24_epo,48.0,0.8078885077614588,fechner
1255,24_epo,49.0,0.8032897146813788,fechner
1256,24_epo,50.0,0.798797607183369,fechner
1257,24_epo,51.0,0.7944102307775937,fechner
1258,24_epo,52.0,0.7901255110124429,fechner
1259,24_epo,53.0,0.7859412820252909,fechner
1260,24_epo,54.0,0.7818553110022857,fechner
1261,24_epo,55.00000000000001,0.7778653190677426,fechner
1262,24_epo,56.00000000000001,0.7739689990627359,fechner
1263,24_epo,56.99999999999999,0.7701640306175931,fechner
1264,24_epo,57.99999999999999,0.7664480928738957,fechner
1265,24_epo,59.0,0.7628188751678455,fechner
1266,24_epo,60.0,0.7592740859480607,fechner
1267,24_epo,61.0,0.7558114601665454,fechner
1268,24_epo,62.0,0.7524287653513321,fechner
1269,24_epo,63.0,0.7491238065426564,fechner
1270,24_epo,64.0,0.7458944302511519,fechner
1271,24_epo,65.0,0.7427385275760456,fechner
1272,24_epo,66.0,0.7396540366033706,fechner
1273,24_epo,67.0,0.7366389441885306,fechner
1274,24_epo,68.0,0.7336912872138024,fechner
1275,24_epo,69.0,0.7308091533994038,fechner
1276,24_epo,70.0,0.7279906817362867,fechner
1277,24_epo,71.0,0.7252340625997095,fechner
1278,24_epo,72.0,0.7225375375946985,fechner
1279,24_epo,73.0,0.7198993991775935,fechner
1280,24_epo,74.0,0.7173179900918403,fechner
1281,24_epo,75.0,0.7147917026509708,fechner
1282,24_epo,76.0,0.7123189778971322,fechner
1283,24_epo,77.0,0.7098983046595784,fechner
1284,24_epo,78.0,0.7075282185340795,fechner
1285,24_epo,79.0,0.7052073008012244,fechner
1286,24_epo,80.0,0.702934177298979,fechner
1287,24_epo,81.0,0.7007075172626104,fechner
1288,24_epo,82.0,0.698526032143144,fechner
1289,24_epo,83.0,0.6963884744137917,fechner
1290,24_epo,84.0,0.6942936363723521,fechner
1291,24_epo,85.0,0.6922403489462923,fechner
1292,24_epo,86.0,0.690227480506121,fechner
1293,24_epo,87.0,0.688253935691711,fechner
1294,24_epo,88.0,0.6863186542554159,fechner
1295,24_epo,89.0,0.6844206099251057,fechner
1296,24_epo,90.0,0.6825588092896407,fechner
1297,24_epo,91.0,0.6807322907087823,fechner
1298,24_epo,92.0,0.6789401232490792,fechner
1299,24_epo,93.0,0.6771814056469014,fechner
1300,24_epo,94.0,0.6754552652994383,fechner
1301,24_epo,95.0,0.6737608572842253,fechner
1302,15_epo,3.0,0.9999999999961233,fechner
1303,15_epo,4.0,0.9999998948708473,fechner
1304,15_epo,5.0,0.999994088230067,fechner
1305,15_epo,6.0,0.9999401159742918,fechner
1306,15_epo,7.000000000000001,0.9997220947082255,fechner
1307,15_epo,8.0,0.9991637283315279,fechner
1308,15_epo,9.0,0.998077132233147,fechner
1309,15_epo,10.0,0.9963069817188623,fechner
1310,15_epo,11.0,0.9937531667804198,fechner
1311,15_epo,12.0,0.9903743563011647,fechner
1312,15_epo,13.0,0.9861802828940992,fechner
1313,15_epo,14.000000000000002,0.9812194254202009,fechner
1314,15_epo,15.0,0.9755662412430319,fechner
1315,15_epo,16.0,0.9693100215741103,fechner
1316,15_epo,17.0,0.9625461182033795,fechner
1317,15_epo,18.0,0.9553695661831628,fechner
1318,15_epo,19.0,0.9478707923115464,fechner
1319,15_epo,20.0,0.9401329881481526,fechner
1320,15_epo,21.0,0.9322307306592259,fechner
1321,15_epo,22.0,0.9242294891366751,fechner
1322,15_epo,23.0,0.9161857283975026,fechner
1323,15_epo,24.0,0.9081473877068273,fechner
1324,15_epo,25.0,0.9001545747533984,fechner
1325,15_epo,26.0,0.8922403621524473,fechner
1326,15_epo,27.0,0.8844316108411548,fechner
1327,15_epo,28.000000000000004,0.8767497719683339,fechner
1328,15_epo,28.999999999999996,0.8692116383578392,fechner
1329,15_epo,30.0,0.861830030137299,fechner
1330,15_epo,31.0,0.854614408198216,fechner
1331,15_epo,32.0,0.8475714150162506,fechner
1332,15_epo,33.0,0.8407053459552911,fechner
1333,15_epo,34.0,0.8340185562107044,fechner
1334,15_epo,35.0,0.8275118095296699,fechner
1335,15_epo,36.0,0.8211845751465431,fechner
1336,15_epo,37.0,0.815035279245389,fechner
1337,15_epo,38.0,0.80906151688633,fechner
1338,15_epo,39.0,0.8032602298253642,fechner
1339,15_epo,40.0,0.7976278550961722,fechner
1340,15_epo,41.0,0.7921604486559818,fechner
1341,15_epo,42.0,0.7868537878551854,fechner
1342,15_epo,43.0,0.7817034559884367,fechner
1343,15_epo,44.0,0.776704911731107,fechner
1344,15_epo,45.0,0.7718535458614701,fechner
1345,15_epo,46.0,0.7671447273147471,fechner
1346,15_epo,47.0,0.7625738403070497,fechner
1347,15_epo,48.0,0.7581363140013431,fechner
1348,15_epo,49.0,0.753827645959296,fechner
1349,15_epo,50.0,0.74964342042791,fechner
1350,15_epo,51.0,0.7455793223438578,fechner
1351,15_epo,52.0,0.741631147797601,fechner
1352,15_epo,53.0,0.73779481158011,fechner
1353,15_epo,54.0,0.7340663523342331,fechner
1354,15_epo,55.00000000000001,0.7304419357477409,fechner
1355,15_epo,56.00000000000001,0.7269178561534204,fechner
1356,15_epo,56.99999999999999,0.723490536841299,fechner
1357,15_epo,57.99999999999999,0.7201565293373585,fechner
1358,15_epo,59.0,0.71691251186049,fechner
1359,15_epo,60.0,0.7137552871336545,fechner
1360,15_epo,61.0,0.7106817796951846,fechner
1361,15_epo,62.0,0.7076890328309836,fechner
1362,15_epo,63.0,0.7047742052272702,fechner
1363,15_epo,64.0,0.7019345674258404,fechner
1364,15_epo,65.0,0.6991674981490248,fechner
1365,15_epo,66.0,0.6964704805491426,fechner
1366,15_epo,67.0,0.6938410984269289,fechner
1367,15_epo,68.0,0.6912770324547721,fechner
1368,15_epo,69.0,0.6887760564334197,fechner
1369,15_epo,70.0,0.6863360336048159,fechner
1370,15_epo,71.0,0.6839549130387763,fechner
1371,15_epo,72.0,0.6816307261070663,fechner
1372,15_epo,73.0,0.6793615830550602,fechner
1373,15_epo,74.0,0.6771456696783211,fechner
1374,15_epo,75.0,0.6749812441091607,fechner
1375,15_epo,76.0,0.6728666337163184,fechner
1376,15_epo,77.0,0.6708002321193808,fechner
1377,15_epo,78.0,0.6687804963182991,fechner
1378,15_epo,79.0,0.6668059439373768,fechner
1379,15_epo,80.0,0.6648751505822896,fechner
1380,15_epo,81.0,0.6629867473080756,fechner
1381,15_epo,82.0,0.661139418195563,fechner
1382,15_epo,83.0,0.6593318980333077,fechner
1383,15_epo,84.0,0.6575629701018685,fechner
1384,15_epo,85.0,0.655831464057045,fechner
1385,15_epo,86.0,0.6541362539085758,fechner
1386,15_epo,87.0,0.6524762560907279,fechner
1387,15_epo,88.0,0.6508504276211828,fechner
1388,15_epo,89.0,0.6492577643446258,fechner
1389,15_epo,90.0,0.6476972992574827,fechner
1390,15_epo,91.0,0.6461681009103089,fechner
1391,15_epo,92.0,0.6446692718844055,fechner
1392,15_epo,93.0,0.6431999473393353,fechner
1393,15_epo,94.0,0.6417592936280913,fechner
1394,15_epo,95.0,0.6403465069768005,fechner
1395,7_epo,3.0,1.0,fechner
1396,7_epo,4.0,0.9999999999999913,fechner
1397,7_epo,5.0,0.9999999999708429,fechner
1398,7_epo,6.0,0.9999999969017619,fechner
1399,7_epo,7.000000000000001,0.9999999316858539,fechner
1400,7_epo,8.0,0.9999993703458793,fechner
1401,7_epo,9.0,0.9999966216864447,fechner
1402,7_epo,10.0,0.9999873706883915,fechner
1403,7_epo,11.0,0.9999633892796068,fechner
1404,7_epo,12.0,0.9999119088059679,fechner
1405,7_epo,13.0,0.9998158771841623,fechner
1406,7_epo,14.000000000000002,0.9996549551649401,fechner
1407,7_epo,15.0,0.9994069282322969,fechner
1408,7_epo,16.0,0.9990492095938999,fechner
1409,7_epo,17.0,0.9985601980782312,fechner
1410,7_epo,18.0,0.9979203602800988,fechner
1411,7_epo,19.0,0.9971129924884551,fechner
1412,7_epo,20.0,0.9961246748140398,fechner
1413,7_epo,21.0,0.9949454607087388,fechner
1414,7_epo,22.0,0.9935688570919687,fechner
1415,7_epo,23.0,0.9919916507051015,fechner
1416,7_epo,24.0,0.9902136305213264,fechner
1417,7_epo,25.0,0.9882372476360493,fechner
1418,7_epo,26.0,0.9860672451901727,fechner
1419,7_epo,27.0,0.9837102826700247,fechner
1420,7_epo,28.000000000000004,0.9811745718861523,fechner
1421,7_epo,28.999999999999996,0.978469536194311,fechner
1422,7_epo,30.0,0.9756055000264258,fechner
1423,7_epo,31.0,0.9725934123977064,fechner
1424,7_epo,32.0,0.9694446055691383,fechner
1425,7_epo,33.0,0.9661705882950006,fechner
1426,7_epo,34.0,0.9627828719131369,fechner
1427,7_epo,35.0,0.9592928268049071,fechner
1428,7_epo,36.0,0.9557115663496625,fechner
1429,7_epo,37.0,0.9520498553350072,fechner
1430,7_epo,38.0,0.9483180397882268,fechner
1431,7_epo,39.0,0.9445259953115828,fechner
1432,7_epo,40.0,0.9406830911935178,fechner
1433,7_epo,41.0,0.9367981677986519,fechner
1434,7_epo,42.0,0.9328795249896743,fechner
1435,7_epo,43.0,0.928934919588231,fechner
1436,7_epo,44.0,0.9249715701290804,fechner
1437,7_epo,45.0,0.9209961673952087,fechner
1438,7_epo,46.0,0.9170148894372002,fechner
1439,7_epo,47.0,0.9130334199757977,fechner
1440,7_epo,48.0,0.9090569692616334,fechner
1441,7_epo,49.0,0.9050902966208055,fechner
1442,7_epo,50.0,0.901137734050318,fechner
1443,7_epo,51.0,0.8972032103446832,fechner
1444,7_epo,52.0,0.8932902753357834,fechner
1445,7_epo,53.0,0.8894021239140386,fechner
1446,7_epo,54.0,0.8855416195716543,fechner
1447,7_epo,55.00000000000001,0.8817113172698274,fechner
1448,7_epo,56.00000000000001,0.877913485482716,fechner
1449,7_epo,56.99999999999999,0.8741501273131284,fechner
1450,7_epo,57.99999999999999,0.870423000609465,fechner
1451,7_epo,59.0,0.8667336370415589,fechner
1452,7_epo,60.0,0.8630833601156982,fechner
1453,7_epo,61.0,0.8594733021271063,fechner
1454,7_epo,62.0,0.8559044200622831,fechner
1455,7_epo,63.0,0.8523775104744838,fechner
1456,7_epo,64.0,0.8488932233638034,fechner
1457,7_epo,65.0,0.8454520750993233,fechner
1458,7_epo,66.0,0.8420544604249389,fechner
1459,7_epo,67.0,0.8387006635932068,fechner
1460,7_epo,68.0,0.8353908686730591,fechner
1461,7_epo,69.0,0.8321251690778284,fechner
1462,7_epo,70.0,0.8289035763598627,fechner
1463,7_epo,71.0,0.8257260283172857,fechner
1464,7_epo,72.0,0.8225923964572884,fechner
1465,7_epo,73.0,0.8195024928588565,fechner
1466,7_epo,74.0,0.8164560764761031,fechner
1467,7_epo,75.0,0.8134528589215277,fechner
1468,7_epo,76.0,0.8104925097665198,fechner
1469,7_epo,77.0,0.807574661394431,fechner
1470,7_epo,78.0,0.8046989134394928,fechner
1471,7_epo,79.0,0.8018648368428565,fechner
1472,7_epo,80.0,0.7990719775550561,fechner
1473,7_epo,81.0,0.7963198599122774,fechner
1474,7_epo,82.0,0.7936079897120021,fechner
1475,7_epo,83.0,0.7909358570117875,fechner
1476,7_epo,84.0,0.7883029386733135,fechner
1477,7_epo,85.0,0.7857087006722088,fechner
1478,7_epo,86.0,0.7831526001926756,fechner
1479,7_epo,87.0,0.7806340875245178,fechner
1480,7_epo,88.0,0.7781526077788639,fechner
1481,7_epo,89.0,0.7757076024376198,fechner
1482,7_epo,90.0,0.7732985107505408,fechner
1483,7_epo,91.0,0.7709247709927289,fechner
1484,7_epo,92.0,0.7685858215943582,fechner
1485,7_epo,93.0,0.7662811021535069,fechner
1486,7_epo,94.0,0.7640100543420916,fechner
1487,7_epo,95.0,0.7617721227141241,fechner
1488,16_epo,3.0,1.0,fechner
1489,16_epo,4.0,0.9999999999965314,fechner
1490,16_epo,5.0,0.9999999974056708,fechner
1491,16_epo,6.0,0.9999998837301483,fechner
1492,16_epo,7.000000000000001,0.9999985535572445,fechner
1493,16_epo,8.0,0.9999911607262326,fechner
1494,16_epo,9.0,0.9999652455269425,fechner
1495,16_epo,10.0,0.9998982100734313,fechner
1496,16_epo,11.0,0.999757697872235,fechner
1497,16_epo,12.0,0.9995045094877328,fechner
1498,16_epo,13.0,0.9990967104748579,fechner
1499,16_epo,14.000000000000002,0.9984936673103617,fechner
1500,16_epo,15.0,0.9976592569920525,fechner
1501,16_epo,16.0,0.996563984893824,fechner
1502,16_epo,17.0,0.9951860600840569,fechner
1503,16_epo,18.0,0.993511626421792,fechner
1504,16_epo,19.0,0.9915343872726571,fechner
1505,16_epo,20.0,0.9892548433454631,fechner
1506,16_epo,21.0,0.9866793214408214,fechner
1507,16_epo,22.0,0.9838189259906253,fechner
1508,16_epo,23.0,0.9806885041206348,fechner
1509,16_epo,24.0,0.9773056817484215,fechner
1510,16_epo,25.0,0.9736900031778895,fechner
1511,16_epo,26.0,0.9698621887581328,fechner
1512,16_epo,27.0,0.9658435130425893,fechner
1513,16_epo,28.000000000000004,0.9616552981432129,fechner
1514,16_epo,28.999999999999996,0.9573185124416748,fechner
1515,16_epo,30.0,0.9528534625453942,fechner
1516,16_epo,31.0,0.9482795656307513,fechner
1517,16_epo,32.0,0.9436151895572906,fechner
1518,16_epo,33.0,0.9388775489742356,fechner
1519,16_epo,34.0,0.934082646800216,fechner
1520,16_epo,35.0,0.9292452517525793,fechner
1521,16_epo,36.0,0.9243789039123197,fechner
1522,16_epo,37.0,0.919495941559144,fechner
1523,16_epo,38.0,0.9146075436555536,fechner
1524,16_epo,39.0,0.909723783378302,fechner
1525,16_epo,40.0,0.9048536889841559,fechner
1526,16_epo,41.0,0.9000053090576816,fechner
1527,16_epo,42.0,0.8951857798305101,fechner
1528,16_epo,43.0,0.8904013927957577,fechner
1529,16_epo,44.0,0.8856576612807224,fechner
1530,16_epo,45.0,0.8809593849983266,fechner
1531,16_epo,46.0,0.8763107118852135,fechner
1532,16_epo,47.0,0.8717151967628888,fechner
1533,16_epo,48.0,0.867175856537795,fechner
1534,16_epo,49.0,0.8626952217952434,fechner
1535,16_epo,50.0,0.8582753847481837,fechner
1536,16_epo,51.0,0.8539180435811241,fechner
1537,16_epo,52.0,0.8496245432874139,fechner
1538,16_epo,53.0,0.8453959131389693,fechner
1539,16_epo,54.0,0.8412329009549826,fechner
1540,16_epo,55.00000000000001,0.8371360043531751,fechner
1541,16_epo,56.00000000000001,0.8331054991761281,fechner
1542,16_epo,56.99999999999999,0.8291414652881253,fechner
1543,16_epo,57.99999999999999,0.8252438099362993,fechner
1544,16_epo,59.0,0.8214122888649377,fechner
1545,16_epo,60.0,0.8176465253645452,fechner
1546,16_epo,61.0,0.8139460274284342,fechner
1547,16_epo,62.0,0.8103102031798404,fechner
1548,16_epo,63.0,0.8067383747222395,fechner
1549,16_epo,64.0,0.8032297905550707,fechner
1550,16_epo,65.0,0.7997836366866526,fechner
1551,16_epo,66.0,0.7963990465659297,fechner
1552,16_epo,67.0,0.7930751099449301,fechner
1553,16_epo,68.0,0.7898108807745089,fechner
1554,16_epo,69.0,0.7866053842271955,fechner
1555,16_epo,70.0,0.7834576229327483,fechner
1556,16_epo,71.0,0.7803665825043676,fechner
1557,16_epo,72.0,0.777331236426435,fechner
1558,16_epo,73.0,0.7743505503681046,fechner
1559,16_epo,74.0,0.7714234859810462,fechner
1560,16_epo,75.0,0.7685490042341412,fechner
1561,16_epo,76.0,0.7657260683328637,fechner
1562,16_epo,77.0,0.7629536462664966,fechner
1563,16_epo,78.0,0.7602307130221186,fechner
1564,16_epo,79.0,0.7575562525005021,fechner
1565,16_epo,80.0,0.7549292591655897,fechner
1566,16_epo,81.0,0.7523487394560725,fechner
1567,16_epo,82.0,0.7498137129847745,fechner
1568,16_epo,83.0,0.7473232135489344,fechner
1569,16_epo,84.0,0.7448762899721912,fechner
1570,16_epo,85.0,0.7424720067969521,fechner
1571,16_epo,86.0,0.7401094448439312,fechner
1572,16_epo,87.0,0.737787701653935,fechner
1573,16_epo,88.0,0.7355058918254358,fechner
1574,16_epo,89.0,0.7332631472600659,fechner
1575,16_epo,90.0,0.7310586173269291,fechner
1576,16_epo,91.0,0.7288914689554834,fechner
1577,16_epo,92.0,0.7267608866657393,fechner
1578,16_epo,93.0,0.724666072543611,fechner
1579,16_epo,94.0,0.7226062461684076,fechner
1580,16_epo,95.0,0.7205806444987495,fechner
1581,17_epo,3.0,1.0,fechner
1582,17_epo,4.0,0.9999999999999916,fechner
1583,17_epo,5.0,0.9999999999717144,fechner
1584,17_epo,6.0,0.9999999969767837,fechner
1585,17_epo,7.000000000000001,0.9999999330815565,fechner
1586,17_epo,8.0,0.9999993814938102,fechner
1587,17_epo,9.0,0.9999966745166105,fechner
1588,17_epo,10.0,0.9999875476577044,fechner
1589,17_epo,11.0,0.9999638541798943,fechner
1590,17_epo,12.0,0.999912931782445,fechner
1591,17_epo,13.0,0.9998178472203376,fechner
1592,17_epo,14.000000000000002,0.9996583780972522,fechner
1593,17_epo,15.0,0.9994124122155422,fechner
1594,17_epo,16.0,0.9990574418818667,fechner
1595,17_epo,17.0,0.998571917316287,fechner
1596,17_epo,18.0,0.9979363279026344,fechner
1597,17_epo,19.0,0.997133965849895,fechner
1598,17_epo,20.0,0.9961513837118388,fechner
1599,17_epo,21.0,0.9949785881467548,fechner
1600,17_epo,22.0,0.9936090245307784,fechner
1601,17_epo,23.0,0.9920394076396163,fechner
1602,17_epo,24.0,0.9902694479791978,fechner
1603,17_epo,25.0,0.9883015150623085,fechner
1604,17_epo,26.0,0.9861402701383813,fechner
1605,17_epo,27.0,0.9837922927292281,fechner
1606,17_epo,28.000000000000004,0.9812657183147577,fechner
1607,17_epo,28.999999999999996,0.9785698987914455,fechner
1608,17_epo,30.0,0.975715092838022,fechner
1609,17_epo,31.0,0.9727121899217779,fechner
1610,17_epo,32.0,0.9695724691882925,fechner
1611,17_epo,33.0,0.9663073927218725,fechner
1612,17_epo,34.0,0.9629284314850117,fechner
1613,17_epo,35.0,0.9594469215070577,fechner
1614,17_epo,36.0,0.955873947483088,fechner
1615,17_epo,37.0,0.9522202507738525,fechner
1616,17_epo,38.0,0.9484961587958779,fechner
1617,17_epo,39.0,0.9447115329030383,fechner
1618,17_epo,40.0,0.9408757320458547,fechner
1619,17_epo,41.0,0.9369975897219736,fechner
1620,17_epo,42.0,0.9330854019784697,fechner
1621,17_epo,43.0,0.9291469244781881,fechner
1622,17_epo,44.0,0.9251893768875629,fechner
1623,17_epo,45.0,0.9212194530752469,fechner
1624,17_epo,46.0,0.9172433358253412,fechner
1625,17_epo,47.0,0.913266714963778,fechner
1626,17_epo,48.0,0.9092948079708295,fechner
1627,17_epo,49.0,0.9053323823069764,fechner
1628,17_epo,50.0,0.9013837788144313,fechner
1629,17_epo,51.0,0.8974529356737231,fechner
1630,17_epo,52.0,0.8935434124954813,fechner
1631,17_epo,53.0,0.889658414213497,fechner
1632,17_epo,54.0,0.8858008145179102,fechner
1633,17_epo,55.00000000000001,0.8819731786285563,fechner
1634,17_epo,56.00000000000001,0.878177785259537,fechner
1635,17_epo,56.99999999999999,0.8744166476683419,fechner
1636,17_epo,57.99999999999999,0.870691533717552,fechner
1637,17_epo,59.0,0.8670039849053968,fechner
1638,17_epo,60.0,0.8633553343441959,fechner
1639,17_epo,61.0,0.8597467236838297,fechner
1640,17_epo,62.0,0.856179118991632,fechner
1641,17_epo,63.0,0.8526533256110665,fechner
1642,17_epo,64.0,0.8491700020298563,fechner
1643,17_epo,65.0,0.8457296727943043,fechner
1644,17_epo,66.0,0.8423327405107915,fechner
1645,17_epo,67.0,0.838979496978243,fechner
1646,17_epo,68.0,0.8356701334969193,fechner
1647,17_epo,69.0,0.8324047503995567,fechner
1648,17_epo,70.0,0.8291833658507675,fechner
1649,17_epo,71.0,0.8260059239599337,fechner
1650,17_epo,72.0,0.8228723022517126,fechner
1651,17_epo,73.0,0.8197823185368135,fechner
1652,17_epo,74.0,0.8167357372240202,fechner
1653,17_epo,75.0,0.8137322751126026,fechner
1654,17_epo,76.0,0.8107716067022916,fechner
1655,17_epo,77.0,0.8078533690560185,fechner
1656,17_epo,78.0,0.8049771662485883,fechner
1657,17_epo,79.0,0.8021425734324829,fechner
1658,17_epo,80.0,0.7993491405500172,fechner
1659,17_epo,81.0,0.7965963957191785,fechner
1660,17_epo,82.0,0.793883848318666,fechner
1661,17_epo,83.0,0.7912109917958556,fechner
1662,17_epo,84.0,0.7885773062197913,fechner
1663,17_epo,85.0,0.7859822605996929,fechner
1664,17_epo,86.0,0.7834253149879818,fechner
1665,17_epo,87.0,0.7809059223854181,fechner
1666,17_epo,88.0,0.7784235304646334,fechner
1667,17_epo,89.0,0.7759775831270906,fechner
1668,17_epo,90.0,0.7735675219073566,fechner
1669,17_epo,91.0,0.7711927872375003,fechner
1670,17_epo,92.0,0.7688528195834163,fechner
1671,17_epo,93.0,0.7665470604639625,fechner
1672,17_epo,94.0,0.7642749533629096,fechner
1673,17_epo,95.0,0.762035944542935,fechner
1674,25_epo,3.0,0.999999999998844,fechner
1675,25_epo,4.0,0.999999949836556,fechner
1676,25_epo,5.0,0.9999966040079113,fechner
1677,25_epo,6.0,0.9999617285341351,fechner
1678,25_epo,7.000000000000001,0.9998093710873667,fechner
1679,25_epo,8.0,0.999396405292185,fechner
1680,25_epo,9.0,0.9985574591867454,fechner
1681,25_epo,10.0,0.997143706996469,fechner
1682,25_epo,11.0,0.9950472670133881,fechner
1683,25_epo,12.0,0.992209450078503,fechner
1684,25_epo,13.0,0.9886178773387347,fechner
1685,25_epo,14.000000000000002,0.9842979562616229,fechner
1686,25_epo,15.0,0.9793026243209826,fechner
1687,25_epo,16.0,0.9737026030033997,fechner
1688,25_epo,17.0,0.967578200195199,fechner
1689,25_epo,18.0,0.9610129653308714,fechner
1690,25_epo,19.0,0.9540891110354149,fechner
1691,25_epo,20.0,0.9468844408849802,fechner
1692,25_epo,21.0,0.9394704726820947,fechner
1693,25_epo,22.0,0.9319114603408156,fechner
1694,25_epo,23.0,0.9242640592429027,fechner
1695,25_epo,24.0,0.9165774297868322,fechner
1696,25_epo,25.0,0.9088936216417502,fechner
1697,25_epo,26.0,0.9012481225012456,fechner
1698,25_epo,27.0,0.8936704886195258,fechner
1699,25_epo,28.000000000000004,0.8861850004092668,fechner
1700,25_epo,28.999999999999996,0.8788113058826426,fechner
1701,25_epo,30.0,0.8715650289236891,fechner
