,participant,contrast,mpc,name
1146,20_epo,33.0,0.7359352275178624,fechner
1147,20_epo,34.0,0.730013552083078,fechner
1148,20_epo,35.0,0.7243560486929247,fechner
1149,20_epo,36.0,0.7189475334622654,fechner
1150,20_epo,37.0,0.7137737211408124,fechner
1151,20_epo,38.0,0.7088211981999946,fechner
1152,20_epo,39.0,0.7040773878041108,fechner
1153,20_epo,40.0,0.6995305098222824,fechner
1154,20_epo,41.0,0.6951695381728388,fechner
1155,20_epo,42.0,0.6909841571457052,fechner
1156,20_epo,43.0,0.6869647178669309,fechner
1157,20_epo,44.0,0.6831021957118346,fechner
1158,20_epo,45.0,0.6793881492085355,fechner
1159,20_epo,46.0,0.6758146807788238,fechner
1160,20_epo,47.0,0.6723743995208329,fechner
1161,20_epo,48.0,0.6690603861347986,fechner
1162,20_epo,49.0,0.6658661600193252,fechner
1163,20_epo,50.0,0.6627856485136556,fechner
1164,20_epo,51.0,0.6598131582257851,fechner
1165,20_epo,52.0,0.6569433483626781,fechner
1166,20_epo,53.0,0.6541712059641339,fechner
1167,20_epo,54.0,0.6514920229336184,fechner
1168,20_epo,55.00000000000001,0.6489013747558424,fechner
1169,20_epo,56.00000000000001,0.6463951007906485,fechner
1170,20_epo,56.99999999999999,0.6439692860348978,fechner
1171,20_epo,57.99999999999999,0.6416202442477443,fechner
1172,20_epo,59.0,0.6393445023394121,fechner
1173,20_epo,60.0,0.6371387859289281,fechner
1174,20_epo,61.0,0.6350000059819229,fechner
1175,20_epo,62.0,0.6329252464453762,fechner
1176,20_epo,63.0,0.630911752801897,fechner
1177,20_epo,64.0,0.62895692147169,fechner
1178,20_epo,65.0,0.6270582899957076,fechner
1179,20_epo,66.0,0.6252135279385436,fechner
1180,20_epo,67.0,0.6234204284544308,fechner
1181,20_epo,68.0,0.6216769004641596,fechner
1182,20_epo,69.0,0.6199809613949223,fechner
1183,20_epo,70.0,0.6183307304389593,fechner
1184,20_epo,71.0,0.6167244222904631,fechner
1185,20_epo,72.0,0.6151603413235119,fechner
1186,20_epo,73.0,0.6136368761768441,fechner
1187,20_epo,74.0,0.6121524947140893,fechner
1188,20_epo,75.0,0.6107057393306498,fechner
1189,20_epo,76.0,0.6092952225807723,fechner
1190,20_epo,77.0,0.6079196231005316,fechner
1191,20_epo,78.0,0.6065776818044114,fechner
1192,20_epo,79.0,0.6052681983349945,fechner
1193,20_epo,80.0,0.6039900277469322,fechner
1194,20_epo,81.0,0.6027420774078777,fechner
1195,20_epo,82.0,0.6015233041004706,fechner
1196,20_epo,83.0,0.6003327113107197,fechner
1197,20_epo,84.0,0.5991693466893082,fechner
1198,20_epo,85.0,0.598032299673407,fechner
1199,20_epo,86.0,0.596920699257559,fechner
1200,20_epo,87.0,0.5958337119030902,fechner
1201,20_epo,88.0,0.5947705395763304,fechner
1202,20_epo,89.0,0.5937304179066699,fechner
1203,20_epo,90.0,0.5927126144561705,fechner
1204,20_epo,91.0,0.5917164270930811,fechner
1205,20_epo,92.0,0.590741182462187,fechner
1206,20_epo,93.0,0.5897862345454583,fechner
1207,20_epo,94.0,0.5888509633069432,fechner
1208,20_epo,95.0,0.58793477341631,fechner
1209,21_epo,3.0,0.5000000058478242,fechner
1210,21_epo,4.0,0.5000000035760033,fechner
1211,21_epo,5.0,0.5000000026792211,fechner
1212,21_epo,6.0,0.5000000021638948,fechner
1213,21_epo,7.000000000000001,0.5000000018222558,fechner
1214,21_epo,8.0,0.5000000015769505,fechner
1215,21_epo,9.0,0.5000000013914061,fechner
1216,21_epo,10.0,0.5000000012457668,fechner
1217,21_epo,11.0,0.5000000011282149,fechner
1218,21_epo,12.0,0.5000000010312345,fechner
1219,21_epo,13.0,0.5000000009498002,fechner
1220,21_epo,14.000000000000002,0.5000000008804149,fechner
1221,21_epo,15.0,0.5000000008205656,fechner
1222,21_epo,16.0,0.5000000007683982,fechner
1223,21_epo,17.0,0.5000000007225129,fechner
1224,21_epo,18.0,0.5000000006818326,fechner
1225,21_epo,19.0,0.5000000006455142,fechner
1226,21_epo,20.0,0.5000000006128886,fechner
1227,21_epo,21.0,0.5000000005834171,fechner
1228,21_epo,22.0,0.5000000005566617,fechner
1229,21_epo,23.0,0.500000000532262,fechner
1230,21_epo,24.0,0.5000000005099189,fechner
1231,21_epo,25.0,0.5000000004893821,fechner
1232,21_epo,26.0,0.5000000004704404,fechner
1233,21_epo,27.0,0.5000000004529144,fechner
1234,21_epo,28.000000000000004,0.5000000004366507,fechner
1235,21_epo,28.999999999999996,0.5000000004215174,fechner
1236,21_epo,30.0,0.5000000004074002,fechner
1237,21_epo,31.0,0.5000000003942,fechner
1238,21_epo,32.0,0.50000000038183,fechner
1239,21_epo,33.0,0.5000000003702142,fechner
1240,21_epo,34.0,0.5000000003592855,fechner
1241,21_epo,35.0,0.5000000003489846,fechner
1242,21_epo,36.0,0.5000000003392588,fechner
1243,21_epo,37.0,0.5000000003300613,fechner
1244,21_epo,38.0,0.50000000032135,fechner
1245,21_epo,39.0,0.5000000003130873,fechner
1246,21_epo,40.0,0.5000000003052394,fechner
1247,21_epo,41.0,0.5000000002977758,fechner
1248,21_epo,42.0,0.5000000002906689,fechner
1249,21_epo,43.0,0.5000000002838937,fechner
1250,21_epo,44.0,0.5000000002774274,fechner
1251,21_epo,45.0,0.5000000002712496,fechner
1252,21_epo,46.0,0.5000000002653411,fechner
1253,21_epo,47.0,0.5000000002596847,fechner
1254,21_epo,48.0,0.5000000002542647,fechner
1255,21_epo,49.0,0.5000000002490665,fechner
1256,21_epo,50.0,0.5000000002440768,fechner
1257,21_epo,51.0,0.5000000002392831,fechner
1258,21_epo,52.0,0.5000000002346744,fechner
1259,21_epo,53.0,0.5000000002302399,fechner
1260,21_epo,54.0,0.5000000002259701,fechner
1261,21_epo,55.00000000000001,0.5000000002218558,fechner
1262,21_epo,56.00000000000001,0.5000000002178888,fechner
1263,21_epo,56.99999999999999,0.5000000002140612,fechner
1264,21_epo,57.99999999999999,0.5000000002103658,fechner
1265,21_epo,59.0,0.500000000206796,fechner
1266,21_epo,60.0,0.5000000002033455,fechner
1267,21_epo,61.0,0.5000000002000081,fechner
1268,21_epo,62.0,0.5000000001967787,fechner
1269,21_epo,63.0,0.5000000001936519,fechner
1270,21_epo,64.0,0.500000000190623,fechner
1271,21_epo,65.0,0.5000000001876874,fechner
1272,21_epo,66.0,0.5000000001848409,fechner
1273,21_epo,67.0,0.5000000001820795,fechner
1274,21_epo,68.0,0.5000000001793994,fechner
1275,21_epo,69.0,0.5000000001767971,fechner
1276,21_epo,70.0,0.5000000001742693,fechner
1277,21_epo,71.0,0.5000000001718128,fechner
1278,21_epo,72.0,0.5000000001694245,fechner
1279,21_epo,73.0,0.5000000001671018,fechner
1280,21_epo,74.0,0.5000000001648419,fechner
1281,21_epo,75.0,0.5000000001626425,fechner
1282,21_epo,76.0,0.5000000001605008,fechner
1283,21_epo,77.0,0.500000000158415,fechner
1284,21_epo,78.0,0.5000000001563826,fechner
1285,21_epo,79.0,0.5000000001544017,fechner
1286,21_epo,80.0,0.5000000001524704,fechner
1287,21_epo,81.0,0.5000000001505869,fechner
1288,21_epo,82.0,0.5000000001487493,fechner
1289,21_epo,83.0,0.500000000146956,fechner
1290,21_epo,84.0,0.5000000001452055,fechner
1291,21_epo,85.0,0.5000000001434962,fechner
1292,21_epo,86.0,0.5000000001418268,fechner
1293,21_epo,87.0,0.5000000001401956,fechner
1294,21_epo,88.0,0.5000000001386017,fechner
1295,21_epo,89.0,0.5000000001370435,fechner
1296,21_epo,90.0,0.50000000013552,fechner
1297,21_epo,91.0,0.50000000013403,fechner
1298,21_epo,92.0,0.5000000001325724,fechner
1299,21_epo,93.0,0.5000000001311462,fechner
1300,21_epo,94.0,0.5000000001297504,fechner
1301,21_epo,95.0,0.500000000128384,fechner
1302,22_epo,3.0,0.9999999390924214,fechner
1303,22_epo,4.0,0.9999612976636575,fechner
1304,22_epo,5.0,0.999505652228494,fechner
1305,22_epo,6.0,0.9978661978750892,fechner
1306,22_epo,7.000000000000001,0.9943873468026113,fechner
1307,22_epo,8.0,0.9887955967899446,fechner
1308,22_epo,9.0,0.9811653298436362,fechner
1309,22_epo,10.0,0.9717848309693506,fechner
1310,22_epo,11.0,0.9610334108043719,fechner
1311,22_epo,12.0,0.9492990728693655,fechner
1312,22_epo,13.0,0.93693342882915,fechner
1313,22_epo,14.000000000000002,0.9242325285257388,fechner
1314,22_epo,15.0,0.9114331509004003,fechner
1315,22_epo,16.0,0.8987171225600293,fechner
1316,22_epo,17.0,0.8862190374514689,fechner
1317,22_epo,18.0,0.8740347766018229,fechner
1318,22_epo,19.0,0.8622295192521588,fechner
1319,22_epo,20.0,0.8508446941095617,fechner
1320,22_epo,21.0,0.839903729981889,fechner
1321,22_epo,22.0,0.8294166672167714,fechner
1322,22_epo,23.0,0.8193837759177164,fechner
1323,22_epo,24.0,0.8097983492705056,fechner
1324,22_epo,25.0,0.8006488325348402,fechner
1325,22_epo,26.0,0.7919204279751217,fechner
1326,22_epo,27.0,0.7835962923828599,fechner
1327,22_epo,28.000000000000004,0.7756584212662416,fechner
1328,22_epo,28.999999999999996,0.7680882940523809,fechner
1329,22_epo,30.0,0.7608673382432513,fechner
1330,22_epo,31.0,0.7539772572387816,fechner
1331,22_epo,32.0,0.7474002560864752,fechner
1332,22_epo,33.0,0.7411191912660618,fechner
1333,22_epo,34.0,0.7351176643221794,fechner
1334,22_epo,35.0,0.7293800743275969,fechner
1335,22_epo,36.0,0.7238916404705574,fechner
1336,22_epo,37.0,0.7186384032522098,fechner
1337,22_epo,38.0,0.7136072106486585,fechner
1338,22_epo,39.0,0.7087856939772006,fechner
1339,22_epo,40.0,0.7041622369847192,fechner
1340,22_epo,41.0,0.6997259407535559,fechner
1341,22_epo,42.0,0.6954665863244494,fechner
1342,22_epo,43.0,0.691374596412473,fechner
1343,22_epo,44.0,0.6874409971986611,fechner
1344,22_epo,45.0,0.6836573808855227,fechner
1345,22_epo,46.0,0.6800158694849686,fechner
1346,22_epo,47.0,0.6765090801440458,fechner
1347,22_epo,48.0,0.6731300921935413,fechner
1348,22_epo,49.0,0.6698724160164675,fechner
1349,22_epo,50.0,0.6667299637697404,fechner
1350,22_epo,51.0,0.6636970219469797,fechner
1351,22_epo,52.0,0.6607682257387092,fechner
1352,22_epo,53.0,0.6579385351248477,fechner
1353,22_epo,54.0,0.6552032126206109,fechner
1354,22_epo,55.00000000000001,0.6525578025888177,fechner
1355,22_epo,56.00000000000001,0.6499981120275654,fechner
1356,22_epo,56.99999999999999,0.6475201927411903,fechner
1357,22_epo,57.99999999999999,0.6451203248034965,fechner
1358,22_epo,59.0,0.6427950012247635,fechner
1359,22_epo,60.0,0.6405409137375475,fechner
1360,22_epo,61.0,0.6383549396204219,fechner
1361,22_epo,62.0,0.6362341294832891,fechner
1362,22_epo,63.0,0.6341756959425359,fechner
1363,22_epo,64.0,0.6321770031189723,fechner
1364,22_epo,65.0,0.6302355568960833,fechner
1365,22_epo,66.0,0.6283489958805565,fechner
1366,22_epo,67.0,0.6265150830113134,fechner
1367,22_epo,68.0,0.6247316977672857,fechner
1368,22_epo,69.0,0.6229968289279875,fechner
1369,22_epo,70.0,0.6213085678444861,fechner
1370,22_epo,71.0,0.6196651021816857,fechner
1371,22_epo,72.0,0.6180647100959293,fechner
1372,22_epo,73.0,0.6165057548147691,fechner
1373,22_epo,74.0,0.6149866795883996,fechner
1374,22_epo,75.0,0.6135060029846862,fechner
1375,22_epo,76.0,0.6120623145019559,fechner
1376,22_epo,77.0,0.6106542704757935,fechner
1377,22_epo,78.0,0.6092805902579699,fechner
1378,22_epo,79.0,0.60794005264739,fechner
1379,22_epo,80.0,0.606631492554532,fechner
1380,22_epo,81.0,0.6053537978823262,fechner
1381,22_epo,82.0,0.6041059066077781,fechner
1382,22_epo,83.0,0.602886804049854,fechner
1383,22_epo,84.0,0.6016955203103073,fechner
1384,22_epo,85.0,0.6005311278751477,fechner
1385,22_epo,86.0,0.5993927393654165,fechner
1386,22_epo,87.0,0.5982795054268009,fechner
1387,22_epo,88.0,0.5971906127484357,fechner
1388,22_epo,89.0,0.5961252822019653,fechner
1389,22_epo,90.0,0.5950827670926242,fechner
1390,22_epo,91.0,0.5940623515147158,fechner
1391,22_epo,92.0,0.5930633488044345,fechner
1392,22_epo,93.0,0.5920851000835153,fechner
1393,22_epo,94.0,0.5911269728876605,fechner
1394,22_epo,95.0,0.5901883598741523,fechner
1395,23_epo,3.0,0.9984519624507417,fechner
1396,23_epo,4.0,0.9812197721657473,fechner
1397,23_epo,5.0,0.9509171350845848,fechner
1398,23_epo,6.0,0.9163557317759762,fechner
1399,23_epo,7.000000000000001,0.8824553469481302,fechner
1400,23_epo,8.0,0.8512600602234365,fechner
1401,23_epo,9.0,0.8233568096427204,fechner
1402,23_epo,10.0,0.7986925749173956,fechner
1403,23_epo,11.0,0.7769707404019589,fechner
1404,23_epo,12.0,0.7578291093516673,fechner
1405,23_epo,13.0,0.740914412836659,fechner
1406,23_epo,14.000000000000002,0.7259097616718585,fechner
1407,23_epo,15.0,0.71254147179889,fechner
1408,23_epo,16.0,0.7005773777580616,fechner
1409,23_epo,17.0,0.6898220887321826,fechner
1410,23_epo,18.0,0.6801115698746744,fechner
1411,23_epo,19.0,0.671308024378807,fechner
1412,23_epo,20.0,0.6632954161162703,fechner
1413,23_epo,21.0,0.6559756948611752,fechner
1414,23_epo,22.0,0.6492656734463823,fechner
1415,23_epo,23.0,0.6430944685229806,fechner
1416,23_epo,24.0,0.6374014116811194,fechner
1417,23_epo,25.0,0.6321343458878825,fechner
1418,23_epo,26.0,0.6272482345419729,fechner
1419,23_epo,27.0,0.6227040230310434,fechner
1420,23_epo,28.000000000000004,0.6184677039722077,fechner
1421,23_epo,28.999999999999996,0.6145095468701973,fechner
1422,23_epo,30.0,0.610803460760787,fechner
1423,23_epo,31.0,0.6073264647191807,fechner
1424,23_epo,32.0,0.6040582461511258,fechner
1425,23_epo,33.0,0.6009807907861884,fechner
1426,23_epo,34.0,0.5980780714650384,fechner
1427,23_epo,35.0,0.5953357853276151,fechner
1428,23_epo,36.0,0.5927411310055254,fechner
1429,23_epo,37.0,0.5902826190103205,fechner
1430,23_epo,38.0,0.5879499097763385,fechner
1431,23_epo,39.0,0.5857336748307762,fechner
1432,23_epo,40.0,0.5836254773778564,fechner
1433,23_epo,41.0,0.5816176692401025,fechner
1434,23_epo,42.0,0.5797033016304128,fechner
1435,23_epo,43.0,0.5778760476594463,fechner
1436,23_epo,44.0,0.5761301348338578,fechner
1437,23_epo,45.0,0.5744602860879817,fechner
1438,23_epo,46.0,0.5728616681271884,fechner
1439,23_epo,47.0,0.571329846055196,fechner
1440,23_epo,48.0,0.5698607434180469,fechner
1441,23_epo,49.0,0.5684506069304955,fechner
1442,23_epo,50.0,0.567095975261282,fechner
1443,23_epo,51.0,0.5657936513461952,fechner
1444,23_epo,52.0,0.5645406777752566,fechner
1445,23_epo,53.0,0.5633343148653907,fechner
1446,23_epo,54.0,0.5621720210847639,fechner
1447,23_epo,55.00000000000001,0.5610514355412893,fechner
1448,23_epo,56.00000000000001,0.5599703622870489,fechner
1449,23_epo,56.99999999999999,0.5589267562237545,fechner
1450,23_epo,57.99999999999999,0.5579187104227918,fechner
1451,23_epo,59.0,0.5569444446976857,fechner
1452,23_epo,60.0,0.5560022952876271,fechner
1453,23_epo,61.0,0.5550907055285674,fechner
1454,23_epo,62.0,0.5542082174037596,fechner
1455,23_epo,63.0,0.5533534638788924,fechner
1456,23_epo,64.0,0.552525161938429,fechner
1457,23_epo,65.0,0.5517221062497056,fechner
1458,23_epo,66.0,0.5509431633899682,fechner
1459,23_epo,67.0,0.5501872665790438,fechner
1460,23_epo,68.0,0.5494534108668891,fechner
1461,23_epo,69.0,0.5487406487309774,fechner
1462,23_epo,70.0,0.548048086043498,fechner
1463,23_epo,71.0,0.5473748783727348,fechner
1464,23_epo,72.0,0.5467202275868465,fechner
1465,23_epo,73.0,0.5460833787316703,fechner
1466,23_epo,74.0,0.5454636171571674,fechner
1467,23_epo,75.0,0.5448602658697681,fechner
1468,23_epo,76.0,0.5442726830902214,fechner
1469,23_epo,77.0,0.5437002599986198,fechner
1470,23_epo,78.0,0.5431424186501151,fechner
1471,23_epo,79.0,0.5425986100464738,fechner
1472,23_epo,80.0,0.5420683123500738,fechner
1473,23_epo,81.0,0.5415510292282459,fechner
1474,23_epo,82.0,0.5410462883170193,fechner
1475,23_epo,83.0,0.5405536397943606,fechner
1476,23_epo,84.0,0.5400726550539321,fechner
1477,23_epo,85.0,0.5396029254712159,fechner
1478,23_epo,86.0,0.5391440612546001,fechner
1479,23_epo,87.0,0.5386956903746923,fechner
1480,23_epo,88.0,0.5382574575657272,fechner
1481,23_epo,89.0,0.5378290233934775,fechner
1482,23_epo,90.0,0.5374100633845663,fechner
1483,23_epo,91.0,0.5370002672125229,fechner
1484,23_epo,92.0,0.536599337936318,fechner
1485,23_epo,93.0,0.5362069912874836,fechner
1486,23_epo,94.0,0.5358229550022393,fechner
1487,23_epo,95.0,0.5354469681953552,fechner
1488,24_epo,3.0,0.9999999968529583,fechner
1489,24_epo,4.0,0.9999936776411014,fechner
1490,24_epo,5.0,0.9998727522793286,fechner
1491,24_epo,6.0,0.9992861232555953,fechner
1492,24_epo,7.000000000000001,0.9977629967830673,fechner
1493,24_epo,8.0,0.9949291761560035,fechner
1494,24_epo,9.0,0.9906039001187573,fechner
1495,24_epo,10.0,0.9847898097929212,fechner
1496,24_epo,11.0,0.977619552659641,fechner
1497,24_epo,12.0,0.9692988063117695,fechner
1498,24_epo,13.0,0.9600613646764722,fechner
1499,24_epo,14.000000000000002,0.9501390903260679,fechner
1500,24_epo,15.0,0.9397444616985327,fechner
1501,24_epo,16.0,0.9290622083815413,fechner
1502,24_epo,17.0,0.9182468422906568,fechner
1503,24_epo,18.0,0.9074236581218229,fechner
1504,24_epo,19.0,0.8966915367472797,fechner
1505,24_epo,20.0,0.8861264909867875,fechner
1506,24_epo,21.0,0.8757853259713893,fechner
1507,24_epo,22.0,0.8657090742194896,fechner
1508,24_epo,23.0,0.8559260463787147,fechner
1509,24_epo,24.0,0.8464544459485249,fechner
1510,24_epo,25.0,0.8373045558514947,fechner
1511,24_epo,26.0,0.8284805345322338,fechner
1512,24_epo,27.0,0.8199818713851471,fechner
1513,24_epo,28.000000000000004,0.8118045534640123,fechner
1514,24_epo,28.999999999999996,0.8039419923754926,fechner
1515,24_epo,30.0,0.7963857548446357,fechner
1516,24_epo,31.0,0.7891261342820602,fechner
1517,24_epo,32.0,0.7821525946489222,fechner
1518,24_epo,33.0,0.7754541124285831,fechner
1519,24_epo,34.0,0.7690194377377312,fechner
1520,24_epo,35.0,0.7628372915680142,fechner
1521,24_epo,36.0,0.7568965127941447,fechner
1522,24_epo,37.0,0.7511861658366573,fechner
1523,24_epo,38.0,0.7456956176389705,fechner
1524,24_epo,39.0,0.740414590823878,fechner
1525,24_epo,40.0,0.735333198457184,fechner
1526,24_epo,41.0,0.7304419646994169,fechner
1527,24_epo,42.0,0.7257318347143533,fechner
1528,24_epo,43.0,0.7211941764791555,fechner
1529,24_epo,44.0,0.7168207765674606,fechner
1530,24_epo,45.0,0.7126038315230812,fechner
1531,24_epo,46.0,0.7085359360835989,fechner
1532,24_epo,47.0,0.7046100692302638,fechner
1533,24_epo,48.0,0.700819578817672,fechner
1534,24_epo,49.0,0.697158165361138,fechner
1535,24_epo,50.0,0.6936198654216692,fechner
1536,24_epo,51.0,0.69019903492011,fechner
1537,24_epo,52.0,0.6868903326271433,fechner
1538,24_epo,53.0,0.6836887040095221,fechner
1539,24_epo,54.0,0.6805893655612222,fechner
1540,24_epo,55.00000000000001,0.6775877897081103,fechner
1541,24_epo,56.00000000000001,0.6746796903437462,fechner
1542,24_epo,56.99999999999999,0.6718610090301611,fechner
1543,24_epo,57.99999999999999,0.6691279018793496,fechner
1544,24_epo,59.0,0.6664767271175629,fechner
1545,24_epo,60.0,0.6639040333243342,fechner
1546,24_epo,61.0,0.6614065483307513,fechner
1547,24_epo,62.0,0.6589811687562156,fechner
1548,24_epo,63.0,0.6566249501593016,fechner
1549,24_epo,64.0,0.6543350977759967,fechner
1550,24_epo,65.0,0.6521089578172552,fechner
1551,24_epo,66.0,0.6499440092971885,fechner
1552,24_epo,67.0,0.6478378563632028,fechner
1553,24_epo,68.0,0.6457882210997618,fechner
1554,24_epo,69.0,0.6437929367781657,fechner
1555,24_epo,70.0,0.6418499415256401,fechner
1556,24_epo,71.0,0.6399572723880985,fechner
1557,24_epo,72.0,0.6381130597620951,fechner
1558,24_epo,73.0,0.6363155221726979,fechner
1559,24_epo,74.0,0.634562961375243,fechner
1560,24_epo,75.0,0.6328537577601661,fechner
1561,24_epo,76.0,0.6311863660413138,fechner
1562,24_epo,77.0,0.6295593112093268,fechner
1563,24_epo,78.0,0.6279711847328137,fechner
1564,24_epo,79.0,0.626420640991138,fechner
1565,24_epo,80.0,0.6249063939236785,fechner
1566,24_epo,81.0,0.6234272138814017,fechner
1567,24_epo,82.0,0.621981924667541,fechner
1568,24_epo,83.0,0.6205694007550285,fechner
1569,24_epo,84.0,0.6191885646691799,fechner
1570,24_epo,85.0,0.6178383845248934,fechner
1571,24_epo,86.0,0.6165178717083544,fechner
1572,24_epo,87.0,0.6152260786939169,fechner
1573,24_epo,88.0,0.6139620969874718,fechner
1574,24_epo,89.0,0.6127250551881976,fechner
1575,24_epo,90.0,0.6115141171611436,fechner
1576,24_epo,91.0,0.6103284803136122,fechner
1577,24_epo,92.0,0.6091673739687801,fechner
1578,24_epo,93.0,0.6080300578304506,fechner
1579,24_epo,94.0,0.6069158205332325,fechner
1580,24_epo,95.0,0.6058239782728398,fechner
1581,25_epo,3.0,0.9999885275108654,fechner
1582,25_epo,4.0,0.9990482552359989,fechner
1583,25_epo,5.0,0.9945776320134508,fechner
1584,25_epo,6.0,0.9853613219579448,fechner
1585,25_epo,7.000000000000001,0.9719349522218789,fechner
1586,25_epo,8.0,0.9555355056288632,fechner
1587,25_epo,9.0,0.9374178261319307,fechner
1588,25_epo,10.0,0.9185900374680294,fechner
1589,25_epo,11.0,0.8997701115711628,fechner
1590,25_epo,12.0,0.8814277866588286,fechner
1591,25_epo,13.0,0.8638462226960291,fechner
1592,25_epo,14.000000000000002,0.8471780118543493,fechner
1593,25_epo,15.0,0.8314886788065808,fechner
1594,25_epo,16.0,0.8167879889211945,fechner
1595,25_epo,17.0,0.8030515088517742,fechner
1596,25_epo,18.0,0.7902350238229975,fechner
1597,25_epo,19.0,0.7782839581630694,fechner
1598,25_epo,20.0,0.7671393963098185,fechner
1599,25_epo,21.0,0.7567418328685148,fechner
1600,25_epo,22.0,0.7470334262727193,fechner
1601,25_epo,23.0,0.7379592783971386,fechner
1602,25_epo,24.0,0.7294680884475906,fechner
1603,25_epo,25.0,0.7215124115574185,fechner
1604,25_epo,26.0,0.7140486735128004,fechner
1605,25_epo,27.0,0.7070370404332886,fechner
1606,25_epo,28.000000000000004,0.7004412073703647,fechner
1607,25_epo,28.999999999999996,0.6942281467526736,fechner
1608,25_epo,30.0,0.6883678424363622,fechner
1609,25_epo,31.0,0.6828330251668129,fechner
1610,25_epo,32.0,0.6775989187648559,fechner
1611,25_epo,33.0,0.6726430021480715,fechner
1612,25_epo,34.0,0.6679447896105126,fechner
1613,25_epo,35.0,0.6634856300968546,fechner
1614,25_epo,36.0,0.659248525177239,fechner
1615,25_epo,37.0,0.6552179648292105,fechner
1616,25_epo,38.0,0.6513797798118147,fechner
1617,25_epo,39.0,0.6477210092736134,fechner
1618,25_epo,40.0,0.6442297822045203,fechner
1619,25_epo,41.0,0.6408952113770409,fechner
1620,25_epo,42.0,0.6377072984969461,fechner
1621,25_epo,43.0,0.6346568493779668,fechner
1622,25_epo,44.0,0.6317353980578791,fechner
1623,25_epo,45.0,0.6289351388768862,fechner
1624,25_epo,46.0,0.6262488656391038,fechner
1625,25_epo,47.0,0.623669917071649,fechner
1626,25_epo,48.0,0.6211921278821191,fechner
1627,25_epo,49.0,0.6188097847936452,fechner
1628,25_epo,50.0,0.6165175870073027,fechner
1629,25_epo,51.0,0.6143106106047739,fechner
1630,25_epo,52.0,0.6121842764603226,fechner
1631,25_epo,53.0,0.6101343212809306,fechner
1632,25_epo,54.0,0.6081567714374663,fechner
1633,25_epo,55.00000000000001,0.6062479192886248,fechner
1634,25_epo,56.00000000000001,0.604404301733628,fechner
1635,25_epo,56.99999999999999,0.6026226807598497,fechner
1636,25_epo,57.99999999999999,0.6009000257781122,fechner
1637,25_epo,59.0,0.5992334975617926,fechner
1638,25_epo,60.0,0.5976204336264853,fechner
1639,25_epo,61.0,0.5960583349051245,fechner
1640,25_epo,62.0,0.5945448535894696,fechner
1641,25_epo,63.0,0.5930777820229752,fechner
1642,25_epo,64.0,0.5916550425425213,fechner
1643,25_epo,65.0,0.5902746781774943,fechner
1644,25_epo,66.0,0.5889348441244318,fechner
1645,25_epo,67.0,0.5876337999240699,fechner
1646,25_epo,68.0,0.5863699022752541,fechner
1647,25_epo,69.0,0.5851415984269489,fechner
1648,25_epo,70.0,0.5839474200955912,fechner
1649,25_epo,71.0,0.5827859778603669,fechner
1650,25_epo,72.0,0.5816559559937523,fechner
1651,25_epo,73.0,0.5805561076888868,fechner
1652,25_epo,74.0,0.579485250649117,fechner
1653,25_epo,75.0,0.5784422630084318,fechner
1654,25_epo,76.0,0.5774260795545039,fechner
1655,25_epo,77.0,0.5764356882287613,fechner
1656,25_epo,78.0,0.5754701268803132,fechner
1657,25_epo,79.0,0.5745284802527266,fechner
1658,25_epo,80.0,0.5736098771845864,fechner
1659,25_epo,81.0,0.5727134880065153,fechner
1660,25_epo,82.0,0.5718385221189067,fechner
1661,25_epo,83.0,0.5709842257360234,fechner
1662,25_epo,84.0,0.5701498797834024,fechner
1663,25_epo,85.0,0.5693347979366449,fechner
1664,25_epo,86.0,0.5685383247907135,fechner
1665,25_epo,87.0,0.5677598341497916,fechner
1666,25_epo,88.0,0.566998727428618,fechner
1667,25_epo,89.0,0.5662544321569682,fechner
1668,25_epo,90.0,0.5655264005796578,fechner
1669,25_epo,91.0,0.5648141083450744,fechner
1670,25_epo,92.0,0.5641170532758188,fechner
1671,25_epo,93.0,0.5634347542155604,fechner
1672,25_epo,94.0,0.5627667499466826,fechner
1673,25_epo,95.0,0.5621125981737368,fechner
1674,2_epo,3.0,0.8830198159173485,fechner
1675,2_epo,4.0,0.7748794830721014,fechner
1676,2_epo,5.0,0.7162818265098336,fechner
1677,2_epo,6.0,0.6787353434047759,fechner
1678,2_epo,7.000000000000001,0.6524613435024007,fechner
1679,2_epo,8.0,0.6329943883852448,fechner
1680,2_epo,9.0,0.6179720970808926,fechner
1681,2_epo,10.0,0.6060189390869921,fechner
1682,2_epo,11.0,0.596276846645111,fechner
1683,2_epo,12.0,0.5881817177611987,fechner
1684,2_epo,13.0,0.5813469922166006,fechner
1685,2_epo,14.000000000000002,0.5754986778687373,fechner
1686,2_epo,15.0,0.570437044207737,fechner
1687,2_epo,16.0,0.5660129997181151,fechner
1688,2_epo,17.0,0.5621129663295048,fechner
1689,2_epo,18.0,0.5586488799726615,fechner
1690,2_epo,19.0,0.5555513953352271,fechner
1691,2_epo,20.0,0.5527651558384225,fechner
1692,2_epo,21.0,0.5502454308487096,fechner
1693,2_epo,22.0,0.5479556796634415,fechner
1694,2_epo,23.0,0.5458657570298467,fechner
1695,2_epo,24.0,0.5439505711697055,fechner
1696,2_epo,25.0,0.5421890664265524,fechner
1697,2_epo,26.0,0.5405634423906873,fechner
1698,2_epo,27.0,0.5390585477116444,fechner
