,participant,contrast,mpc,name
1147,20_epo,34.0,0.5000000048981422,fechner
1148,20_epo,35.0,0.5000000047577101,fechner
1149,20_epo,36.0,0.5000000046251187,fechner
1150,20_epo,37.0,0.5000000044997283,fechner
1151,20_epo,38.0,0.5000000043809667,fechner
1152,20_epo,39.0,0.5000000042683214,fechner
1153,20_epo,40.0,0.5000000041613308,fechner
1154,20_epo,41.0,0.5000000040595795,fechner
1155,20_epo,42.0,0.500000003962691,fechner
1156,20_epo,43.0,0.5000000038703246,fechner
1157,20_epo,44.0,0.5000000037821706,fechner
1158,20_epo,45.0,0.500000003697947,fechner
1159,20_epo,46.0,0.5000000036173964,fechner
1160,20_epo,47.0,0.5000000035402834,fechner
1161,20_epo,48.0,0.5000000034663924,fechner
1162,20_epo,49.0,0.5000000033955253,fechner
1163,20_epo,50.0,0.5000000033275003,fechner
1164,20_epo,51.0,0.5000000032621493,fechner
1165,20_epo,52.0,0.5000000031993179,fechner
1166,20_epo,53.0,0.5000000031388628,fechner
1167,20_epo,54.0,0.5000000030806517,fechner
1168,20_epo,55.00000000000001,0.5000000030245618,fechner
1169,20_epo,56.00000000000001,0.5000000029704793,fechner
1170,20_epo,56.99999999999999,0.500000002918298,fechner
1171,20_epo,57.99999999999999,0.5000000028679197,fechner
1172,20_epo,59.0,0.500000002819252,fechner
1173,20_epo,60.0,0.5000000027722096,fechner
1174,20_epo,61.0,0.5000000027267122,fechner
1175,20_epo,62.0,0.5000000026826847,fechner
1176,20_epo,63.0,0.5000000026400574,fechner
1177,20_epo,64.0,0.5000000025987641,fechner
1178,20_epo,65.0,0.5000000025587433,fechner
1179,20_epo,66.0,0.500000002519937,fechner
1180,20_epo,67.0,0.5000000024822908,fechner
1181,20_epo,68.0,0.5000000024457534,fechner
1182,20_epo,69.0,0.5000000024102764,fechner
1183,20_epo,70.0,0.5000000023758143,fechner
1184,20_epo,71.0,0.5000000023423243,fechner
1185,20_epo,72.0,0.5000000023097657,fechner
1186,20_epo,73.0,0.5000000022781002,fechner
1187,20_epo,74.0,0.5000000022472914,fechner
1188,20_epo,75.0,0.5000000022173051,fechner
1189,20_epo,76.0,0.5000000021881088,fechner
1190,20_epo,77.0,0.5000000021596718,fechner
1191,20_epo,78.0,0.5000000021319645,fechner
1192,20_epo,79.0,0.5000000021049594,fechner
1193,20_epo,80.0,0.5000000020786303,fechner
1194,20_epo,81.0,0.5000000020529517,fechner
1195,20_epo,82.0,0.5000000020279001,fechner
1196,20_epo,83.0,0.5000000020034527,fechner
1197,20_epo,84.0,0.5000000019795879,fechner
1198,20_epo,85.0,0.5000000019562851,fechner
1199,20_epo,86.0,0.5000000019335247,fechner
1200,20_epo,87.0,0.5000000019112879,fechner
1201,20_epo,88.0,0.5000000018895571,fechner
1202,20_epo,89.0,0.5000000018683148,fechner
1203,20_epo,90.0,0.500000001847545,fechner
1204,20_epo,91.0,0.500000001827232,fechner
1205,20_epo,92.0,0.5000000018073609,fechner
1206,20_epo,93.0,0.5000000017879176,fechner
1207,20_epo,94.0,0.5000000017688881,fechner
1208,20_epo,95.0,0.5000000017502596,fechner
1209,21_epo,3.0,0.5000000668309634,fechner
1210,21_epo,4.0,0.500000040867806,fechner
1211,21_epo,5.0,0.5000000306190677,fechner
1212,21_epo,6.0,0.5000000247297404,fechner
1213,21_epo,7.000000000000001,0.5000000208253709,fechner
1214,21_epo,8.0,0.5000000180219365,fechner
1215,21_epo,9.0,0.5000000159014713,fechner
1216,21_epo,10.0,0.5000000142370558,fechner
1217,21_epo,11.0,0.5000000128936305,fechner
1218,21_epo,12.0,0.5000000117853065,fechner
1219,21_epo,13.0,0.5000000108546465,fechner
1220,21_epo,14.000000000000002,0.5000000100616862,fechner
1221,21_epo,15.0,0.5000000093777089,fechner
1222,21_epo,16.0,0.5000000087815218,fechner
1223,21_epo,17.0,0.5000000082571288,fechner
1224,21_epo,18.0,0.5000000077922192,fechner
1225,21_epo,19.0,0.5000000073771605,fechner
1226,21_epo,20.0,0.5000000070043031,fechner
1227,21_epo,21.0,0.5000000066674933,fechner
1228,21_epo,22.0,0.500000006361723,fechner
1229,21_epo,23.0,0.5000000060828745,fechner
1230,21_epo,24.0,0.5000000058275299,fechner
1231,21_epo,25.0,0.5000000055928281,fechner
1232,21_epo,26.0,0.5000000053763557,fechner
1233,21_epo,27.0,0.5000000051760625,fechner
1234,21_epo,28.000000000000004,0.5000000049901953,fechner
1235,21_epo,28.999999999999996,0.500000004817246,fechner
1236,21_epo,30.0,0.5000000046559103,fechner
1237,21_epo,31.0,0.5000000045050538,fechner
1238,21_epo,32.0,0.5000000043636856,fechner
1239,21_epo,33.0,0.5000000042309363,fechner
1240,21_epo,34.0,0.5000000041060394,fechner
1241,21_epo,35.0,0.5000000039883173,fechner
1242,21_epo,36.0,0.5000000038771679,fechner
1243,21_epo,37.0,0.5000000037720549,fechner
1244,21_epo,38.0,0.5000000036724989,fechner
1245,21_epo,39.0,0.50000000357807,fechner
1246,21_epo,40.0,0.5000000034883815,fechner
1247,21_epo,41.0,0.5000000034030847,fechner
1248,21_epo,42.0,0.5000000033218646,fechner
1249,21_epo,43.0,0.5000000032444353,fechner
1250,21_epo,44.0,0.500000003170537,fechner
1251,21_epo,45.0,0.5000000030999336,fechner
1252,21_epo,46.0,0.5000000030324093,fechner
1253,21_epo,47.0,0.5000000029677666,fechner
1254,21_epo,48.0,0.5000000029058249,fechner
1255,21_epo,49.0,0.5000000028464181,fechner
1256,21_epo,50.0,0.5000000027893937,fechner
1257,21_epo,51.0,0.500000002734611,fechner
1258,21_epo,52.0,0.5000000026819403,fechner
1259,21_epo,53.0,0.5000000026312618,fechner
1260,21_epo,54.0,0.5000000025824642,fechner
1261,21_epo,55.00000000000001,0.500000002535445,fechner
1262,21_epo,56.00000000000001,0.5000000024901083,fechner
1263,21_epo,56.99999999999999,0.5000000024463657,fechner
1264,21_epo,57.99999999999999,0.5000000024041341,fechner
1265,21_epo,59.0,0.5000000023633369,fechner
1266,21_epo,60.0,0.5000000023239018,fechner
1267,21_epo,61.0,0.500000002285762,fechner
1268,21_epo,62.0,0.5000000022488545,fechner
1269,21_epo,63.0,0.5000000022131206,fechner
1270,21_epo,64.0,0.5000000021785052,fechner
1271,21_epo,65.0,0.5000000021449563,fechner
1272,21_epo,66.0,0.5000000021124256,fechner
1273,21_epo,67.0,0.5000000020808674,fechner
1274,21_epo,68.0,0.5000000020502385,fechner
1275,21_epo,69.0,0.5000000020204987,fechner
1276,21_epo,70.0,0.5000000019916097,fechner
1277,21_epo,71.0,0.5000000019635354,fechner
1278,21_epo,72.0,0.5000000019362421,fechner
1279,21_epo,73.0,0.5000000019096973,fechner
1280,21_epo,74.0,0.5000000018838707,fechner
1281,21_epo,75.0,0.5000000018587337,fechner
1282,21_epo,76.0,0.500000001834259,fechner
1283,21_epo,77.0,0.5000000018104205,fechner
1284,21_epo,78.0,0.500000001787194,fechner
1285,21_epo,79.0,0.5000000017645561,fechner
1286,21_epo,80.0,0.5000000017424846,fechner
1287,21_epo,81.0,0.5000000017209587,fechner
1288,21_epo,82.0,0.5000000016999583,fechner
1289,21_epo,83.0,0.5000000016794645,fechner
1290,21_epo,84.0,0.5000000016594589,fechner
1291,21_epo,85.0,0.5000000016399245,fechner
1292,21_epo,86.0,0.5000000016208448,fechner
1293,21_epo,87.0,0.5000000016022041,fechner
1294,21_epo,88.0,0.5000000015839874,fechner
1295,21_epo,89.0,0.5000000015661804,fechner
1296,21_epo,90.0,0.5000000015487693,fechner
1297,21_epo,91.0,0.5000000015317413,fechner
1298,21_epo,92.0,0.5000000015150837,fechner
1299,21_epo,93.0,0.5000000014987845,fechner
1300,21_epo,94.0,0.5000000014828325,fechner
1301,21_epo,95.0,0.5000000014672165,fechner
1302,22_epo,3.0,0.5191901291420455,fechner
1303,22_epo,4.0,0.5117385666663214,fechner
1304,22_epo,5.0,0.5087955037297679,fechner
1305,22_epo,6.0,0.5071040152728129,fechner
1306,22_epo,7.000000000000001,0.5059825394997126,fechner
1307,22_epo,8.0,0.5051772542194848,fechner
1308,22_epo,9.0,0.5045681334119698,fechner
1309,22_epo,10.0,0.5040900070273309,fechner
1310,22_epo,11.0,0.5037040840487883,fechner
1311,22_epo,12.0,0.5033856947520048,fechner
1312,22_epo,13.0,0.5031183410453787,fechner
1313,22_epo,14.000000000000002,0.5028905433406784,fechner
1314,22_epo,15.0,0.5026940527765464,fechner
1315,22_epo,16.0,0.502522781636712,fechner
1316,22_epo,17.0,0.5023721347361231,fechner
1317,22_epo,18.0,0.5022385758726792,fechner
1318,22_epo,19.0,0.5021193378332615,fechner
1319,22_epo,20.0,0.5020122231686576,fechner
1320,22_epo,21.0,0.5019154641068221,fechner
1321,22_epo,22.0,0.5018276220160169,fechner
1322,22_epo,23.0,0.5017475139329519,fechner
1323,22_epo,24.0,0.5016741579941729,fechner
1324,22_epo,25.0,0.5016067323134494,fechner
1325,22_epo,26.0,0.5015445435818121,fechner
1326,22_epo,27.0,0.5014870028032635,fechner
1327,22_epo,28.000000000000004,0.5014336063388543,fechner
1328,22_epo,28.999999999999996,0.5013839209488838,fechner
1329,22_epo,30.0,0.5013375718807563,fechner
1330,22_epo,31.0,0.5012942333013037,fechner
1331,22_epo,32.0,0.5012536205513445,fechner
1332,22_epo,33.0,0.5012154838293205,fechner
1333,22_epo,34.0,0.5011796030050574,fechner
1334,22_epo,35.0,0.5011457833342069,fechner
1335,22_epo,36.0,0.501113851895739,fechner
1336,22_epo,37.0,0.5010836546138533,fechner
1337,22_epo,38.0,0.501055053755283,fechner
1338,22_epo,39.0,0.5010279258156375,fechner
1339,22_epo,40.0,0.5010021597259229,fechner
1340,22_epo,41.0,0.500977655323986,fechner
1341,22_epo,42.0,0.5009543220462699,fechner
1342,22_epo,43.0,0.500932077803666,fechner
1343,22_epo,44.0,0.5009108480119001,fechner
1344,22_epo,45.0,0.5008905647521991,fechner
1345,22_epo,46.0,0.5008711660422442,fechner
1346,22_epo,47.0,0.5008525952008517,fechner
1347,22_epo,48.0,0.500834800292604,fechner
1348,22_epo,49.0,0.5008177336409271,fechner
1349,22_epo,50.0,0.500801351399961,fechner
1350,22_epo,51.0,0.5007856131770981,fechner
1351,22_epo,52.0,0.5007704816993254,fechner
1352,22_epo,53.0,0.5007559225175462,fechner
1353,22_epo,54.0,0.5007419037439302,fechner
1354,22_epo,55.00000000000001,0.5007283958180616,fechner
1355,22_epo,56.00000000000001,0.5007153712982662,fechner
1356,22_epo,56.99999999999999,0.5007028046750083,fechner
1357,22_epo,57.99999999999999,0.5006906722036799,fechner
1358,22_epo,59.0,0.5006789517544686,fechner
1359,22_epo,60.0,0.5006676226773041,fechner
1360,22_epo,61.0,0.5006566656801418,fechner
1361,22_epo,62.0,0.5006460627190739,fechner
1362,22_epo,63.0,0.5006357968989454,fechner
1363,22_epo,64.0,0.5006258523833234,fechner
1364,22_epo,65.0,0.5006162143128048,fechner
1365,22_epo,66.0,0.5006068687307795,fechner
1366,22_epo,67.0,0.5005978025158618,fechner
1367,22_epo,68.0,0.5005890033203049,fechner
1368,22_epo,69.0,0.5005804595137872,fechner
1369,22_epo,70.0,0.5005721601320318,fechner
1370,22_epo,71.0,0.5005640948297819,fechner
1371,22_epo,72.0,0.5005562538377055,fechner
1372,22_epo,73.0,0.5005486279228527,fechner
1373,22_epo,74.0,0.500541208352328,fechner
1374,22_epo,75.0,0.5005339868598766,fechner
1375,22_epo,76.0,0.5005269556151161,fechner
1376,22_epo,77.0,0.5005201071951709,fechner
1377,22_epo,78.0,0.5005134345584948,fechner
1378,22_epo,79.0,0.5005069310206864,fechner
1379,22_epo,80.0,0.500500590232122,fechner
1380,22_epo,81.0,0.5004944061572504,fechner
1381,22_epo,82.0,0.5004883730554047,fechner
1382,22_epo,83.0,0.5004824854630059,fechner
1383,22_epo,84.0,0.5004767381770384,fechner
1384,22_epo,85.0,0.5004711262396961,fechner
1385,22_epo,86.0,0.5004656449241012,fechner
1386,22_epo,87.0,0.5004602897210093,fechner
1387,22_epo,88.0,0.5004550563264242,fechner
1388,22_epo,89.0,0.5004499406300477,fechner
1389,22_epo,90.0,0.5004449387045019,fechner
1390,22_epo,91.0,0.5004400467952628,fechner
1391,22_epo,92.0,0.5004352613112518,fechner
1392,22_epo,93.0,0.5004305788160358,fechner
1393,22_epo,94.0,0.5004259960195886,fechner
1394,22_epo,95.0,0.5004215097705746,fechner
1395,23_epo,3.0,0.9833588295275905,fechner
1396,23_epo,4.0,0.9237488117188054,fechner
1397,23_epo,5.0,0.8663269224660666,fechner
1398,23_epo,6.0,0.8189729062820664,fechner
1399,23_epo,7.000000000000001,0.7809305162650798,fechner
1400,23_epo,8.0,0.7502576357751188,fechner
1401,23_epo,9.0,0.7252315234769446,fechner
1402,23_epo,10.0,0.7045319252548102,fechner
1403,23_epo,11.0,0.6871815563192204,fechner
1404,23_epo,12.0,0.6724589993750547,fechner
1405,23_epo,13.0,0.6598271745145444,fechner
1406,23_epo,14.000000000000002,0.6488811999750395,fechner
1407,23_epo,15.0,0.6393116556496894,fechner
1408,23_epo,16.0,0.6308788467904376,fechner
1409,23_epo,17.0,0.6233946734295854,fechner
1410,23_epo,18.0,0.6167097250171936,fechner
1411,23_epo,19.0,0.6107039810494836,fechner
1412,23_epo,20.0,0.6052800236741328,fechner
1413,23_epo,21.0,0.6003580203973251,fechner
1414,23_epo,22.0,0.5958719695081872,fechner
1415,23_epo,23.0,0.5917668574550341,fechner
1416,23_epo,24.0,0.5879964828312314,fechner
1417,23_epo,25.0,0.5845217733103077,fechner
1418,23_epo,26.0,0.5813094711545309,fechner
1419,23_epo,27.0,0.5783310971973147,fechner
1420,23_epo,28.000000000000004,0.5755621273118638,fechner
1421,23_epo,28.999999999999996,0.5729813325307835,fechner
1422,23_epo,30.0,0.5705702463151561,fechner
1423,23_epo,31.0,0.5683127314326967,fechner
1424,23_epo,32.0,0.566194625479969,fechner
1425,23_epo,33.0,0.56420344895407,fechner
1426,23_epo,34.0,0.5623281634192212,fechner
1427,23_epo,35.0,0.5605589700574066,fechner
1428,23_epo,36.0,0.5588871409771001,fechner
1429,23_epo,37.0,0.557304877250628,fechner
1430,23_epo,38.0,0.5558051888821911,fechner
1431,23_epo,39.0,0.5543817928651182,fechner
1432,23_epo,40.0,0.5530290262348302,fechner
1433,23_epo,41.0,0.5517417716124845,fechner
1434,23_epo,42.0,0.5505153932000894,fechner
1435,23_epo,43.0,0.5493456815587251,fechner
1436,23_epo,44.0,0.5482288057983712,fechner
1437,23_epo,45.0,0.5471612720466903,fechner
1438,23_epo,46.0,0.546139887257303,fechner
1439,23_epo,47.0,0.545161727575029,fechner
1440,23_epo,48.0,0.5442241106037068,fechner
1441,23_epo,49.0,0.54332457102723,fechner
1442,23_epo,50.0,0.5424608391209289,fechner
1443,23_epo,51.0,0.5416308217619074,fechner
1444,23_epo,52.0,0.5408325856062707,fechner
1445,23_epo,53.0,0.5400643421505884,fechner
1446,23_epo,54.0,0.5393244344362446,fechner
1447,23_epo,55.00000000000001,0.5386113251899671,fechner
1448,23_epo,56.00000000000001,0.5379235862229923,fechner
1449,23_epo,56.99999999999999,0.5372598889359282,fechner
1450,23_epo,57.99999999999999,0.5366189957972382,fechner
1451,23_epo,59.0,0.5359997526809644,fechner
1452,23_epo,60.0,0.5354010819644022,fechner
1453,23_epo,61.0,0.5348219762993156,fechner
1454,23_epo,62.0,0.5342614929813276,fechner
1455,23_epo,63.0,0.5337187488515887,fechner
1456,23_epo,64.0,0.5331929156729885,fechner
1457,23_epo,65.0,0.5326832159302213,fechner
1458,23_epo,66.0,0.5321889190090928,fechner
1459,23_epo,67.0,0.531709337715754,fechner
1460,23_epo,68.0,0.5312438251011182,fechner
1461,23_epo,69.0,0.5307917715597243,fechner
1462,23_epo,70.0,0.530352602175789,fechner
1463,23_epo,71.0,0.5299257742922397,fechner
1464,23_epo,72.0,0.5295107752811921,fechner
1465,23_epo,73.0,0.529107120496675,fechner
1466,23_epo,74.0,0.52871435139247,fechner
1467,23_epo,75.0,0.5283320337897482,fechner
1468,23_epo,76.0,0.5279597562807838,fechner
1469,23_epo,77.0,0.527597128756447,fechner
1470,23_epo,78.0,0.5272437810464267,fechner
1471,23_epo,79.0,0.5268993616622488,fechner
1472,23_epo,80.0,0.5265635366341431,fechner
1473,23_epo,81.0,0.526235988433686,fechner
1474,23_epo,82.0,0.5259164149749394,fechner
1475,23_epo,83.0,0.5256045286874904,fechner
1476,23_epo,84.0,0.525300055655434,fechner
1477,23_epo,85.0,0.5250027348168905,fechner
1478,23_epo,86.0,0.5247123172191521,fechner
1479,23_epo,87.0,0.5244285653250046,fechner
1480,23_epo,88.0,0.5241512523661688,fechner
1481,23_epo,89.0,0.523880161740172,fechner
1482,23_epo,90.0,0.5236150864472856,fechner
1483,23_epo,91.0,0.5233558285644582,fechner
1484,23_epo,92.0,0.5231021987534422,fechner
1485,23_epo,93.0,0.5228540158005478,fechner
1486,23_epo,94.0,0.5226111061856794,fechner
1487,23_epo,95.0,0.5223733036785045,fechner
1488,24_epo,3.0,0.5000049876127542,fechner
1489,24_epo,4.0,0.500003049975347,fechner
1490,24_epo,5.0,0.5000022851092478,fechner
1491,24_epo,6.0,0.5000018455871624,fechner
1492,24_epo,7.000000000000001,0.5000015542030225,fechner
1493,24_epo,8.0,0.5000013449819647,fechner
1494,24_epo,9.0,0.5000011867310659,fechner
1495,24_epo,10.0,0.5000010625152922,fechner
1496,24_epo,11.0,0.5000009622551096,fechner
1497,24_epo,12.0,0.5000008795405898,fechner
1498,24_epo,13.0,0.500000810085186,fechner
1499,24_epo,14.000000000000002,0.5000007509063416,fechner
1500,24_epo,15.0,0.5000006998609314,fechner
1501,24_epo,16.0,0.5000006553673402,fechner
1502,24_epo,17.0,0.5000006162317345,fechner
1503,24_epo,18.0,0.5000005815354159,fechner
1504,24_epo,19.0,0.5000005505594737,fechner
1505,24_epo,20.0,0.5000005227330242,fechner
1506,24_epo,21.0,0.5000004975968141,fechner
1507,24_epo,22.0,0.5000004747771001,fechner
1508,24_epo,23.0,0.5000004539665606,fechner
1509,24_epo,24.0,0.5000004349101187,fechner
1510,24_epo,25.0,0.5000004173942588,fechner
1511,24_epo,26.0,0.5000004012388682,fechner
1512,24_epo,27.0,0.5000003862909342,fechner
1513,24_epo,28.000000000000004,0.5000003724196186,fechner
1514,24_epo,28.999999999999996,0.5000003595123722,fechner
1515,24_epo,30.0,0.5000003474718403,fechner
1516,24_epo,31.0,0.5000003362133767,fechner
1517,24_epo,32.0,0.5000003256630317,fechner
1518,24_epo,33.0,0.5000003157559109,fechner
1519,24_epo,34.0,0.5000003064348284,fechner
1520,24_epo,35.0,0.500000297649193,fechner
1521,24_epo,36.0,0.500000289354083,fechner
1522,24_epo,37.0,0.5000002815094723,fechner
1523,24_epo,38.0,0.5000002740795801,fechner
1524,24_epo,39.0,0.5000002670323227,fechner
1525,24_epo,40.0,0.500000260338846,fechner
1526,24_epo,41.0,0.50000025397313,fechner
1527,24_epo,42.0,0.500000247911648,fechner
1528,24_epo,43.0,0.5000002421330748,fechner
1529,24_epo,44.0,0.500000236618035,fechner
1530,24_epo,45.0,0.5000002313488844,fechner
1531,24_epo,46.0,0.5000002263095215,fechner
1532,24_epo,47.0,0.5000002214852213,fechner
1533,24_epo,48.0,0.5000002168624922,fechner
1534,24_epo,49.0,0.5000002124289489,fechner
1535,24_epo,50.0,0.5000002081732009,fechner
1536,24_epo,51.0,0.5000002040847552,fechner
1537,24_epo,52.0,0.500000200153929,fechner
1538,24_epo,53.0,0.5000001963717731,fechner
1539,24_epo,54.0,0.5000001927300036,fechner
1540,24_epo,55.00000000000001,0.5000001892209416,fechner
1541,24_epo,56.00000000000001,0.500000185837458,fechner
1542,24_epo,56.99999999999999,0.500000182572926,fechner
1543,24_epo,57.99999999999999,0.5000001794211775,fechner
1544,24_epo,59.0,0.5000001763764633,fechner
1545,24_epo,60.0,0.5000001734334193,fechner
1546,24_epo,61.0,0.5000001705870335,fechner
1547,24_epo,62.0,0.5000001678326186,fechner
1548,24_epo,63.0,0.5000001651657857,fechner
1549,24_epo,64.0,0.5000001625824206,fechner
1550,24_epo,65.0,0.5000001600786634,fechner
1551,24_epo,66.0,0.5000001576508883,fechner
1552,24_epo,67.0,0.5000001552956868,fechner
1553,24_epo,68.0,0.500000153009851,fechner
1554,24_epo,69.0,0.5000001507903596,fechner
1555,24_epo,70.0,0.5000001486343646,fechner
1556,24_epo,71.0,0.5000001465391782,fechner
1557,24_epo,72.0,0.5000001445022627,fechner
1558,24_epo,73.0,0.5000001425212196,fechner
1559,24_epo,74.0,0.5000001405937802,fechner
1560,24_epo,75.0,0.5000001387177971,fechner
1561,24_epo,76.0,0.5000001368912363,fechner
1562,24_epo,77.0,0.5000001351121692,fechner
1563,24_epo,78.0,0.5000001333787668,fechner
1564,24_epo,79.0,0.5000001316892926,fechner
1565,24_epo,80.0,0.5000001300420971,fechner
1566,24_epo,81.0,0.5000001284356123,fechner
1567,24_epo,82.0,0.5000001268683469,fechner
1568,24_epo,83.0,0.5000001253388818,fechner
1569,24_epo,84.0,0.5000001238458651,fechner
1570,24_epo,85.0,0.5000001223880091,fechner
1571,24_epo,86.0,0.5000001209640856,fechner
1572,24_epo,87.0,0.5000001195729235,fechner
1573,24_epo,88.0,0.5000001182134044,fechner
1574,24_epo,89.0,0.5000001168844608,fechner
1575,24_epo,90.0,0.5000001155850723,fechner
1576,24_epo,91.0,0.5000001143142635,fechner
1577,24_epo,92.0,0.5000001130711017,fechner
1578,24_epo,93.0,0.5000001118546942,fechner
1579,24_epo,94.0,0.5000001106641861,fechner
1580,24_epo,95.0,0.500000109498759,fechner
1581,25_epo,3.0,0.9863804268426007,fechner
1582,25_epo,4.0,0.93206256219418,fechner
1583,25_epo,5.0,0.8767570816073845,fechner
1584,25_epo,6.0,0.8298668616730048,fechner
1585,25_epo,7.000000000000001,0.7915826339023925,fechner
1586,25_epo,8.0,0.7603951845413078,fechner
1587,25_epo,9.0,0.7347714718447725,fechner
1588,25_epo,10.0,0.7134729976130106,fechner
1589,25_epo,11.0,0.6955561355294515,fechner
1590,25_epo,12.0,0.6803114571413915,fechner
1591,25_epo,13.0,0.6672041263258802,fechner
1592,25_epo,14.000000000000002,0.6558272613361272,fechner
1593,25_epo,15.0,0.6458677720952115,fechner
1594,25_epo,16.0,0.6370818271428795,fechner
1595,25_epo,17.0,0.6292772712573516,fechner
1596,25_epo,18.0,0.6223009515750192,fechner
1597,25_epo,19.0,0.6160294967772277,fechner
1598,25_epo,20.0,0.6103625359961776,fechner
1599,25_epo,21.0,0.6052176556493475,fechner
1600,25_epo,22.0,0.6005266066972819,fechner
1601,25_epo,23.0,0.5962324212372387,fechner
1602,25_epo,24.0,0.5922871975825876,fechner
1603,25_epo,25.0,0.5886503820294322,fechner
1604,25_epo,26.0,0.5852874234836426,fechner
1605,25_epo,27.0,0.5821687107674822,fechner
1606,25_epo,28.000000000000004,0.5792687262598147,fechner
1607,25_epo,28.999999999999996,0.5765653665788867,fechner
1608,25_epo,30.0,0.5740393933419399,fechner
1609,25_epo,31.0,0.571673986029383,fechner
1610,25_epo,32.0,0.5694543756050328,fechner
1611,25_epo,33.0,0.5673675424662318,fechner
1612,25_epo,34.0,0.5654019659870284,fechner
1613,25_epo,35.0,0.5635474157055839,fechner
1614,25_epo,36.0,0.5617947763303293,fechner
1615,25_epo,37.0,0.5601359003686439,fechner
1616,25_epo,38.0,0.5585634834408694,fechner
1617,25_epo,39.0,0.5570709583220307,fechner
1618,25_epo,40.0,0.5556524045206994,fechner
1619,25_epo,41.0,0.554302470808799,fechner
1620,25_epo,42.0,0.5530163085951468,fechner
1621,25_epo,43.0,0.5517895144172951,fechner
1622,25_epo,44.0,0.5506180801321422,fechner
1623,25_epo,45.0,0.5494983496321806,fechner
1624,25_epo,46.0,0.5484269811136748,fechner
1625,25_epo,47.0,0.5474009140852424,fechner
1626,25_epo,48.0,0.5464173404377975,fechner
1627,25_epo,49.0,0.5454736790055079,fechner
1628,25_epo,50.0,0.5445675531369613,fechner
1629,25_epo,51.0,0.5436967708698126,fechner
1630,25_epo,52.0,0.5428593073636746,fechner
1631,25_epo,53.0,0.542053289297269,fechner
1632,25_epo,54.0,0.5412769809787219,fechner
1633,25_epo,55.00000000000001,0.5405287719538542,fechner
1634,25_epo,56.00000000000001,0.5398071659276047,fechner
1635,25_epo,56.99999999999999,0.5391107708393048,fechner
1636,25_epo,57.99999999999999,0.5384382899541941,fechner
1637,25_epo,59.0,0.5377885138519837,fechner
1638,25_epo,60.0,0.5371603132089622,fechner
1639,25_epo,61.0,0.5365526322835527,fechner
1640,25_epo,62.0,0.535964483026714,fechner
1641,25_epo,63.0,0.5353949397484502,fechner
1642,25_epo,64.0,0.5348431342801875,fechner
1643,25_epo,65.0,0.5343082515801164,fechner
1644,25_epo,66.0,0.5337895257349381,fechner
1645,25_epo,67.0,0.5332862363169657,fechner
1646,25_epo,68.0,0.5327977050603061,fechner
1647,25_epo,69.0,0.5323232928240192,fechner
1648,25_epo,70.0,0.531862396813785,fechner
1649,25_epo,71.0,0.5314144480367897,fechner
1650,25_epo,72.0,0.5309789089673259,fechner
1651,25_epo,73.0,0.5305552714030517,fechner
1652,25_epo,74.0,0.5301430544939961,fechner
1653,25_epo,75.0,0.5297418029283061,fechner
1654,25_epo,76.0,0.5293510852603894,fechner
1655,25_epo,77.0,0.5289704923685963,fechner
1656,25_epo,78.0,0.5285996360308862,fechner
1657,25_epo,79.0,0.5282381476080935,fechner
1658,25_epo,80.0,0.5278856768254301,fechner
1659,25_epo,81.0,0.5275418906437872,fechner
1660,25_epo,82.0,0.5272064722132163,fechner
1661,25_epo,83.0,0.5268791199016921,fechner
1662,25_epo,84.0,0.5265595463929248,fechner
1663,25_epo,85.0,0.5262474778475598,fechner
1664,25_epo,86.0,0.5259426531226363,fechner
1665,25_epo,87.0,0.5256448230446384,fechner
1666,25_epo,88.0,0.5253537497318975,fechner
1667,25_epo,89.0,0.5250692059624852,fechner
1668,25_epo,90.0,0.524790974584072,fechner
1669,25_epo,91.0,0.524518847962541,fechner
1670,25_epo,92.0,0.5242526274664205,fechner
1671,25_epo,93.0,0.5239921229844511,fechner
1672,25_epo,94.0,0.5237371524738306,fechner
1673,25_epo,95.0,0.523487541536886,fechner
1674,2_epo,3.0,0.5000056482299046,fechner
1675,2_epo,4.0,0.5000034539493765,fechner
1676,2_epo,5.0,0.5000025877755601,fechner
1677,2_epo,6.0,0.5000020900380836,fechner
1678,2_epo,7.000000000000001,0.5000017600596564,fechner
1679,2_epo,8.0,0.5000015231269404,fechner
1680,2_epo,9.0,0.5000013439154612,fechner
1681,2_epo,10.0,0.500001203247113,fechner
1682,2_epo,11.0,0.5000010897073116,fechner
1683,2_epo,12.0,0.5000009960371237,fechner
1684,2_epo,13.0,0.5000009173822425,fechner
1685,2_epo,14.000000000000002,0.500000850365067,fechner
1686,2_epo,15.0,0.500000792558612,fechner
1687,2_epo,16.0,0.5000007421717747,fechner
1688,2_epo,17.0,0.5000006978525966,fechner
1689,2_epo,18.0,0.500000658560696,fechner
1690,2_epo,19.0,0.5000006234819416,fechner
1691,2_epo,20.0,0.5000005919698352,fechner
1692,2_epo,21.0,0.5000005635042944,fechner
1693,2_epo,22.0,0.5000005376620734,fechner
1694,2_epo,23.0,0.5000005140951452,fechner
1695,2_epo,24.0,0.5000004925146477,fechner
1696,2_epo,25.0,0.5000004726787846,fechner
1697,2_epo,26.0,0.5000004543835872,fechner
1698,2_epo,27.0,0.5000004374557757,fechner
1699,2_epo,28.000000000000004,0.5000004217471825,fechner
1700,2_epo,28.999999999999996,0.5000004071303511,fechner
