,participant,contrast,mpc,name
1147,20_epo,34.0,0.5196490955245732,fechner
1148,20_epo,35.0,0.5190863019043894,fechner
1149,20_epo,36.0,0.5185548860655251,fechner
1150,20_epo,37.0,0.5180522922542828,fechner
1151,20_epo,38.0,0.5175762352176295,fechner
1152,20_epo,39.0,0.517124665304482,fechner
1153,20_epo,40.0,0.5166957388389134,fechner
1154,20_epo,41.0,0.5162877928581804,fechner
1155,20_epo,42.0,0.5158993234827055,fechner
1156,20_epo,43.0,0.5155289673225998,fechner
1157,20_epo,44.0,0.5151754854343903,fechner
1158,20_epo,45.0,0.5148377494287102,fechner
1159,20_epo,46.0,0.5145147293996277,fechner
1160,20_epo,47.0,0.514205483402716,fechner
1161,20_epo,48.0,0.5139091482547417,fechner
1162,20_epo,49.0,0.5136249314651551,fechner
1163,20_epo,50.0,0.5133521041401151,fechner
1164,20_epo,51.0,0.5130899947249049,fechner
1165,20_epo,52.0,0.5128379834713408,fechner
1166,20_epo,53.0,0.512595497533987,fechner
1167,20_epo,54.0,0.5123620066133051,fechner
1168,20_epo,55.00000000000001,0.5121370190758338,fechner
1169,20_epo,56.00000000000001,0.5119200784915305,fechner
1170,20_epo,56.99999999999999,0.511710760536841,fechner
1171,20_epo,57.99999999999999,0.5115086702191907,fechner
1172,20_epo,59.0,0.5113134393846264,fechner
1173,20_epo,60.0,0.5111247244754539,fechner
1174,20_epo,61.0,0.5109422045090889,fechner
1175,20_epo,62.0,0.5107655792530614,fechner
1176,20_epo,63.0,0.5105945675743101,fechner
1177,20_epo,64.0,0.5104289059436443,fechner
1178,20_epo,65.0,0.5102683470786151,fechner
1179,20_epo,66.0,0.5101126587100694,fechner
1180,20_epo,67.0,0.5099616224594334,fechner
1181,20_epo,68.0,0.5098150328152925,fechner
1182,20_epo,69.0,0.5096726961991684,fechner
1183,20_epo,70.0,0.5095344301115508,fechner
1184,20_epo,71.0,0.5094000623502521,fechner
1185,20_epo,72.0,0.5092694302940359,fechner
1186,20_epo,73.0,0.5091423802452454,fechner
1187,20_epo,74.0,0.5090187668258389,fechner
1188,20_epo,75.0,0.5088984524218351,fechner
1189,20_epo,76.0,0.5087813066717013,fechner
1190,20_epo,77.0,0.5086672059946802,fechner
1191,20_epo,78.0,0.5085560331554636,fechner
1192,20_epo,79.0,0.5084476768619876,fechner
1193,20_epo,80.0,0.5083420313934428,fechner
1194,20_epo,81.0,0.508238996255886,fechner
1195,20_epo,82.0,0.508138475863091,fechner
1196,20_epo,83.0,0.5080403792405072,fechner
1197,20_epo,84.0,0.5079446197503958,fechner
1198,20_epo,85.0,0.5078511148363982,fechner
1199,20_epo,86.0,0.5077597857859502,fechner
1200,20_epo,87.0,0.5076705575091056,fechner
1201,20_epo,88.0,0.5075833583324607,fechner
1202,20_epo,89.0,0.5074981198069909,fechner
1203,20_epo,90.0,0.5074147765287144,fechner
1204,20_epo,91.0,0.5073332659711968,fechner
1205,20_epo,92.0,0.5072535283289923,fechner
1206,20_epo,93.0,0.5071755063711988,fechner
1207,20_epo,94.0,0.5070991453043714,fechner
1208,20_epo,95.0,0.5070243926441047,fechner
1209,21_epo,3.0,0.8514024515335563,fechner
1210,21_epo,4.0,0.7441170869249865,fechner
1211,21_epo,5.0,0.6899271065748203,fechner
1212,21_epo,6.0,0.6560967003073693,fechner
1213,21_epo,7.000000000000001,0.6327341698387609,fechner
1214,21_epo,8.0,0.6155584114712032,fechner
1215,21_epo,9.0,0.6023702124939343,fechner
1216,21_epo,10.0,0.5919121704190718,fechner
1217,21_epo,11.0,0.5834094000171777,fechner
1218,21_epo,12.0,0.5763568371364677,fechner
1219,21_epo,13.0,0.5704105494611467,fechner
1220,21_epo,14.000000000000002,0.5653279171729263,fechner
1221,21_epo,15.0,0.5609327311036418,fechner
1222,21_epo,16.0,0.5570938418110541,fechner
1223,21_epo,17.0,0.5537115748532775,fechner
1224,21_epo,18.0,0.5507087954893732,fechner
1225,21_epo,19.0,0.5480248616950811,fechner
1226,21_epo,20.0,0.5456114293809056,fechner
1227,21_epo,21.0,0.5434294786648032,fechner
1228,21_epo,22.0,0.5414471649064103,fechner
1229,21_epo,23.0,0.5396382389471055,fechner
1230,21_epo,24.0,0.5379808678085591,fechner
1231,21_epo,25.0,0.5364567420390883,fechner
1232,21_epo,26.0,0.5350503914721885,fechner
1233,21_epo,27.0,0.533748654680907,fechner
1234,21_epo,28.000000000000004,0.5325402632553676,fechner
1235,21_epo,28.999999999999996,0.5314155128877578,fechner
1236,21_epo,30.0,0.5303660008062441,fechner
1237,21_epo,31.0,0.529384414435645,fechner
1238,21_epo,32.0,0.5284643599811374,fechner
1239,21_epo,33.0,0.527600222397258,fechner
1240,21_epo,34.0,0.5267870502309945,fechner
1241,21_epo,35.0,0.5260204603283098,fechner
1242,21_epo,36.0,0.525296558515573,fechner
1243,21_epo,37.0,0.5246118732142808,fechner
1244,21_epo,38.0,0.5239632995922239,fechner
1245,21_epo,39.0,0.5233480523491226,fechner
1246,21_epo,40.0,0.5227636256175093,fechner
1247,21_epo,41.0,0.52220775875781,fechner
1248,21_epo,42.0,0.5216784070604541,fechner
1249,21_epo,43.0,0.5211737165524792,fechner
1250,21_epo,44.0,0.520692002252745,fechner
1251,21_epo,45.0,0.5202317293370421,fechner
1252,21_epo,46.0,0.519791496768493,fechner
1253,21_epo,47.0,0.5193700230246621,fechner
1254,21_epo,48.0,0.5189661336144702,fechner
1255,21_epo,49.0,0.5185787501283275,fechner
1256,21_epo,50.0,0.5182068806061032,fechner
1257,21_epo,51.0,0.517849611041465,fechner
1258,21_epo,52.0,0.5175060978691388,fechner
1259,21_epo,53.0,0.5171755613048766,fechner
1260,21_epo,54.0,0.5168572794272793,fechner
1261,21_epo,55.00000000000001,0.516550582906793,fechner
1262,21_epo,56.00000000000001,0.5162548503007653,fechner
1263,21_epo,56.99999999999999,0.5159695038448676,fechner
1264,21_epo,57.99999999999999,0.5156940056808248,fechner
1265,21_epo,59.0,0.5154278544685666,fechner
1266,21_epo,60.0,0.5151705823378444,fechner
1267,21_epo,61.0,0.514921752140272,fechner
1268,21_epo,62.0,0.5146809549677984,fechner
1269,21_epo,63.0,0.5144478079079465,fechner
1270,21_epo,64.0,0.5142219520098682,fechner
1271,21_epo,65.0,0.5140030504384698,fechner
1272,21_epo,66.0,0.5137907867966205,fechner
1273,21_epo,67.0,0.5135848635978529,fechner
1274,21_epo,68.0,0.5133850008740337,fechner
1275,21_epo,69.0,0.5131909349042901,fechner
1276,21_epo,70.0,0.5130024170530445,fechner
1277,21_epo,71.0,0.512819212706384,fechner
1278,21_epo,72.0,0.512641100297187,fechner
1279,21_epo,73.0,0.512467870410486,fechner
1280,21_epo,74.0,0.5122993249614616,fechner
1281,21_epo,75.0,0.5121352764392819,fechner
1282,21_epo,76.0,0.511975547210712,fechner
1283,21_epo,77.0,0.5118199688780538,fechner
1284,21_epo,78.0,0.5116683816865323,fechner
1285,21_epo,79.0,0.5115206339767422,fechner
1286,21_epo,80.0,0.5113765816782079,fechner
1287,21_epo,81.0,0.5112360878404959,fechner
1288,21_epo,82.0,0.5110990221986758,fechner
1289,21_epo,83.0,0.5109652607702226,fechner
1290,21_epo,84.0,0.5108346854807438,fechner
1291,21_epo,85.0,0.5107071838161503,fechner
1292,21_epo,86.0,0.5105826484991174,fechner
1293,21_epo,87.0,0.5104609771878815,fechner
1294,21_epo,88.0,0.51034207219559,fechner
1295,21_epo,89.0,0.5102258402285906,fechner
1296,21_epo,90.0,0.5101121921421818,fechner
1297,21_epo,91.0,0.510001042712482,fechner
1298,21_epo,92.0,0.5098923104231893,fechner
1299,21_epo,93.0,0.5097859172661098,fechner
1300,21_epo,94.0,0.509681788554429,fechner
1301,21_epo,95.0,0.5095798527477845,fechner
1302,22_epo,3.0,0.7666168035732079,fechner
1303,22_epo,4.0,0.674206385882507,fechner
1304,22_epo,5.0,0.6329488645315149,fechner
1305,22_epo,6.0,0.6082789560027799,fechner
1306,22_epo,7.000000000000001,0.5916045659963669,fechner
1307,22_epo,8.0,0.5794981034300284,fechner
1308,22_epo,9.0,0.5702762139701056,fechner
1309,22_epo,10.0,0.5630030199069486,fechner
1310,22_epo,11.0,0.5571125190927917,fechner
1311,22_epo,12.0,0.5522406667739114,fechner
1312,22_epo,13.0,0.5481419708892644,fechner
1313,22_epo,14.000000000000002,0.5446445321835419,fechner
1314,22_epo,15.0,0.5416242206160757,fechner
1315,22_epo,16.0,0.5389890690341709,fechner
1316,22_epo,17.0,0.5366694387184126,fechner
1317,22_epo,18.0,0.5346116008534495,fechner
1318,22_epo,19.0,0.532773420292492,fechner
1319,22_epo,20.0,0.5311213771267908,fechner
1320,22_epo,21.0,0.5296284645509319,fechner
1321,22_epo,22.0,0.5282726754276266,fechner
1322,22_epo,23.0,0.5270358932745084,fechner
1323,22_epo,24.0,0.5259030666555676,fechner
1324,22_epo,25.0,0.5248615857415112,fechner
1325,22_epo,26.0,0.5239008054239827,fechner
1326,22_epo,27.0,0.523011676226326,fechner
1327,22_epo,28.000000000000004,0.5221864555624082,fechner
1328,22_epo,28.999999999999996,0.5214184796160405,fechner
1329,22_epo,30.0,0.5207019814703848,fechner
1330,22_epo,31.0,0.5200319448884198,fechner
1331,22_epo,32.0,0.519403985837404,fechner
1332,22_epo,33.0,0.5188142557956608,fechner
1333,22_epo,34.0,0.5182593623023231,fechner
1334,22_epo,35.0,0.5177363032618596,fechner
1335,22_epo,36.0,0.5172424122999147,fechner
1336,22_epo,37.0,0.5167753130583439,fechner
1337,22_epo,38.0,0.5163328807668669,fechner
1338,22_epo,39.0,0.5159132097733578,fechner
1339,22_epo,40.0,0.5155145859809861,fechner
1340,22_epo,41.0,0.5151354633475701,fechner
1341,22_epo,42.0,0.5147744437648198,fechner
1342,22_epo,43.0,0.5144302597631651,fechner
1343,22_epo,44.0,0.5141017595894597,fechner
1344,22_epo,45.0,0.5137878942859518,fechner
1345,22_epo,46.0,0.513487706464017,fechner
1346,22_epo,47.0,0.5132003205186818,fechner
1347,22_epo,48.0,0.5129249340725847,fechner
1348,22_epo,49.0,0.5126608104727445,fechner
1349,22_epo,50.0,0.5124072721919457,fechner
1350,22_epo,51.0,0.5121636950099301,fechner
1351,22_epo,52.0,0.511929502868897,fechner
1352,22_epo,53.0,0.511704163313823,fechner
1353,22_epo,54.0,0.5114871834414433,fechner
1354,22_epo,55.00000000000001,0.5112781062928655,fechner
1355,22_epo,56.00000000000001,0.5110765076341262,fechner
1356,22_epo,56.99999999999999,0.5108819930768482,fechner
1357,22_epo,57.99999999999999,0.5106941954977936,fechner
1358,22_epo,59.0,0.5105127727217074,fechner
1359,22_epo,60.0,0.5103374054366256,fechner
1360,22_epo,61.0,0.5101677953148741,fechner
1361,22_epo,62.0,0.5100036633164523,fechner
1362,22_epo,63.0,0.5098447481544723,fechner
1363,22_epo,64.0,0.5096908049048685,fechner
1364,22_epo,65.0,0.5095416037447923,fechner
1365,22_epo,66.0,0.5093969288060026,fechner
1366,22_epo,67.0,0.5092565771312015,fechner
1367,22_epo,68.0,0.5091203577226875,fechner
1368,22_epo,69.0,0.5089880906739342,fechner
1369,22_epo,70.0,0.5088596063757812,fechner
1370,22_epo,71.0,0.5087347447898587,fechner
1371,22_epo,72.0,0.5086133547826956,fechner
1372,22_epo,73.0,0.508495293514677,fechner
1373,22_epo,74.0,0.5083804258786472,fechner
1374,22_epo,75.0,0.508268623983518,fechner
1375,22_epo,76.0,0.5081597666787256,fechner
1376,22_epo,77.0,0.5080537391158136,fechner
1377,22_epo,78.0,0.5079504323438044,fechner
1378,22_epo,79.0,0.5078497429353578,fechner
1379,22_epo,80.0,0.5077515726410187,fechner
1380,22_epo,81.0,0.5076558280691192,fechner
1381,22_epo,82.0,0.5075624203891449,fechner
1382,22_epo,83.0,0.5074712650565766,fechner
1383,22_epo,84.0,0.507382281557421,fechner
1384,22_epo,85.0,0.5072953931708019,fechner
1385,22_epo,86.0,0.5072105267481397,fechner
1386,22_epo,87.0,0.5071276125075843,fechner
1387,22_epo,88.0,0.507046583842483,fechner
1388,22_epo,89.0,0.5069673771427805,fechner
1389,22_epo,90.0,0.5068899316283416,fechner
1390,22_epo,91.0,0.5068141891932788,fechner
1391,22_epo,92.0,0.5067400942604466,fechner
1392,22_epo,93.0,0.5066675936453348,fechner
1393,22_epo,94.0,0.506596636428661,fechner
1394,22_epo,95.0,0.5065271738370212,fechner
1395,23_epo,3.0,0.5000000136377932,fechner
1396,23_epo,4.0,0.5000000083396476,fechner
1397,23_epo,5.0,0.5000000062482493,fechner
1398,23_epo,6.0,0.5000000050464495,fechner
1399,23_epo,7.000000000000001,0.5000000042497084,fechner
1400,23_epo,8.0,0.5000000036776283,fechner
1401,23_epo,9.0,0.5000000032449177,fechner
1402,23_epo,10.0,0.5000000029052705,fechner
1403,23_epo,11.0,0.5000000026311258,fechner
1404,23_epo,12.0,0.5000000024049567,fechner
1405,23_epo,13.0,0.5000000022150425,fechner
1406,23_epo,14.000000000000002,0.5000000020532278,fechner
1407,23_epo,15.0,0.5000000019136527,fechner
1408,23_epo,16.0,0.5000000017919924,fechner
1409,23_epo,17.0,0.5000000016849827,fechner
1410,23_epo,18.0,0.5000000015901114,fechner
1411,23_epo,19.0,0.5000000015054129,fechner
1412,23_epo,20.0,0.5000000014293261,fechner
1413,23_epo,21.0,0.5000000013605953,fechner
1414,23_epo,22.0,0.5000000012981987,fechner
1415,23_epo,23.0,0.5000000012412957,fechner
1416,23_epo,24.0,0.500000001189189,fechner
1417,23_epo,25.0,0.5000000011412948,fechner
1418,23_epo,26.0,0.5000000010971206,fechner
1419,23_epo,27.0,0.500000001056248,fechner
1420,23_epo,28.000000000000004,0.5000000010183192,fechner
1421,23_epo,28.999999999999996,0.5000000009830264,fechner
1422,23_epo,30.0,0.5000000009501037,fechner
1423,23_epo,31.0,0.5000000009193193,fechner
1424,23_epo,32.0,0.5000000008904711,fechner
1425,23_epo,33.0,0.5000000008633818,fechner
1426,23_epo,34.0,0.5000000008378949,fechner
1427,23_epo,35.0,0.500000000813872,fechner
1428,23_epo,36.0,0.5000000007911903,fechner
1429,23_epo,37.0,0.5000000007697406,fechner
1430,23_epo,38.0,0.5000000007494249,fechner
1431,23_epo,39.0,0.5000000007301553,fechner
1432,23_epo,40.0,0.500000000711853,fechner
1433,23_epo,41.0,0.500000000694447,fechner
1434,23_epo,42.0,0.500000000677873,fechner
1435,23_epo,43.0,0.5000000006620724,fechner
1436,23_epo,44.0,0.5000000006469925,fechner
1437,23_epo,45.0,0.5000000006325849,fechner
1438,23_epo,46.0,0.5000000006188056,fechner
1439,23_epo,47.0,0.5000000006056143,fechner
1440,23_epo,48.0,0.5000000005929742,fechner
1441,23_epo,49.0,0.5000000005808515,fechner
1442,23_epo,50.0,0.5000000005692148,fechner
1443,23_epo,51.0,0.5000000005580356,fechner
1444,23_epo,52.0,0.5000000005472874,fechner
1445,23_epo,53.0,0.5000000005369458,fechner
1446,23_epo,54.0,0.500000000526988,fechner
1447,23_epo,55.00000000000001,0.500000000517393,fechner
1448,23_epo,56.00000000000001,0.5000000005081415,fechner
1449,23_epo,56.99999999999999,0.5000000004992151,fechner
1450,23_epo,57.99999999999999,0.5000000004905972,fechner
1451,23_epo,59.0,0.500000000482272,fechner
1452,23_epo,60.0,0.5000000004742247,fechner
1453,23_epo,61.0,0.5000000004664418,fechner
1454,23_epo,62.0,0.5000000004589102,fechner
1455,23_epo,63.0,0.5000000004516182,fechner
1456,23_epo,64.0,0.5000000004445545,fechner
1457,23_epo,65.0,0.5000000004377083,fechner
1458,23_epo,66.0,0.50000000043107,fechner
1459,23_epo,67.0,0.5000000004246301,fechner
1460,23_epo,68.0,0.5000000004183799,fechner
1461,23_epo,69.0,0.5000000004123111,fechner
1462,23_epo,70.0,0.5000000004064158,fechner
1463,23_epo,71.0,0.5000000004006869,fechner
1464,23_epo,72.0,0.5000000003951173,fechner
1465,23_epo,73.0,0.5000000003897005,fechner
1466,23_epo,74.0,0.5000000003844302,fechner
1467,23_epo,75.0,0.5000000003793006,fechner
1468,23_epo,76.0,0.5000000003743063,fechner
1469,23_epo,77.0,0.5000000003694417,fechner
1470,23_epo,78.0,0.5000000003647019,fechner
1471,23_epo,79.0,0.5000000003600824,fechner
1472,23_epo,80.0,0.5000000003555783,fechner
1473,23_epo,81.0,0.5000000003511857,fechner
1474,23_epo,82.0,0.5000000003469003,fechner
1475,23_epo,83.0,0.5000000003427182,fechner
1476,23_epo,84.0,0.5000000003386358,fechner
1477,23_epo,85.0,0.5000000003346495,fechner
1478,23_epo,86.0,0.5000000003307561,fechner
1479,23_epo,87.0,0.5000000003269521,fechner
1480,23_epo,88.0,0.5000000003232348,fechner
1481,23_epo,89.0,0.500000000319601,fechner
1482,23_epo,90.0,0.5000000003160481,fechner
1483,23_epo,91.0,0.5000000003125733,fechner
1484,23_epo,92.0,0.500000000309174,fechner
1485,23_epo,93.0,0.500000000305848,fechner
1486,23_epo,94.0,0.5000000003025927,fechner
1487,23_epo,95.0,0.500000000299406,fechner
1488,24_epo,3.0,0.9934494234750635,fechner
1489,24_epo,4.0,0.9556711130085862,fechner
1490,24_epo,5.0,0.9089345428659023,fechner
1491,24_epo,6.0,0.865084057078736,fechner
1492,24_epo,7.000000000000001,0.827041508436591,fechner
1493,24_epo,8.0,0.7948081274154949,fechner
1494,24_epo,9.0,0.7676029014146536,fechner
1495,24_epo,10.0,0.7445516584732663,fechner
1496,24_epo,11.0,0.724883845340923,fechner
1497,24_epo,12.0,0.7079687995061192,fechner
1498,24_epo,13.0,0.6933037268312648,fechner
1499,24_epo,14.000000000000002,0.6804907047523113,fechner
1500,24_epo,15.0,0.6692144402515923,fechner
1501,24_epo,16.0,0.6592238131255067,fechner
1502,24_epo,17.0,0.6503173985802769,fechner
1503,24_epo,18.0,0.6423323622797498,fechner
1504,24_epo,19.0,0.6351360050790467,fechner
1505,24_epo,20.0,0.6286193253825044,fechner
1506,24_epo,21.0,0.6226920989170969,fechner
1507,24_epo,22.0,0.6172790961923859,fechner
1508,24_epo,23.0,0.6123171544944216,fechner
1509,24_epo,24.0,0.6077528946325491,fechner
1510,24_epo,25.0,0.6035409270755374,fechner
1511,24_epo,26.0,0.5996424320677227,fechner
1512,24_epo,27.0,0.5960240275706874,fechner
1513,24_epo,28.000000000000004,0.5926568603264735,fechner
1514,24_epo,28.999999999999996,0.5895158711261969,fechner
1515,24_epo,30.0,0.5865791970486377,fechner
1516,24_epo,31.0,0.5838276821274374,fechner
1517,24_epo,32.0,0.5812444744184546,fechner
1518,24_epo,33.0,0.5788146923502802,fechner
1519,24_epo,34.0,0.57652514696955,fechner
1520,24_epo,35.0,0.57436410954218,fechner
1521,24_epo,36.0,0.5723211161635182,fechner
1522,24_epo,37.0,0.5703868027271582,fechner
1523,24_epo,38.0,0.568552764923774,fechner
1524,24_epo,39.0,0.5668114389769058,fechner
1525,24_epo,40.0,0.5651559996387676,fechner
1526,24_epo,41.0,0.5635802726159377,fechner
1527,24_epo,42.0,0.5620786591101118,fechner
1528,24_epo,43.0,0.5606460705718236,fechner
1529,24_epo,44.0,0.559277872097204,fechner
1530,24_epo,45.0,0.5579698331664812,fechner
1531,24_epo,46.0,0.5567180846411688,fechner
1532,24_epo,47.0,0.5555190811149795,fechner
1533,24_epo,48.0,0.5543695678594488,fechner
1534,24_epo,49.0,0.5532665517253453,fechner
1535,24_epo,50.0,0.5522072754601544,fechner
1536,24_epo,51.0,0.551189194984195,fechner
1537,24_epo,52.0,0.5502099592364008,fechner
1538,24_epo,53.0,0.549267392257985,fechner
1539,24_epo,54.0,0.5483594772301421,fechner
1540,24_epo,55.00000000000001,0.5474843422222399,fechner
1541,24_epo,56.00000000000001,0.5466402474409481,fechner
1542,24_epo,56.99999999999999,0.5458255737995102,fechner
1543,24_epo,57.99999999999999,0.5450388126507762,fechner
1544,24_epo,59.0,0.5442785565483795,fechner
1545,24_epo,60.0,0.5435434909181704,fechner
1546,24_epo,61.0,0.5428323865371812,fechner
1547,24_epo,62.0,0.5421440927304121,fechner
1548,24_epo,63.0,0.5414775312069142,fechner
1549,24_epo,64.0,0.5408316904662944,fechner
1550,24_epo,65.0,0.540205620715103,fechner
1551,24_epo,66.0,0.5395984292397821,fechner
1552,24_epo,67.0,0.5390092761891265,fechner
1553,24_epo,68.0,0.5384373707246545,fechner
1554,24_epo,69.0,0.5378819675020411,fechner
1555,24_epo,70.0,0.53734236345092,fechner
1556,24_epo,71.0,0.5368178948239894,fechner
1557,24_epo,72.0,0.5363079344895466,fechner
1558,24_epo,73.0,0.5358118894443735,fechner
1559,24_epo,74.0,0.5353291985263593,fechner
1560,24_epo,75.0,0.5348593303084171,fechner
1561,24_epo,76.0,0.5344017811571732,fechner
1562,24_epo,77.0,0.5339560734415979,fechner
1563,24_epo,78.0,0.5335217538782585,fechner
1564,24_epo,79.0,0.5330983920012025,fechner
1565,24_epo,80.0,0.5326855787456698,fechner
1566,24_epo,81.0,0.532282925135885,fechner
1567,24_epo,82.0,0.5318900610681268,fechner
1568,24_epo,83.0,0.5315066341811046,fechner
1569,24_epo,84.0,0.5311323088064335,fechner
1570,24_epo,85.0,0.5307667649926615,fechner
1571,24_epo,86.0,0.5304096975969135,fechner
1572,24_epo,87.0,0.5300608154387515,fechner
1573,24_epo,88.0,0.5297198405113435,fechner
1574,24_epo,89.0,0.5293865072454648,fechner
1575,24_epo,90.0,0.5290605618222539,fechner
1576,24_epo,91.0,0.5287417615309998,fechner
1577,24_epo,92.0,0.528429874168557,fechner
1578,24_epo,93.0,0.5281246774772788,fechner
1579,24_epo,94.0,0.5278259586186167,fechner
1580,24_epo,95.0,0.5275335136797792,fechner
1581,25_epo,3.0,0.5387347027503621,fechner
1582,25_epo,4.0,0.5237164064453891,fechner
1583,25_epo,5.0,0.5177747088358914,fechner
1584,25_epo,6.0,0.5143579924182196,fechner
1585,25_epo,7.000000000000001,0.5120920973330269,fechner
1586,25_epo,8.0,0.510464816332598,fechner
1587,25_epo,9.0,0.5092338221896692,fechner
1588,25_epo,10.0,0.5082674995684598,fechner
1589,25_epo,11.0,0.5074874913745469,fechner
1590,25_epo,12.0,0.5068439580224727,fechner
1591,25_epo,13.0,0.5063035652941572,fechner
1592,25_epo,14.000000000000002,0.505843116919179,fechner
1593,25_epo,15.0,0.5054459437520976,fechner
1594,25_epo,16.0,0.5050997432308241,fechner
1595,25_epo,17.0,0.504795228646968,fechner
1596,25_epo,18.0,0.5045252532216572,fechner
1597,25_epo,19.0,0.5042842241729695,fechner
1598,25_epo,20.0,0.504067700158996,fechner
1599,25_epo,21.0,0.5038721082031223,fechner
1600,25_epo,22.0,0.50369454052992,fechner
1601,25_epo,23.0,0.5035326060886172,fechner
1602,25_epo,24.0,0.5033843202741296,fechner
1603,25_epo,25.0,0.5032480218192497,fechner
1604,25_epo,26.0,0.5031223093346326,fechner
1605,25_epo,27.0,0.5030059922691489,fechner
1606,25_epo,28.000000000000004,0.5028980525980936,fechner
1607,25_epo,28.999999999999996,0.5027976145915254,fechner
1608,25_epo,30.0,0.5027039207379292,fechner
1609,25_epo,31.0,0.5026163124061767,fechner
1610,25_epo,32.0,0.5025342141903831,fechner
1611,25_epo,33.0,0.5024571211430957,fechner
1612,25_epo,34.0,0.5023845882926238,fechner
1613,25_epo,35.0,0.5023162219807923,fechner
1614,25_epo,36.0,0.5022516726621192,fechner
1615,25_epo,37.0,0.5021906288842226,fechner
1616,25_epo,38.0,0.5021328122291031,fechner
1617,25_epo,39.0,0.5020779730407673,fechner
1618,25_epo,40.0,0.5020258868000158,fechner
1619,25_epo,41.0,0.5019763510347093,fechner
1620,25_epo,42.0,0.5019291826753501,fechner
1621,25_epo,43.0,0.5018842157827756,fechner
1622,25_epo,44.0,0.501841299588213,fechner
1623,25_epo,45.0,0.5018002967966734,fechner
1624,25_epo,46.0,0.5017610821132695,fechner
1625,25_epo,47.0,0.501723540958989,fechner
1626,25_epo,48.0,0.5016875683480762,fechner
1627,25_epo,49.0,0.5016530679037657,fechner
1628,25_epo,50.0,0.5016199509928595,fechner
1629,25_epo,51.0,0.5015881359627224,fechner
1630,25_epo,52.0,0.5015575474668208,fechner
1631,25_epo,53.0,0.5015281158670337,fechner
1632,25_epo,54.0,0.5014997767027249,fechner
1633,25_epo,55.00000000000001,0.5014724702180288,fechner
1634,25_epo,56.00000000000001,0.5014461409400324,fechner
1635,25_epo,56.99999999999999,0.5014207373015698,fechner
1636,25_epo,57.99999999999999,0.5013962113032145,fechner
1637,25_epo,59.0,0.501372518209798,fechner
1638,25_epo,60.0,0.5013496162774046,fechner
1639,25_epo,61.0,0.5013274665073301,fechner
1640,25_epo,62.0,0.5013060324239456,fechner
1641,25_epo,63.0,0.5012852798737979,fechner
1642,25_epo,64.0,0.5012651768436155,fechner
1643,25_epo,65.0,0.5012456932951733,fechner
1644,25_epo,66.0,0.5012268010152234,fechner
1645,25_epo,67.0,0.5012084734789096,fechner
1646,25_epo,68.0,0.5011906857252734,fechner
1647,25_epo,69.0,0.50117341424362,fechner
1648,25_epo,70.0,0.5011566368696561,fechner
1649,25_epo,71.0,0.5011403326904279,fechner
1650,25_epo,72.0,0.5011244819572074,fechner
1651,25_epo,73.0,0.5011090660055576,fechner
1652,25_epo,74.0,0.5010940671818966,fechner
1653,25_epo,75.0,0.5010794687759536,fechner
1654,25_epo,76.0,0.5010652549585695,fechner
1655,25_epo,77.0,0.501051410724358,fechner
1656,25_epo,78.0,0.5010379218387887,fechner
1657,25_epo,79.0,0.5010247747892964,fechner
1658,25_epo,80.0,0.5010119567400696,fechner
1659,25_epo,81.0,0.500999455490192,fechner
1660,25_epo,82.0,0.5009872594348566,fechner
1661,25_epo,83.0,0.5009753575293876,fechner
1662,25_epo,84.0,0.5009637392558395,fechner
1663,25_epo,85.0,0.5009523945919572,fechner
1664,25_epo,86.0,0.5009413139823069,fechner
1665,25_epo,87.0,0.5009304883114023,fechner
1666,25_epo,88.0,0.5009199088786656,fechner
1667,25_epo,89.0,0.5009095673750806,fechner
1668,25_epo,90.0,0.5008994558614049,fechner
1669,25_epo,91.0,0.5008895667478211,fechner
1670,25_epo,92.0,0.5008798927749177,fechner
1671,25_epo,93.0,0.5008704269958988,fechner
1672,25_epo,94.0,0.5008611627599319,fechner
1673,25_epo,95.0,0.5008520936965486,fechner
1674,2_epo,3.0,0.8769142693754904,fechner
1675,2_epo,4.0,0.7686523430009365,fechner
1676,2_epo,5.0,0.7108681131451146,fechner
1677,2_epo,6.0,0.674052682452834,fechner
1678,2_epo,7.000000000000001,0.6483650040300081,fechner
1679,2_epo,8.0,0.62936503565518,fechner
1680,2_epo,9.0,0.6147192600275461,fechner
1681,2_epo,10.0,0.603074475211067,fechner
1682,2_epo,11.0,0.5935888328474862,fechner
1683,2_epo,12.0,0.5857099513333003,fechner
1684,2_epo,13.0,0.5790598321942688,fechner
1685,2_epo,14.000000000000002,0.5733708355640645,fechner
1686,2_epo,15.0,0.5684480217533665,fechner
1687,2_epo,16.0,0.5641459700551348,fechner
1688,2_epo,17.0,0.5603539568863102,fechner
1689,2_epo,18.0,0.5569861682471963,fechner
1690,2_epo,19.0,0.5539750546366442,fechner
1691,2_epo,20.0,0.5512667090889358,fechner
1692,2_epo,21.0,0.5488175833111549,fechner
1693,2_epo,22.0,0.5465921101276826,fechner
1694,2_epo,23.0,0.5445609528692653,fechner
1695,2_epo,24.0,0.5426996967236483,fechner
1696,2_epo,25.0,0.5409878569874913,fechner
1697,2_epo,26.0,0.5394081180721179,fechner
1698,2_epo,27.0,0.5379457429042938,fechner
1699,2_epo,28.000000000000004,0.5365881097726241,fechner
1700,2_epo,28.999999999999996,0.5353243456224248,fechner
