,participant,contrast,mpc,name
1146,20_epo,33.0,0.5000000002890805,fechner
1147,20_epo,34.0,0.5000000002805469,fechner
1148,20_epo,35.0,0.5000000002725035,fechner
1149,20_epo,36.0,0.5000000002649092,fechner
1150,20_epo,37.0,0.5000000002577273,fechner
1151,20_epo,38.0,0.5000000002509251,fechner
1152,20_epo,39.0,0.5000000002444732,fechner
1153,20_epo,40.0,0.5000000002383451,fechner
1154,20_epo,41.0,0.5000000002325172,fechner
1155,20_epo,42.0,0.5000000002269678,fechner
1156,20_epo,43.0,0.5000000002216775,fechner
1157,20_epo,44.0,0.5000000002166283,fechner
1158,20_epo,45.0,0.5000000002118044,fechner
1159,20_epo,46.0,0.5000000002071907,fechner
1160,20_epo,47.0,0.5000000002027739,fechner
1161,20_epo,48.0,0.5000000001985417,fechner
1162,20_epo,49.0,0.5000000001944828,fechner
1163,20_epo,50.0,0.5000000001905865,fechner
1164,20_epo,51.0,0.5000000001868434,fechner
1165,20_epo,52.0,0.5000000001832448,fechner
1166,20_epo,53.0,0.5000000001797821,fechner
1167,20_epo,54.0,0.500000000176448,fechner
1168,20_epo,55.00000000000001,0.5000000001732354,fechner
1169,20_epo,56.00000000000001,0.5000000001701377,fechner
1170,20_epo,56.99999999999999,0.500000000167149,fechner
1171,20_epo,57.99999999999999,0.5000000001642635,fechner
1172,20_epo,59.0,0.500000000161476,fechner
1173,20_epo,60.0,0.5000000001587815,fechner
1174,20_epo,61.0,0.5000000001561756,fechner
1175,20_epo,62.0,0.500000000153654,fechner
1176,20_epo,63.0,0.5000000001512124,fechner
1177,20_epo,64.0,0.5000000001488473,fechner
1178,20_epo,65.0,0.5000000001465551,fechner
1179,20_epo,66.0,0.5000000001443324,fechner
1180,20_epo,67.0,0.5000000001421762,fechner
1181,20_epo,68.0,0.5000000001400834,fechner
1182,20_epo,69.0,0.5000000001380515,fechner
1183,20_epo,70.0,0.5000000001360776,fechner
1184,20_epo,71.0,0.5000000001341595,fechner
1185,20_epo,72.0,0.5000000001322946,fechner
1186,20_epo,73.0,0.5000000001304808,fechner
1187,20_epo,74.0,0.5000000001287163,fechner
1188,20_epo,75.0,0.5000000001269987,fechner
1189,20_epo,76.0,0.5000000001253265,fechner
1190,20_epo,77.0,0.5000000001236977,fechner
1191,20_epo,78.0,0.5000000001221108,fechner
1192,20_epo,79.0,0.500000000120564,fechner
1193,20_epo,80.0,0.500000000119056,fechner
1194,20_epo,81.0,0.5000000001175853,fechner
1195,20_epo,82.0,0.5000000001161504,fechner
1196,20_epo,83.0,0.5000000001147501,fechner
1197,20_epo,84.0,0.5000000001133833,fechner
1198,20_epo,85.0,0.5000000001120486,fechner
1199,20_epo,86.0,0.500000000110745,fechner
1200,20_epo,87.0,0.5000000001094713,fechner
1201,20_epo,88.0,0.5000000001082266,fechner
1202,20_epo,89.0,0.50000000010701,fechner
1203,20_epo,90.0,0.5000000001058204,fechner
1204,20_epo,91.0,0.5000000001046568,fechner
1205,20_epo,92.0,0.5000000001035187,fechner
1206,20_epo,93.0,0.5000000001024051,fechner
1207,20_epo,94.0,0.5000000001013152,fechner
1208,20_epo,95.0,0.5000000001002483,fechner
1209,21_epo,3.0,0.9983392108975132,fechner
1210,21_epo,4.0,0.9804095980829861,fechner
1211,21_epo,5.0,0.9493892343624619,fechner
1212,21_epo,6.0,0.9143367293590835,fechner
1213,21_epo,7.000000000000001,0.8801600688277319,fechner
1214,21_epo,8.0,0.84883964916145,fechner
1215,21_epo,9.0,0.8209067546095697,fechner
1216,21_epo,10.0,0.7962698382106225,fechner
1217,21_epo,11.0,0.7746076696648876,fechner
1218,21_epo,12.0,0.7555428491823964,fechner
1219,21_epo,13.0,0.7387128809414221,fechner
1220,21_epo,14.000000000000002,0.7237953539631442,fechner
1221,21_epo,15.0,0.7105133406998649,fechner
1222,21_epo,16.0,0.6986328300257582,fechner
1223,21_epo,17.0,0.6879574420517894,fechner
1224,21_epo,18.0,0.6783226760394077,fechner
1225,21_epo,19.0,0.6695905861758585,fechner
1226,21_epo,20.0,0.6616451760112236,fechner
1227,21_epo,21.0,0.6543885437773532,fechner
1228,21_epo,22.0,0.6477377097293534,fechner
1229,21_epo,23.0,0.6416220259685316,fechner
1230,21_epo,24.0,0.6359810685399147,fechner
1231,21_epo,25.0,0.630762922395258,fechner
1232,21_epo,26.0,0.6259227837636503,fechner
1233,21_epo,27.0,0.6214218180606633,fechner
1234,21_epo,28.000000000000004,0.6172262233932166,fechner
1235,21_epo,28.999999999999996,0.6133064596724377,fechner
1236,21_epo,30.0,0.6096366114367853,fechner
1237,21_epo,31.0,0.6061938589653509,fechner
1238,21_epo,32.0,0.6029580374066441,fechner
1239,21_epo,33.0,0.599911267719708,fechner
1240,21_epo,34.0,0.5970376464424207,fechner
1241,21_epo,35.0,0.59432298384664,fechner
1242,21_epo,36.0,0.5917545820557442,fechner
1243,21_epo,37.0,0.5893210463009947,fechner
1244,21_epo,38.0,0.5870121237682804,fechner
1245,21_epo,39.0,0.5848185655058844,fechner
1246,21_epo,40.0,0.5827320076812711,fechner
1247,21_epo,41.0,0.5807448691328898,fechner
1248,21_epo,42.0,0.578850262694691,fechner
1249,21_epo,43.0,0.5770419182023332,fechner
1250,21_epo,44.0,0.5753141154412122,fechner
1251,21_epo,45.0,0.5736616255834135,fechner
1252,21_epo,46.0,0.5720796598960877,fechner
1253,21_epo,47.0,0.5705638246975333,fechner
1254,21_epo,48.0,0.5691100816973694,fechner
1255,21_epo,49.0,0.5677147129898977,fechner
1256,21_epo,50.0,0.5663742900801616,fechner
1257,21_epo,51.0,0.56508564641434,fechner
1258,21_epo,52.0,0.5638458529632568,fechner
1259,21_epo,53.0,0.5626521964725706,fechner
1260,21_epo,54.0,0.5615021600477793,fechner
1261,21_epo,55.00000000000001,0.560393405788294,fechner
1262,21_epo,56.00000000000001,0.5593237592238867,fechner
1263,21_epo,56.99999999999999,0.5582911953400256,fechner
1264,21_epo,57.99999999999999,0.5572938260068777,fechner
1265,21_epo,59.0,0.5563298886509239,fechner
1266,21_epo,60.0,0.5553977360288047,fechner
1267,21_epo,61.0,0.554495826980785,fechner
1268,21_epo,62.0,0.5536227180564964,fechner
1269,21_epo,63.0,0.5527770559188033,fechner
1270,21_epo,64.0,0.5519575704430296,fechner
1271,21_epo,65.0,0.5511630684386581,fechner
1272,21_epo,66.0,0.5503924279291841,fechner
1273,21_epo,67.0,0.5496445929332661,fechner
1274,21_epo,68.0,0.5489185686968169,fechner
1275,21_epo,69.0,0.5482134173313609,fechner
1276,21_epo,70.0,0.5475282538189539,fechner
1277,21_epo,71.0,0.5468622423483236,fechner
1278,21_epo,72.0,0.5462145929507168,fechner
1279,21_epo,73.0,0.5455845584073147,fechner
1280,21_epo,74.0,0.5449714314030419,fechner
1281,21_epo,75.0,0.5443745419042298,fechner
1282,21_epo,76.0,0.5437932547399036,fechner
1283,21_epo,77.0,0.5432269673685302,fechner
1284,21_epo,78.0,0.5426751078138816,fechner
1285,21_epo,79.0,0.5421371327552935,fechner
1286,21_epo,80.0,0.5416125257590398,fechner
1287,21_epo,81.0,0.5411007956388321,fechner
1288,21_epo,82.0,0.5406014749346016,fechner
1289,21_epo,83.0,0.5401141184997439,fechner
1290,21_epo,84.0,0.539638302187929,fechner
1291,21_epo,85.0,0.5391736216314013,fechner
1292,21_epo,86.0,0.5387196911034315,fechner
1293,21_epo,87.0,0.5382761424582466,fechner
1294,21_epo,88.0,0.5378426241423618,fechner
1295,21_epo,89.0,0.5374188002717766,fechner
1296,21_epo,90.0,0.537004349769978,fechner
1297,21_epo,91.0,0.5365989655621383,fechner
1298,21_epo,92.0,0.5362023538212816,fechner
1299,21_epo,93.0,0.5358142332625629,fechner
1300,21_epo,94.0,0.5354343344821131,fechner
1301,21_epo,95.0,0.5350623993372123,fechner
1302,22_epo,3.0,0.9993531278320547,fechner
1303,22_epo,4.0,0.98890544105777,fechner
1304,22_epo,5.0,0.9665640375776845,fechner
1305,22_epo,6.0,0.9380255737651394,fechner
1306,22_epo,7.000000000000001,0.9078852162896222,fechner
1307,22_epo,8.0,0.8786885504693183,fechner
1308,22_epo,9.0,0.8515858806826017,fechner
1309,22_epo,10.0,0.8269587249837344,fechner
1310,22_epo,11.0,0.8048083963348898,fechner
1311,22_epo,12.0,0.7849671503873784,fechner
1312,22_epo,13.0,0.7672056599583958,fechner
1313,22_epo,14.000000000000002,0.751284919656121,fechner
1314,22_epo,15.0,0.7369795632810053,fechner
1315,22_epo,16.0,0.7240868889736811,fechner
1316,22_epo,17.0,0.712428973062282,fechner
1317,22_epo,18.0,0.701851625594776,fechner
1318,22_epo,19.0,0.6922220660074558,fechner
1319,22_epo,20.0,0.683426235782139,fechner
1320,22_epo,21.0,0.6753661747455807,fechner
1321,22_epo,22.0,0.6679576404243036,fechner
1322,22_epo,23.0,0.6611280277760093,fechner
1323,22_epo,24.0,0.6548145888081498,fechner
1324,22_epo,25.0,0.6489629265217772,fechner
1325,22_epo,26.0,0.6435257289078539,fechner
1326,22_epo,27.0,0.6384617078849295,fechner
1327,22_epo,28.000000000000004,0.6337347107343885,fechner
1328,22_epo,28.999999999999996,0.6293129755545,fechner
1329,22_epo,30.0,0.6251685064392055,fechner
1330,22_epo,31.0,0.6212765480007992,fechner
1331,22_epo,32.0,0.6176151423062006,fechner
1332,22_epo,33.0,0.6141647542415932,fechner
1333,22_epo,34.0,0.6109079537860537,fechner
1334,22_epo,35.0,0.6078291457156111,fechner
1335,22_epo,36.0,0.6049143389366494,fechner
1336,22_epo,37.0,0.6021509490210801,fechner
1337,22_epo,38.0,0.5995276286383103,fechner
1338,22_epo,39.0,0.5970341214961956,fechner
1339,22_epo,40.0,0.5946611361529072,fechner
1340,22_epo,41.0,0.592400236675335,fechner
1341,22_epo,42.0,0.590243747622839,fechner
1342,22_epo,43.0,0.5881846712486566,fechner
1343,22_epo,44.0,0.5862166151518625,fechner
1344,22_epo,45.0,0.5843337288940178,fechner
1345,22_epo,46.0,0.5825306483275222,fechner
1346,22_epo,47.0,0.5808024465760206,fechner
1347,22_epo,48.0,0.5791445907681898,fechner
1348,22_epo,49.0,0.5775529037606184,fechner
1349,22_epo,50.0,0.5760235301980113,fechner
1350,22_epo,51.0,0.5745529063534117,fechner
1351,22_epo,52.0,0.5731377332706523,fechner
1352,22_epo,53.0,0.5717749527983733,fechner
1353,22_epo,54.0,0.570461726161757,fechner
1354,22_epo,55.00000000000001,0.5691954147663372,fechner
1355,22_epo,56.00000000000001,0.5679735629692523,fechner
1356,22_epo,56.99999999999999,0.5667938825882924,fechner
1357,22_epo,57.99999999999999,0.5656542389489959,fechner
1358,22_epo,59.0,0.5645526382956789,fechner
1359,22_epo,60.0,0.5634872164142978,fechner
1360,22_epo,61.0,0.5624562283340024,fechner
1361,22_epo,62.0,0.5614580389905913,fechner
1362,22_epo,63.0,0.5604911147492282,fechner
1363,22_epo,64.0,0.5595540156960351,fechner
1364,22_epo,65.0,0.5586453886188274,fechner
1365,22_epo,66.0,0.5577639606065099,fechner
1366,22_epo,67.0,0.5569085332047439,fechner
1367,22_epo,68.0,0.5560779770725379,fechner
1368,22_epo,69.0,0.555271227090596,fechner
1369,22_epo,70.0,0.5544872778776715,fechner
1370,22_epo,71.0,0.5537251796759285,fechner
1371,22_epo,72.0,0.5529840345704987,fechner
1372,22_epo,73.0,0.5522629930121099,fechner
1373,22_epo,74.0,0.5515612506149167,fechner
1374,22_epo,75.0,0.5508780452045486,fechner
1375,22_epo,76.0,0.5502126540939335,fechner
1376,22_epo,77.0,0.5495643915667241,fechner
1377,22_epo,78.0,0.5489326065501589,fechner
1378,22_epo,79.0,0.5483166804609831,fechner
1379,22_epo,80.0,0.5477160252096432,fechner
1380,22_epo,81.0,0.5471300813493905,fechner
1381,22_epo,82.0,0.546558316358207,fechner
1382,22_epo,83.0,0.5460002230425897,fechner
1383,22_epo,84.0,0.5454553180532594,fechner
1384,22_epo,85.0,0.5449231405037687,fechner
1385,22_epo,86.0,0.5444032506838007,fechner
1386,22_epo,87.0,0.5438952288596927,fechner
1387,22_epo,88.0,0.5433986741553811,fechner
1388,22_epo,89.0,0.5429132035075602,fechner
1389,22_epo,90.0,0.5424384506893897,fechner
1390,22_epo,91.0,0.5419740653975733,fechner
1391,22_epo,92.0,0.5415197123980715,fechner
1392,22_epo,93.0,0.5410750707261113,fechner
1393,22_epo,94.0,0.5406398329365165,fechner
1394,22_epo,95.0,0.540213704400714,fechner
1395,23_epo,3.0,0.9430444766687007,fechner
1396,23_epo,4.0,0.8476661765064886,fechner
1397,23_epo,5.0,0.7834650374458595,fechner
1398,23_epo,6.0,0.7385851420175031,fechner
1399,23_epo,7.000000000000001,0.7057118458108593,fechner
1400,23_epo,8.0,0.6806815680071784,fechner
1401,23_epo,9.0,0.6610211372663071,fechner
1402,23_epo,10.0,0.645185796614691,fechner
1403,23_epo,11.0,0.6321662520011345,fechner
1404,23_epo,12.0,0.6212771716880876,fechner
1405,23_epo,13.0,0.6120377171649893,fechner
1406,23_epo,14.000000000000002,0.6041009663899727,fechner
1407,23_epo,15.0,0.5972105295046047,fechner
1408,23_epo,16.0,0.59117293364792,fechner
1409,23_epo,17.0,0.585839499341322,fechner
1410,23_epo,18.0,0.5810941216018221,fechner
1411,23_epo,19.0,0.5768448334817612,fechner
1412,23_epo,20.0,0.5730178564599693,fechner
1413,23_epo,21.0,0.5695533243738339,fechner
1414,23_epo,22.0,0.5664021573523498,fechner
1415,23_epo,23.0,0.5635237410289703,fechner
1416,23_epo,24.0,0.5608841793600441,fechner
1417,23_epo,25.0,0.5584549624256142,fechner
1418,23_epo,26.0,0.556211938747403,fechner
1419,23_epo,27.0,0.5541345139916294,fechner
1420,23_epo,28.000000000000004,0.5522050199990528,fechner
1421,23_epo,28.999999999999996,0.5504082133900732,fechner
1422,23_epo,30.0,0.548730873756859,fechner
1423,23_epo,31.0,0.5471614791252314,fechner
1424,23_epo,32.0,0.5456899419026968,fechner
1425,23_epo,33.0,0.5443073925667202,fechner
1426,23_epo,34.0,0.5430060013249736,fechner
1427,23_epo,35.0,0.5417788301971039,fechner
1428,23_epo,36.0,0.5406197096349156,fechner
1429,23_epo,37.0,0.539523135062357,fechner
1430,23_epo,38.0,0.5384841796836325,fechner
1431,23_epo,39.0,0.5374984206528718,fechner
1432,23_epo,40.0,0.5365618762772147,fechner
1433,23_epo,41.0,0.5356709523772942,fechner
1434,23_epo,42.0,0.5348223962848376,fechner
1435,23_epo,43.0,0.5340132572387459,fechner
1436,23_epo,44.0,0.5332408521653089,fechner
1437,23_epo,45.0,0.5325027360078403,fechner
1438,23_epo,46.0,0.5317966759156567,fechner
1439,23_epo,47.0,0.5311206287193699,fechner
1440,23_epo,48.0,0.5304727212146425,fechner
1441,23_epo,49.0,0.5298512328543292,fechner
1442,23_epo,50.0,0.5292545805127358,fechner
1443,23_epo,51.0,0.5286813050383238,fechner
1444,23_epo,52.0,0.5281300593547036,fechner
1445,23_epo,53.0,0.5275995979059152,fechner
1446,23_epo,54.0,0.5270887672721335,fechner
1447,23_epo,55.00000000000001,0.5265964978071666,fechner
1448,23_epo,56.00000000000001,0.5261217961702904,fechner
1449,23_epo,56.99999999999999,0.5256637386428171,fechner
1450,23_epo,57.99999999999999,0.5252214651348724,fechner
1451,23_epo,59.0,0.5247941738006507,fechner
1452,23_epo,60.0,0.5243811161912871,fechner
1453,23_epo,61.0,0.5239815928837641,fechner
1454,23_epo,62.0,0.5235949495321978,fechner
1455,23_epo,63.0,0.5232205732946528,fechner
1456,23_epo,64.0,0.5228578895944753,fechner
1457,23_epo,65.0,0.5225063591801786,fechner
1458,23_epo,66.0,0.5221654754522608,fechner
1459,23_epo,67.0,0.5218347620291104,fechner
1460,23_epo,68.0,0.5215137705274205,fechner
1461,23_epo,69.0,0.5212020785353797,fechner
1462,23_epo,70.0,0.5208992877593901,fechner
1463,23_epo,71.0,0.5206050223272225,fechner
1464,23_epo,72.0,0.5203189272324226,fechner
1465,23_epo,73.0,0.5200406669064381,fechner
1466,23_epo,74.0,0.5197699239063989,fechner
1467,23_epo,75.0,0.5195063977077705,fechner
1468,23_epo,76.0,0.5192498035922304,fechner
1469,23_epo,77.0,0.5189998716221214,fechner
1470,23_epo,78.0,0.5187563456937198,fechner
1471,23_epo,79.0,0.5185189826623422,fechner
1472,23_epo,80.0,0.5182875515330123,fechner
1473,23_epo,81.0,0.5180618327110255,fechner
1474,23_epo,82.0,0.5178416173073056,fechner
1475,23_epo,83.0,0.5176267064939357,fechner
1476,23_epo,84.0,0.5174169109056849,fechner
1477,23_epo,85.0,0.5172120500837476,fechner
1478,23_epo,86.0,0.5170119519582642,fechner
1479,23_epo,87.0,0.5168164523665002,fechner
1480,23_epo,88.0,0.5166253946038556,fechner
1481,23_epo,89.0,0.5164386290051207,fechner
1482,23_epo,90.0,0.5162560125536295,fechner
1483,23_epo,91.0,0.5160774085161653,fechner
1484,23_epo,92.0,0.515902686101661,fechner
1485,23_epo,93.0,0.5157317201419052,fechner
1486,23_epo,94.0,0.5155643907926145,fechner
1487,23_epo,95.0,0.5154005832533758,fechner
1488,24_epo,3.0,0.9862484564980334,fechner
1489,24_epo,4.0,0.9316830011818111,fechner
1490,24_epo,5.0,0.8762722509480809,fechner
1491,24_epo,6.0,0.829355463649417,fechner
1492,24_epo,7.000000000000001,0.7910795590865068,fechner
1493,24_epo,8.0,0.7599145019455542,fechner
1494,24_epo,9.0,0.7343178740656428,fechner
1495,24_epo,10.0,0.7130470263526574,fechner
1496,24_epo,11.0,0.6951565601074899,fechner
1497,24_epo,12.0,0.6799363678202235,fechner
1498,24_epo,13.0,0.6668514375710795,fechner
1499,24_epo,14.000000000000002,0.6554949384250632,fechner
1500,24_epo,15.0,0.6455539260236866,fechner
1501,24_epo,16.0,0.6367847466148446,fechner
1502,24_epo,17.0,0.6289954250971798,fechner
1503,24_epo,18.0,0.622032977944269,fechner
1504,24_epo,19.0,0.6157741872706678,fechner
1505,24_epo,20.0,0.6101188185473312,fechner
1506,24_epo,21.0,0.6049845780843328,fechner
1507,24_epo,22.0,0.6003033217176367,fechner
1508,24_epo,23.0,0.5960181730825449,fechner
1509,24_epo,24.0,0.5920813103664169,fechner
1510,24_epo,25.0,0.5884522496257829,fechner
1511,24_epo,26.0,0.5850965007969512,fechner
1512,24_epo,27.0,0.5819845062113729,fechner
1513,24_epo,28.000000000000004,0.5790907952789642,fechner
1514,24_epo,28.999999999999996,0.5763933060647943,fechner
1515,24_epo,30.0,0.5738728368118803,fechner
1516,24_epo,31.0,0.5715125994558953,fechner
1517,24_epo,32.0,0.5692978537998213,fechner
1518,24_epo,33.0,0.567215605936919,fechner
1519,24_epo,34.0,0.565254358197769,fechner
1520,24_epo,35.0,0.5634039006832628,fechner
1521,24_epo,36.0,0.5616551365671107,fechner
1522,24_epo,37.0,0.5599999349792569,fechner
1523,24_epo,38.0,0.558431006539401,fechner
1524,24_epo,39.0,0.5569417975883569,fechner
1525,24_epo,40.0,0.55552639993117,fechner
1526,24_epo,41.0,0.5541794735095635,fechner
1527,24_epo,42.0,0.5528961798996711,fechner
1528,24_epo,43.0,0.5516721249122792,fechner
1529,24_epo,44.0,0.5505033088782995,fechner
1530,24_epo,45.0,0.5493860834482293,fechner
1531,24_epo,46.0,0.5483171139335032,fechner
1532,24_epo,47.0,0.5472933463795696,fechner
1533,24_epo,48.0,0.5463119786928126,fechner
1534,24_epo,49.0,0.5453704352519564,fechner
1535,24_epo,50.0,0.5444663445239986,fechner
1536,24_epo,51.0,0.5435975192786622,fechner
1537,24_epo,52.0,0.5427619390567545,fechner
1538,24_epo,53.0,0.5419577345989858,fechner
1539,24_epo,54.0,0.5411831739845923,fechner
1540,24_epo,55.00000000000001,0.5404366502650144,fechner
1541,24_epo,56.00000000000001,0.5397166704081166,fechner
1542,24_epo,56.99999999999999,0.5390218453939645,fechner
1543,24_epo,57.99999999999999,0.5383508813248166,fechner
1544,24_epo,59.0,0.5377025714303603,fechner
1545,24_epo,60.0,0.5370757888648913,fechner
1546,24_epo,61.0,0.5364694802065184,fechner
1547,24_epo,62.0,0.5358826595799409,fechner
1548,24_epo,63.0,0.5353144033341974,fechner
1549,24_epo,64.0,0.5347638452152657,fechner
1550,24_epo,65.0,0.5342301719807138,fechner
1551,24_epo,66.0,0.5337126194099395,fechner
1552,24_epo,67.0,0.5332104686690251,fechner
1553,24_epo,68.0,0.5327230429940103,fechner
1554,24_epo,69.0,0.5322497046605447,fechner
1555,24_epo,70.0,0.5317898522115059,fechner
1556,24_epo,71.0,0.5313429179173489,fechner
1557,24_epo,72.0,0.5309083654467264,fechner
1558,24_epo,73.0,0.5304856877273642,fechner
1559,24_epo,74.0,0.5300744049793207,fechner
1560,24_epo,75.0,0.5296740629046545,fechner
1561,24_epo,76.0,0.5292842310191855,fechner
1562,24_epo,77.0,0.5289045011135202,fechner
1563,24_epo,78.0,0.5285344858318102,fechner
1564,24_epo,79.0,0.5281738173578797,fechner
1565,24_epo,80.0,0.5278221461993807,fechner
1566,24_epo,81.0,0.5274791400615538,fechner
1567,24_epo,82.0,0.5271444828029926,fechner
1568,24_epo,83.0,0.526817873466529,fechner
1569,24_epo,84.0,0.5264990253790167,fechner
1570,24_epo,85.0,0.5261876653143689,fechner
1571,24_epo,86.0,0.5258835327147255,fechner
1572,24_epo,87.0,0.5255863789651,fechner
1573,24_epo,88.0,0.5252959667172696,fechner
1574,24_epo,89.0,0.5250120692590566,fechner
1575,24_epo,90.0,0.5247344699254858,fechner
1576,24_epo,91.0,0.5244629615486112,fechner
1577,24_epo,92.0,0.5241973459430852,fechner
1578,24_epo,93.0,0.5239374334247895,fechner
1579,24_epo,94.0,0.5236830423600766,fechner
1580,24_epo,95.0,0.5234339987433767,fechner
1581,25_epo,3.0,0.9985999587868961,fechner
1582,25_epo,4.0,0.9823208309562846,fechner
1583,25_epo,5.0,0.9530249000509027,fechner
1584,25_epo,6.0,0.9191660669635769,fechner
1585,25_epo,7.000000000000001,0.8856693404212265,fechner
1586,25_epo,8.0,0.8546634693532518,fechner
1587,25_epo,9.0,0.8268123943876101,fechner
1588,25_epo,10.0,0.8021174163080789,fechner
1589,25_epo,11.0,0.7803170682645685,fechner
1590,25_epo,12.0,0.7610710842015159,fechner
1591,25_epo,13.0,0.7440396289183279,fechner
1592,25_epo,14.000000000000002,0.7289139297854,fechner
1593,25_epo,15.0,0.7154251240084089,fechner
1594,25_epo,16.0,0.7033438309697482,fechner
1595,25_epo,17.0,0.6924761877049348,fechner
1596,25_epo,18.0,0.6826589134247746,fechner
1597,25_epo,19.0,0.6737544923150366,fechner
1598,25_epo,20.0,0.6656468841563729,fechner
1599,25_epo,21.0,0.6582378674325783,fechner
1600,25_epo,22.0,0.6514439904819753,fechner
1601,25_epo,23.0,0.6451940585816677,fechner
1602,25_epo,24.0,0.6394270738436652,fechner
1603,25_epo,25.0,0.6340905492479694,fechner
1604,25_epo,26.0,0.6291391281534876,fechner
1605,25_epo,27.0,0.6245334517552361,fechner
1606,25_epo,28.000000000000004,0.6202392273290709,fechner
1607,25_epo,28.999999999999996,0.6162264590712995,fechner
1608,25_epo,30.0,0.6124688107959557,fechner
1609,25_epo,31.0,0.6089430758201425,fechner
1610,25_epo,32.0,0.6056287342468195,fechner
1611,25_epo,33.0,0.602507581752034,fechner
1612,25_epo,34.0,0.5995634170877437,fechner
1613,25_epo,35.0,0.5967817779815818,fechner
1614,25_epo,36.0,0.5941497170819592,fechner
1615,25_epo,37.0,0.5916556111659481,fechner
1616,25_epo,38.0,0.5892889980819406,fechner
1617,25_epo,39.0,0.5870404369050267,fechner
1618,25_epo,40.0,0.5849013875922133,fechner
1619,25_epo,41.0,0.5828641070776764,fechner
1620,25_epo,42.0,0.5809215592771626,fechner
1621,25_epo,43.0,0.5790673369005636,fechner
1622,25_epo,44.0,0.5772955933223479,fechner
1623,25_epo,45.0,0.5756009830465889,fechner
1624,25_epo,46.0,0.5739786095391411,fechner
1625,25_epo,47.0,0.5724239793939077,fechner
1626,25_epo,48.0,0.570932961960943,fechner
1627,25_epo,49.0,0.5695017536975869,fechner
1628,25_epo,50.0,0.5681268466149593,fechner
1629,25_epo,51.0,0.5668050002849753,fechner
1630,25_epo,52.0,0.5655332169508336,fechner
1631,25_epo,53.0,0.564308719349318,fechner
1632,25_epo,54.0,0.5631289309083773,fechner
1633,25_epo,55.00000000000001,0.5619914580300547,fechner
1634,25_epo,56.00000000000001,0.560894074208355,fechner
1635,25_epo,56.99999999999999,0.5598347057652295,fechner
1636,25_epo,57.99999999999999,0.558811419016501,fechner
1637,25_epo,59.0,0.5578224087040237,fechner
1638,25_epo,60.0,0.5568659875513426,fechner
1639,25_epo,61.0,0.5559405768181314,fechner
1640,25_epo,62.0,0.5550446977441895,fechner
1641,25_epo,63.0,0.5541769637871642,fechner
1642,25_epo,64.0,0.5533360735697322,fechner
1643,25_epo,65.0,0.5525208044620092,fechner
1644,25_epo,66.0,0.5517300067336636,fechner
1645,25_epo,67.0,0.5509625982177994,fechner
1646,25_epo,68.0,0.5502175594352827,fechner
1647,25_epo,69.0,0.5494939291339668,fechner
1648,25_epo,70.0,0.5487908002023303,fechner
1649,25_epo,71.0,0.5481073159214839,fechner
1650,25_epo,72.0,0.5474426665233952,fechner
1651,25_epo,73.0,0.5467960860266243,fechner
1652,25_epo,74.0,0.5461668493238765,fechner
1653,25_epo,75.0,0.5455542694983673,fechner
1654,25_epo,76.0,0.5449576953483495,fechner
1655,25_epo,77.0,0.5443765091012542,fechner
1656,25_epo,78.0,0.5438101243007558,fechner
1657,25_epo,79.0,0.5432579838517257,fechner
1658,25_epo,80.0,0.542719558209513,fechner
1659,25_epo,81.0,0.5421943437012975,fechner
1660,25_epo,82.0,0.5416818609684411,fechner
1661,25_epo,83.0,0.5411816535197995,fechner
1662,25_epo,84.0,0.5406932863869032,fechner
1663,25_epo,85.0,0.5402163448727536,fechner
1664,25_epo,86.0,0.5397504333867309,fechner
1665,25_epo,87.0,0.5392951743587937,fechner
1666,25_epo,88.0,0.538850207226756,fechner
1667,25_epo,89.0,0.5384151874909792,fechner
1668,25_epo,90.0,0.5379897858313076,fechner
1669,25_epo,91.0,0.5375736872815297,fechner
1670,25_epo,92.0,0.537166590457044,fechner
1671,25_epo,93.0,0.5367682068317823,fechner
1672,25_epo,94.0,0.5363782600607656,fechner
1673,25_epo,95.0,0.5359964853449765,fechner
1674,2_epo,3.0,0.5000001245248108,fechner
1675,2_epo,4.0,0.5000000761481739,fechner
1676,2_epo,5.0,0.5000000570519025,fechner
1677,2_epo,6.0,0.5000000460784354,fechner
1678,2_epo,7.000000000000001,0.5000000388035012,fechner
1679,2_epo,8.0,0.5000000335799175,fechner
1680,2_epo,9.0,0.5000000296288964,fechner
1681,2_epo,10.0,0.500000026527624,fechner
1682,2_epo,11.0,0.5000000240244464,fechner
1683,2_epo,12.0,0.5000000219593282,fechner
1684,2_epo,13.0,0.5000000202252479,fechner
1685,2_epo,14.000000000000002,0.5000000187477406,fechner
1686,2_epo,15.0,0.5000000174732993,fechner
1687,2_epo,16.0,0.500000016362436,fechner
1688,2_epo,17.0,0.5000000153853444,fechner
1689,2_epo,18.0,0.5000000145190878,fechner
1690,2_epo,19.0,0.5000000137457171,fechner
1691,2_epo,20.0,0.5000000130509793,fechner
1692,2_epo,21.0,0.5000000124234082,fechner
1693,2_epo,22.0,0.5000000118536726,fechner
1694,2_epo,23.0,0.5000000113340997,fechner
1695,2_epo,24.0,0.500000010858321,fechner
1696,2_epo,25.0,0.5000000104210057,fechner
1697,2_epo,26.0,0.500000010017657,fechner
1698,2_epo,27.0,0.5000000096444548,fechner
1699,2_epo,28.000000000000004,0.5000000092981322,fechner
