,participant,contrast,mpc,name
1154,20_epo,41.0,0.5019313858747033,fechner
1155,20_epo,42.0,0.5018852906504387,fechner
1156,20_epo,43.0,0.5018413468084323,fechner
1157,20_epo,44.0,0.5017994070098566,fechner
1158,20_epo,45.0,0.5017593370831559,fechner
1159,20_epo,46.0,0.5017210145838887,fechner
1160,20_epo,47.0,0.5016843275397124,fechner
1161,20_epo,48.0,0.5016491733533031,fechner
1162,20_epo,49.0,0.5016154578404795,fechner
1163,20_epo,50.0,0.5015830943844662,fechner
1164,20_epo,51.0,0.5015520031902477,fechner
1165,20_epo,52.0,0.5015221106254484,fechner
1166,20_epo,53.0,0.5014933486362414,fechner
1167,20_epo,54.0,0.5014656542284984,fechner
1168,20_epo,55.00000000000001,0.501438969005829,fechner
1169,20_epo,56.00000000000001,0.5014132387573592,fechner
1170,20_epo,56.99999999999999,0.5013884130891061,fechner
1171,20_epo,57.99999999999999,0.5013644450936607,fechner
1172,20_epo,59.0,0.5013412910536096,fechner
1173,20_epo,60.0,0.5013189101747407,fechner
1174,20_epo,61.0,0.5012972643455997,fechner
1175,20_epo,62.0,0.5012763179204069,fechner
1176,20_epo,63.0,0.5012560375227282,fechner
1177,20_epo,64.0,0.501236391867621,fechner
1178,20_epo,65.0,0.5012173516002567,fechner
1179,20_epo,66.0,0.5011988891492642,fechner
1180,20_epo,67.0,0.5011809785932527,fechner
1181,20_epo,68.0,0.5011635955391497,fechner
1182,20_epo,69.0,0.5011467170111523,fechner
1183,20_epo,70.0,0.5011303213492267,fechner
1184,20_epo,71.0,0.5011143881162111,fechner
1185,20_epo,72.0,0.5010988980126819,fechner
1186,20_epo,73.0,0.5010838327988383,fechner
1187,20_epo,74.0,0.5010691752227369,fechner
1188,20_epo,75.0,0.5010549089542841,fechner
1189,20_epo,76.0,0.5010410185244524,fechner
1190,20_epo,77.0,0.5010274892692456,fechner
1191,20_epo,78.0,0.5010143072779853,fechner
1192,20_epo,79.0,0.5010014593455338,fechner
1193,20_epo,80.0,0.5009889329281094,fechner
1194,20_epo,81.0,0.5009767161023819,fechner
1195,20_epo,82.0,0.5009647975275678,fechner
1196,20_epo,83.0,0.500953166410272,fechner
1197,20_epo,84.0,0.5009418124718452,fechner
1198,20_epo,85.0,0.5009307259180518,fechner
1199,20_epo,86.0,0.5009198974108562,fechner
1200,20_epo,87.0,0.5009093180421615,fechner
1201,20_epo,88.0,0.5008989793093396,fechner
1202,20_epo,89.0,0.5008888730924155,fechner
1203,20_epo,90.0,0.500878991632775,fechner
1204,20_epo,91.0,0.5008693275132796,fechner
1205,20_epo,92.0,0.5008598736396791,fechner
1206,20_epo,93.0,0.500850623223227,fechner
1207,20_epo,94.0,0.5008415697644064,fechner
1208,20_epo,95.0,0.5008327070376859,fechner
1209,21_epo,3.0,0.5251260371051428,fechner
1210,21_epo,4.0,0.5153729305971195,fechner
1211,21_epo,5.0,0.5115193335282106,fechner
1212,21_epo,6.0,0.5093042563054881,fechner
1213,21_epo,7.000000000000001,0.5078355490684247,fechner
1214,21_epo,8.0,0.5067808958537582,fechner
1215,21_epo,9.0,0.5059831352733597,fechner
1216,21_epo,10.0,0.5053569280389686,fechner
1217,21_epo,11.0,0.5048514754396822,fechner
1218,21_epo,12.0,0.5044344701936683,fechner
1219,21_epo,13.0,0.5040843059911425,fechner
1220,21_epo,14.000000000000002,0.5037859485955601,fechner
1221,21_epo,15.0,0.5035285947316349,fechner
1222,21_epo,16.0,0.5033042714151893,fechner
1223,21_epo,17.0,0.5031069603495313,fechner
1224,21_epo,18.0,0.5029320301482276,fechner
1225,21_epo,19.0,0.5027758565513826,fechner
1226,21_epo,20.0,0.5026355615118133,fechner
1227,21_epo,21.0,0.5025088297293312,fechner
1228,21_epo,22.0,0.5023937769806027,fechner
1229,21_epo,23.0,0.5022888538944599,fechner
1230,21_epo,24.0,0.5021927744839378,fechner
1231,21_epo,25.0,0.5021044622880748,fechner
1232,21_epo,26.0,0.5020230092472305,fechner
1233,21_epo,27.0,0.5019476439238818,fechner
1234,21_epo,28.000000000000004,0.5018777066757389,fechner
1235,21_epo,28.999999999999996,0.5018126300652015,fechner
1236,21_epo,30.0,0.5017519232577203,fechner
1237,21_epo,31.0,0.5016951594907313,fechner
1238,21_epo,32.0,0.5016419659291981,fechner
1239,21_epo,33.0,0.5015920153928449,fechner
1240,21_epo,34.0,0.5015450195635394,fechner
1241,21_epo,35.0,0.5015007233723193,fechner
1242,21_epo,36.0,0.5014589003334224,fechner
1243,21_epo,37.0,0.5014193486437474,fechner
1244,21_epo,38.0,0.5013818879049536,fechner
1245,21_epo,39.0,0.501346356355099,fechner
1246,21_epo,40.0,0.5013126085196296,fechner
1247,21_epo,41.0,0.501280513209348,fechner
1248,21_epo,42.0,0.5012499518069355,fechner
1249,21_epo,43.0,0.5012208167945936,fechner
1250,21_epo,44.0,0.5011930104840847,fechner
1251,21_epo,45.0,0.50116644391741,fechner
1252,21_epo,46.0,0.5011410359119337,fechner
1253,21_epo,47.0,0.5011167122282668,fechner
1254,21_epo,48.0,0.5010934048428678,fechner
1255,21_epo,49.0,0.5010710513102893,fechner
1256,21_epo,50.0,0.5010495942024304,fechner
1257,21_epo,51.0,0.5010289806141517,fechner
1258,21_epo,52.0,0.5010091617262612,fechner
1259,21_epo,53.0,0.5009900924182472,fechner
1260,21_epo,54.0,0.5009717309242672,fechner
1261,21_epo,55.00000000000001,0.5009540385268567,fechner
1262,21_epo,56.00000000000001,0.5009369792836176,fechner
1263,21_epo,56.99999999999999,0.5009205197828104,fechner
1264,21_epo,57.99999999999999,0.5009046289243475,fechner
1265,21_epo,59.0,0.5008892777231554,fechner
1266,21_epo,60.0,0.5008744391322847,fechner
1267,21_epo,61.0,0.5008600878834913,fechner
1268,21_epo,62.0,0.5008462003433063,fechner
1269,21_epo,63.0,0.5008327543828662,fechner
1270,21_epo,64.0,0.5008197292599927,fechner
1271,21_epo,65.0,0.5008071055121962,fechner
1272,21_epo,66.0,0.5007948648594408,fechner
1273,21_epo,67.0,0.5007829901156461,fechner
1274,21_epo,68.0,0.5007714651080238,fechner
1275,21_epo,69.0,0.5007602746034505,fechner
1276,21_epo,70.0,0.5007494042411719,fechner
1277,21_epo,71.0,0.5007388404712095,fechner
1278,21_epo,72.0,0.5007285704979175,fechner
1279,21_epo,73.0,0.5007185822281893,fechner
1280,21_epo,74.0,0.5007088642238777,fechner
1281,21_epo,75.0,0.5006994056580301,fechner
1282,21_epo,76.0,0.5006901962745881,fechner
1283,21_epo,77.0,0.5006812263512368,fechner
1284,21_epo,78.0,0.5006724866651165,fechner
1285,21_epo,79.0,0.5006639684611475,fechner
1286,21_epo,80.0,0.5006556634227339,fechner
1287,21_epo,81.0,0.5006475636446447,fechner
1288,21_epo,82.0,0.5006396616078811,fechner
1289,21_epo,83.0,0.5006319501563674,fechner
1290,21_epo,84.0,0.500624422475308,fechner
1291,21_epo,85.0,0.5006170720710771,fechner
1292,21_epo,86.0,0.5006098927525126,fechner
1293,21_epo,87.0,0.5006028786135047,fechner
1294,21_epo,88.0,0.5005960240167724,fechner
1295,21_epo,89.0,0.5005893235787356,fechner
1296,21_epo,90.0,0.5005827721553997,fechner
1297,21_epo,91.0,0.5005763648291697,fechner
1298,21_epo,92.0,0.500570096896528,fechner
1299,21_epo,93.0,0.5005639638565077,fechner
1300,21_epo,94.0,0.5005579613999028,fechner
1301,21_epo,95.0,0.5005520853991613,fechner
1302,22_epo,3.0,0.5000000000050145,fechner
1303,22_epo,4.0,0.5000000000030664,fechner
1304,22_epo,5.0,0.5000000000022975,fechner
1305,22_epo,6.0,0.5000000000018555,fechner
1306,22_epo,7.000000000000001,0.5000000000015626,fechner
1307,22_epo,8.0,0.5000000000013523,fechner
1308,22_epo,9.0,0.5000000000011932,fechner
1309,22_epo,10.0,0.5000000000010683,fechner
1310,22_epo,11.0,0.5000000000009674,fechner
1311,22_epo,12.0,0.5000000000008843,fechner
1312,22_epo,13.0,0.5000000000008145,fechner
1313,22_epo,14.000000000000002,0.500000000000755,fechner
1314,22_epo,15.0,0.5000000000007037,fechner
1315,22_epo,16.0,0.5000000000006589,fechner
1316,22_epo,17.0,0.5000000000006196,fechner
1317,22_epo,18.0,0.5000000000005846,fechner
1318,22_epo,19.0,0.5000000000005536,fechner
1319,22_epo,20.0,0.5000000000005256,fechner
1320,22_epo,21.0,0.5000000000005003,fechner
1321,22_epo,22.0,0.5000000000004774,fechner
1322,22_epo,23.0,0.5000000000004564,fechner
1323,22_epo,24.0,0.5000000000004373,fechner
1324,22_epo,25.0,0.5000000000004197,fechner
1325,22_epo,26.0,0.5000000000004035,fechner
1326,22_epo,27.0,0.5000000000003884,fechner
1327,22_epo,28.000000000000004,0.5000000000003745,fechner
1328,22_epo,28.999999999999996,0.5000000000003615,fechner
1329,22_epo,30.0,0.5000000000003494,fechner
1330,22_epo,31.0,0.5000000000003381,fechner
1331,22_epo,32.0,0.5000000000003274,fechner
1332,22_epo,33.0,0.5000000000003175,fechner
1333,22_epo,34.0,0.5000000000003081,fechner
1334,22_epo,35.0,0.5000000000002993,fechner
1335,22_epo,36.0,0.5000000000002909,fechner
1336,22_epo,37.0,0.500000000000283,fechner
1337,22_epo,38.0,0.5000000000002756,fechner
1338,22_epo,39.0,0.5000000000002685,fechner
1339,22_epo,40.0,0.5000000000002618,fechner
1340,22_epo,41.0,0.5000000000002554,fechner
1341,22_epo,42.0,0.5000000000002492,fechner
1342,22_epo,43.0,0.5000000000002435,fechner
1343,22_epo,44.0,0.5000000000002379,fechner
1344,22_epo,45.0,0.5000000000002326,fechner
1345,22_epo,46.0,0.5000000000002276,fechner
1346,22_epo,47.0,0.5000000000002227,fechner
1347,22_epo,48.0,0.500000000000218,fechner
1348,22_epo,49.0,0.5000000000002136,fechner
1349,22_epo,50.0,0.5000000000002093,fechner
1350,22_epo,51.0,0.5000000000002052,fechner
1351,22_epo,52.0,0.5000000000002013,fechner
1352,22_epo,53.0,0.5000000000001974,fechner
1353,22_epo,54.0,0.5000000000001937,fechner
1354,22_epo,55.00000000000001,0.5000000000001903,fechner
1355,22_epo,56.00000000000001,0.5000000000001869,fechner
1356,22_epo,56.99999999999999,0.5000000000001835,fechner
1357,22_epo,57.99999999999999,0.5000000000001804,fechner
1358,22_epo,59.0,0.5000000000001773,fechner
1359,22_epo,60.0,0.5000000000001744,fechner
1360,22_epo,61.0,0.5000000000001715,fechner
1361,22_epo,62.0,0.5000000000001688,fechner
1362,22_epo,63.0,0.5000000000001661,fechner
1363,22_epo,64.0,0.5000000000001634,fechner
1364,22_epo,65.0,0.500000000000161,fechner
1365,22_epo,66.0,0.5000000000001585,fechner
1366,22_epo,67.0,0.5000000000001561,fechner
1367,22_epo,68.0,0.5000000000001539,fechner
1368,22_epo,69.0,0.5000000000001517,fechner
1369,22_epo,70.0,0.5000000000001494,fechner
1370,22_epo,71.0,0.5000000000001473,fechner
1371,22_epo,72.0,0.5000000000001453,fechner
1372,22_epo,73.0,0.5000000000001433,fechner
1373,22_epo,74.0,0.5000000000001413,fechner
1374,22_epo,75.0,0.5000000000001394,fechner
1375,22_epo,76.0,0.5000000000001377,fechner
1376,22_epo,77.0,0.5000000000001359,fechner
1377,22_epo,78.0,0.5000000000001341,fechner
1378,22_epo,79.0,0.5000000000001324,fechner
1379,22_epo,80.0,0.5000000000001308,fechner
1380,22_epo,81.0,0.5000000000001291,fechner
1381,22_epo,82.0,0.5000000000001276,fechner
1382,22_epo,83.0,0.500000000000126,fechner
1383,22_epo,84.0,0.5000000000001246,fechner
1384,22_epo,85.0,0.500000000000123,fechner
1385,22_epo,86.0,0.5000000000001217,fechner
1386,22_epo,87.0,0.5000000000001202,fechner
1387,22_epo,88.0,0.5000000000001189,fechner
1388,22_epo,89.0,0.5000000000001176,fechner
1389,22_epo,90.0,0.5000000000001162,fechner
1390,22_epo,91.0,0.5000000000001149,fechner
1391,22_epo,92.0,0.5000000000001137,fechner
1392,22_epo,93.0,0.5000000000001125,fechner
1393,22_epo,94.0,0.5000000000001112,fechner
1394,22_epo,95.0,0.5000000000001101,fechner
1395,23_epo,3.0,0.5000035455164368,fechner
1396,23_epo,4.0,0.5000021681189493,fechner
1397,23_epo,5.0,0.500001624402855,fechner
1398,23_epo,6.0,0.5000013119622437,fechner
1399,23_epo,7.000000000000001,0.5000011048276268,fechner
1400,23_epo,8.0,0.5000009560998212,fechner
1401,23_epo,9.0,0.5000008436048883,fechner
1402,23_epo,10.0,0.5000007553043145,fechner
1403,23_epo,11.0,0.5000006840329183,fechner
1404,23_epo,12.0,0.5000006252341093,fechner
1405,23_epo,13.0,0.5000005758607341,fechner
1406,23_epo,14.000000000000002,0.5000005337925993,fechner
1407,23_epo,15.0,0.5000004975062335,fechner
1408,23_epo,16.0,0.5000004658773227,fechner
1409,23_epo,17.0,0.5000004380572133,fechner
1410,23_epo,18.0,0.5000004133928349,fechner
1411,23_epo,19.0,0.5000003913731398,fechner
1412,23_epo,20.0,0.5000003715923069,fechner
1413,23_epo,21.0,0.5000003537238695,fechner
1414,23_epo,22.0,0.5000003375021468,fechner
1415,23_epo,23.0,0.5000003227086748,fechner
1416,23_epo,24.0,0.5000003091621283,fechner
1417,23_epo,25.0,0.5000002967107268,fechner
1418,23_epo,26.0,0.5000002852264346,fechner
1419,23_epo,27.0,0.50000027460048,fechner
1420,23_epo,28.000000000000004,0.5000002647398554,fechner
1421,23_epo,28.999999999999996,0.5000002555645532,fechner
1422,23_epo,30.0,0.5000002470053675,fechner
1423,23_epo,31.0,0.5000002390021263,fechner
1424,23_epo,32.0,0.5000002315022614,fechner
1425,23_epo,33.0,0.5000002244596418,fechner
1426,23_epo,34.0,0.5000002178336158,fechner
1427,23_epo,35.0,0.5000002115882203,fechner
1428,23_epo,36.0,0.5000002056915218,fechner
1429,23_epo,37.0,0.5000002001150671,fechner
1430,23_epo,38.0,0.5000001948334212,fechner
1431,23_epo,39.0,0.5000001898237766,fechner
1432,23_epo,40.0,0.5000001850656222,fechner
1433,23_epo,41.0,0.5000001805404612,fechner
1434,23_epo,42.0,0.5000001762315693,fechner
1435,23_epo,43.0,0.5000001721237873,fechner
1436,23_epo,44.0,0.5000001682033417,fechner
1437,23_epo,45.0,0.50000016445769,fechner
1438,23_epo,46.0,0.5000001608753861,fechner
1439,23_epo,47.0,0.5000001574459628,fechner
1440,23_epo,48.0,0.5000001541598292,fechner
1441,23_epo,49.0,0.5000001510081811,fechner
1442,23_epo,50.0,0.5000001479829213,fechner
1443,23_epo,51.0,0.5000001450765907,fechner
1444,23_epo,52.0,0.5000001422823063,fechner
1445,23_epo,53.0,0.5000001395937061,fechner
1446,23_epo,54.0,0.5000001370049019,fechner
1447,23_epo,55.00000000000001,0.5000001345104345,fechner
1448,23_epo,56.00000000000001,0.5000001321052363,fechner
1449,23_epo,56.99999999999999,0.5000001297845967,fechner
1450,23_epo,57.99999999999999,0.5000001275441309,fechner
1451,23_epo,59.0,0.5000001253797519,fechner
1452,23_epo,60.0,0.5000001232876466,fechner
1453,23_epo,61.0,0.5000001212642523,fechner
1454,23_epo,62.0,0.5000001193062367,fechner
1455,23_epo,63.0,0.5000001174104801,fechner
1456,23_epo,64.0,0.5000001155740579,fechner
1457,23_epo,65.0,0.5000001137942259,fechner
1458,23_epo,66.0,0.500000112068407,fechner
1459,23_epo,67.0,0.500000110394178,fechner
1460,23_epo,68.0,0.5000001087692586,fechner
1461,23_epo,69.0,0.5000001071915012,fechner
1462,23_epo,70.0,0.5000001056588811,fechner
1463,23_epo,71.0,0.5000001041694876,fechner
1464,23_epo,72.0,0.5000001027215168,fechner
1465,23_epo,73.0,0.5000001013132638,fechner
1466,23_epo,74.0,0.5000000999431157,fechner
1467,23_epo,75.0,0.5000000986095461,fechner
1468,23_epo,76.0,0.5000000973111091,fechner
1469,23_epo,77.0,0.5000000960464336,fechner
1470,23_epo,78.0,0.5000000948142195,fechner
1471,23_epo,79.0,0.5000000936132324,fechner
1472,23_epo,80.0,0.5000000924422996,fechner
1473,23_epo,81.0,0.5000000913003068,fechner
1474,23_epo,82.0,0.5000000901861936,fechner
1475,23_epo,83.0,0.5000000890989512,fechner
1476,23_epo,84.0,0.5000000880376189,fechner
1477,23_epo,85.0,0.5000000870012807,fechner
1478,23_epo,86.0,0.5000000859890643,fechner
1479,23_epo,87.0,0.5000000850001366,fechner
1480,23_epo,88.0,0.5000000840337029,fechner
1481,23_epo,89.0,0.5000000830890041,fechner
1482,23_epo,90.0,0.5000000821653151,fechner
1483,23_epo,91.0,0.5000000812619424,fechner
1484,23_epo,92.0,0.5000000803782229,fechner
1485,23_epo,93.0,0.5000000795135221,fechner
1486,23_epo,94.0,0.5000000786672322,fechner
1487,23_epo,95.0,0.5000000778387715,fechner
1488,24_epo,3.0,0.6880885868741247,fechner
1489,24_epo,4.0,0.6186508646464459,fechner
1490,24_epo,5.0,0.5896437854013561,fechner
1491,24_epo,6.0,0.5726742459468138,fechner
1492,24_epo,7.000000000000001,0.5613265141724472,fechner
1493,24_epo,8.0,0.5531380979915971,fechner
1494,24_epo,9.0,0.546925079731042,fechner
1495,24_epo,10.0,0.5420379377251777,fechner
1496,24_epo,11.0,0.5380873506338764,fechner
1497,24_epo,12.0,0.534824494608548,fechner
1498,24_epo,13.0,0.5320823579173628,fechner
1499,24_epo,14.000000000000002,0.529744408830527,fechner
1500,24_epo,15.0,0.5277267304155093,fechner
1501,24_epo,16.0,0.5259672850982248,fechner
1502,24_epo,17.0,0.5244191801881704,fechner
1503,24_epo,18.0,0.5230462886329734,fechner
1504,24_epo,19.0,0.521820312961624,fechner
1505,24_epo,20.0,0.520718764300635,fechner
1506,24_epo,21.0,0.5197235389798036,fechner
1507,24_epo,22.0,0.5188198955788151,fechner
1508,24_epo,23.0,0.5179957064691408,fechner
1509,24_epo,24.0,0.517240901353147,fechner
1510,24_epo,25.0,0.5165470475442668,fechner
1511,24_epo,26.0,0.5159070292319656,fechner
1512,24_epo,27.0,0.5153147994640638,fechner
1513,24_epo,28.000000000000004,0.5147651862710323,fechner
1514,24_epo,28.999999999999996,0.5142537395995047,fechner
1515,24_epo,30.0,0.5137766093539905,fechner
1516,24_epo,31.0,0.5133304473993466,fechner
1517,24_epo,32.0,0.5129123281968234,fechner
1518,24_epo,33.0,0.5125196840605275,fechner
1519,24_epo,34.0,0.5121502519809215,fechner
1520,24_epo,35.0,0.5118020296706595,fechner
1521,24_epo,36.0,0.5114732390166751,fechner
1522,24_epo,37.0,0.5111622955204893,fechner
1523,24_epo,38.0,0.5108677826111019,fechner
1524,24_epo,39.0,0.5105884299464902,fechner
1525,24_epo,40.0,0.510323094998584,fechner
1526,24_epo,41.0,0.5100707473556909,fechner
1527,24_epo,42.0,0.5098304552852949,fechner
1528,24_epo,43.0,0.5096013741860297,fechner
1529,24_epo,44.0,0.5093827366257682,fechner
1530,24_epo,45.0,0.50917384371713,fechner
1531,24_epo,46.0,0.508974057625338,fechner
1532,24_epo,47.0,0.5087827950385464,fechner
1533,24_epo,48.0,0.5085995214593044,fechner
1534,24_epo,49.0,0.5084237461990654,fechner
1535,24_epo,50.0,0.508255017976685,fechner
1536,24_epo,51.0,0.5080929210375008,fechner
1537,24_epo,52.0,0.5079370717224981,fechner
1538,24_epo,53.0,0.5077871154277828,fechner
1539,24_epo,54.0,0.507642723903488,fechner
1540,24_epo,55.00000000000001,0.5075035928486873,fechner
1541,24_epo,56.00000000000001,0.5073694397651272,fechner
1542,24_epo,56.99999999999999,0.5072400020378368,fechner
1543,24_epo,57.99999999999999,0.5071150352151077,fechner
1544,24_epo,59.0,0.506994311464079,fechner
1545,24_epo,60.0,0.5068776181813524,fechner
1546,24_epo,61.0,0.5067647567407706,fechner
1547,24_epo,62.0,0.5066555413628107,fechner
1548,24_epo,63.0,0.5065497980920237,fechner
1549,24_epo,64.0,0.5064473638706601,fechner
1550,24_epo,65.0,0.5063480856980824,fechner
1551,24_epo,66.0,0.5062518198668341,fechner
1552,24_epo,67.0,0.5061584312673278,fechner
1553,24_epo,68.0,0.5060677927540661,fechner
1554,24_epo,69.0,0.5059797845671289,fechner
1555,24_epo,70.0,0.505894293803388,fechner
1556,24_epo,71.0,0.5058112139325259,fechner
1557,24_epo,72.0,0.5057304443534933,fechner
1558,24_epo,73.0,0.5056518899875143,fechner
1559,24_epo,74.0,0.5055754609041736,fechner
1560,24_epo,75.0,0.5055010719774877,fechner
1561,24_epo,76.0,0.5054286425691934,fechner
1562,24_epo,77.0,0.5053580962367705,fechner
1563,24_epo,78.0,0.5052893604639745,fechner
1564,24_epo,79.0,0.5052223664118798,fechner
1565,24_epo,80.0,0.5051570486886333,fechner
1566,24_epo,81.0,0.5050933451362996,fechner
1567,24_epo,82.0,0.5050311966333331,fechner
1568,24_epo,83.0,0.5049705469113582,fechner
1569,24_epo,84.0,0.5049113423850603,fechner
1570,24_epo,85.0,0.5048535319941085,fechner
1571,24_epo,86.0,0.5047970670561259,fechner
1572,24_epo,87.0,0.5047419011298183,fechner
1573,24_epo,88.0,0.5046879898874513,fechner
1574,24_epo,89.0,0.504635290995939,fechner
1575,24_epo,90.0,0.5045837640058732,fechner
1576,24_epo,91.0,0.5045333702478817,fechner
1577,24_epo,92.0,0.504484072735756,fechner
1578,24_epo,93.0,0.5044358360758383,fechner
1579,24_epo,94.0,0.5043886263822024,fechner
1580,24_epo,95.0,0.5043424111971982,fechner
1581,25_epo,3.0,0.9984757508573018,fechner
1582,25_epo,4.0,0.9813937523443933,fechner
1583,25_epo,5.0,0.9512477371607978,fechner
1584,25_epo,6.0,0.9167945799807373,fechner
1585,25_epo,7.000000000000001,0.8829557474017806,fechner
1586,25_epo,8.0,0.8517888527591748,fechner
1587,25_epo,9.0,0.8238928976140267,fechner
1588,25_epo,10.0,0.7992232919633228,fechner
1589,25_epo,11.0,0.7774888406743121,fechner
1590,25_epo,12.0,0.7583307120747416,fechner
1591,25_epo,13.0,0.7413976891027827,fechner
1592,25_epo,14.000000000000002,0.7263741164734495,fechner
1593,25_epo,15.0,0.712987039066536,fechner
1594,25_epo,16.0,0.7010047094181774,fechner
1595,25_epo,17.0,0.6902319634606141,fechner
1596,25_epo,18.0,0.6805048758210582,fechner
1597,25_epo,19.0,0.6716856877948271,fechner
1598,25_epo,20.0,0.6636583585951243,fechner
1599,25_epo,21.0,0.656324808465278,fechner
1600,25_epo,22.0,0.6496018070258814,fechner
1601,25_epo,23.0,0.6434184210128238,fechner
1602,25_epo,24.0,0.6377139297117165,fechner
1603,25_epo,25.0,0.632436124016143,fechner
1604,25_epo,26.0,0.6275399170247341,fechner
1605,25_epo,27.0,0.6229862064552718,fechner
1606,25_epo,28.000000000000004,0.6187409403081,fechner
1607,25_epo,28.999999999999996,0.6147743466755528,fechner
1608,25_epo,30.0,0.6110602963698641,fechner
1609,25_epo,31.0,0.6075757733170128,fechner
1610,25_epo,32.0,0.6043004326779488,fechner
1611,25_epo,33.0,0.6012162306445931,fechner
1612,25_epo,34.0,0.5983071130201398,fechner
1613,25_epo,35.0,0.5955587522014711,fechner
1614,25_epo,36.0,0.5929583241735742,fechner
1615,25_epo,37.0,0.5904943187112695,fechner
1616,25_epo,38.0,0.5881563772487529,fechner
1617,25_epo,39.0,0.5859351538902421,fechner
1618,25_epo,40.0,0.5838221958484907,fechner
1619,25_epo,41.0,0.5818098402536371,fechner
1620,25_epo,42.0,0.5798911248052868,fechner
1621,25_epo,43.0,0.5780597101714237,fechner
1622,25_epo,44.0,0.5763098123887339,fechner
1623,25_epo,45.0,0.5746361438059953,fechner
1624,25_epo,46.0,0.5730338613478421,fechner
1625,25_epo,47.0,0.5714985210703448,fechner
1626,25_epo,48.0,0.5700260381403198,fechner
1627,25_epo,49.0,0.5686126515034,fechner
1628,25_epo,50.0,0.5672548926166845,fechner
1629,25_epo,51.0,0.5659495577142851,fechner
1630,25_epo,52.0,0.5646936831515662,fechner
1631,25_epo,53.0,0.563484523438973,fechner
1632,25_epo,54.0,0.5623195316312026,fechner
1633,25_epo,55.00000000000001,0.561196341783835,fechner
1634,25_epo,56.00000000000001,0.5601127532288418,fechner
1635,25_epo,56.99999999999999,0.5590667164537839,fechner
1636,25_epo,57.99999999999999,0.558056320397981,fechner
1637,25_epo,59.0,0.5570797810032454,fechner
1638,25_epo,60.0,0.5561354308776092,fechner
1639,25_epo,61.0,0.5552217099483571,fechner
1640,25_epo,62.0,0.5543371569960762,fechner
1641,25_epo,63.0,0.5534804019747142,fechner
1642,25_epo,64.0,0.552650159034122,fechner
1643,25_epo,65.0,0.5518452201715135,fechner
1644,25_epo,66.0,0.5510644494469119,fechner
1645,25_epo,67.0,0.5503067777051825,fechner
1646,25_epo,68.0,0.5495711977538027,fechner
1647,25_epo,69.0,0.548856759951255,fechner
1648,25_epo,70.0,0.5481625681659466,fechner
1649,25_epo,71.0,0.5474877760699527,fechner
1650,25_epo,72.0,0.5468315837357562,fechner
1651,25_epo,73.0,0.5461932345075492,fechner
1652,25_epo,74.0,0.5455720121216655,fechner
1653,25_epo,75.0,0.5449672380533677,fechner
1654,25_epo,76.0,0.5443782690695451,fechner
1655,25_epo,77.0,0.543804494968969,fechner
1656,25_epo,78.0,0.5432453364935796,fechner
1657,25_epo,79.0,0.5427002433959325,fechner
1658,25_epo,80.0,0.5421686926493774,fechner
1659,25_epo,81.0,0.5416501867888484,fechner
1660,25_epo,82.0,0.5411442523713046,fechner
1661,25_epo,83.0,0.5406504385458916,fechner
1662,25_epo,84.0,0.54016831572483,fechner
1663,25_epo,85.0,0.5396974743468645,fechner
1664,25_epo,86.0,0.5392375237258511,fechner
1665,25_epo,87.0,0.5387880909777361,fechner
1666,25_epo,88.0,0.5383488200197831,fechner
1667,25_epo,89.0,0.5379193706364417,fechner
1668,25_epo,90.0,0.5374994176067495,fechner
1669,25_epo,91.0,0.5370886498885977,fechner
1670,25_epo,92.0,0.5366867698555882,fechner
1671,25_epo,93.0,0.5362934925825792,fechner
1672,25_epo,94.0,0.5359085451763346,fechner
1673,25_epo,95.0,0.5355316661479983,fechner
1674,2_epo,3.0,0.519511259797598,fechner
1675,2_epo,4.0,0.5119351256438647,fechner
1676,2_epo,5.0,0.5089428062985174,fechner
1677,2_epo,6.0,0.5072229984143769,fechner
1678,2_epo,7.000000000000001,0.5060827433822866,fechner
1679,2_epo,8.0,0.5052639721964192,fechner
1680,2_epo,9.0,0.5046446499786567,fechner
1681,2_epo,10.0,0.5041585157177666,fechner
1682,2_epo,11.0,0.503766128938388,fechner
1683,2_epo,12.0,0.503442406843536,fechner
1684,2_epo,13.0,0.5031705750760721,fechner
1685,2_epo,14.000000000000002,0.5029389618082054,fechner
1686,2_epo,15.0,0.5027391800356318,fechner
1687,2_epo,16.0,0.5025650400882333,fechner
1688,2_epo,17.0,0.5024118698211554,fechner
1689,2_epo,18.0,0.5022760738069489,fechner
1690,2_epo,19.0,0.5021548384855479,fechner
1691,2_epo,20.0,0.5020459296029727,fechner
1692,2_epo,21.0,0.5019475497786255,fechner
1693,2_epo,22.0,0.5018582362847438,fechner
1694,2_epo,23.0,0.5017767863440794,fechner
1695,2_epo,24.0,0.5017022016473907,fechner
1696,2_epo,25.0,0.5016336465421073,fechner
1697,2_epo,26.0,0.5015704161064751,fechner
1698,2_epo,27.0,0.5015119114788769,fechner
1699,2_epo,28.000000000000004,0.5014576205844219,fechner
1700,2_epo,28.999999999999996,0.5014071029266219,fechner
1701,2_epo,30.0,0.5013599774757301,fechner
1702,2_epo,31.0,0.5013159129408138,fechner
1703,2_epo,32.0,0.5012746198945827,fechner
1704,2_epo,33.0,0.5012358443512313,fechner
1705,2_epo,34.0,0.5011993624933323,fechner
1706,2_epo,35.0,0.5011649763144967,fechner
