,participant,contrast,mpc,name
1147,20_epo,34.0,0.5000000415789168,fechner
1148,20_epo,35.0,0.500000040386829,fechner
1149,20_epo,36.0,0.5000000392612987,fechner
1150,20_epo,37.0,0.5000000381968948,fechner
1151,20_epo,38.0,0.5000000371887624,fechner
1152,20_epo,39.0,0.5000000362325483,fechner
1153,20_epo,40.0,0.5000000353243371,fechner
1154,20_epo,41.0,0.5000000344605986,fechner
1155,20_epo,42.0,0.5000000336381403,fechner
1156,20_epo,43.0,0.5000000328540688,fechner
1157,20_epo,44.0,0.5000000321057552,fechner
1158,20_epo,45.0,0.5000000313908052,fechner
1159,20_epo,46.0,0.5000000307070341,fechner
1160,20_epo,47.0,0.5000000300524441,fechner
1161,20_epo,48.0,0.5000000294252046,fechner
1162,20_epo,49.0,0.5000000288236347,fechner
1163,20_epo,50.0,0.5000000282461893,fechner
1164,20_epo,51.0,0.5000000276914445,fechner
1165,20_epo,52.0,0.5000000271580863,fechner
1166,20_epo,53.0,0.5000000266449008,fechner
1167,20_epo,54.0,0.5000000261507637,fechner
1168,20_epo,55.00000000000001,0.5000000256746331,fechner
1169,20_epo,56.00000000000001,0.5000000252155417,fechner
1170,20_epo,56.99999999999999,0.5000000247725904,fechner
1171,20_epo,57.99999999999999,0.5000000243449423,fechner
1172,20_epo,59.0,0.5000000239318171,fechner
1173,20_epo,60.0,0.5000000235324873,fechner
1174,20_epo,61.0,0.5000000231462726,fechner
1175,20_epo,62.0,0.500000022772537,fechner
1176,20_epo,63.0,0.5000000224106851,fechner
1177,20_epo,64.0,0.5000000220601587,fechner
1178,20_epo,65.0,0.5000000217204338,fechner
1179,20_epo,66.0,0.5000000213910187,fechner
1180,20_epo,67.0,0.5000000210714508,fechner
1181,20_epo,68.0,0.5000000207612949,fechner
1182,20_epo,69.0,0.500000020460141,fechner
1183,20_epo,70.0,0.5000000201676027,fechner
1184,20_epo,71.0,0.5000000198833152,fechner
1185,20_epo,72.0,0.5000000196069343,fechner
1186,20_epo,73.0,0.5000000193381345,fechner
1187,20_epo,74.0,0.500000019076608,fechner
1188,20_epo,75.0,0.5000000188220632,fechner
1189,20_epo,76.0,0.5000000185742245,fechner
1190,20_epo,77.0,0.50000001833283,fechner
1191,20_epo,78.0,0.5000000180976316,fechner
1192,20_epo,79.0,0.5000000178683937,fechner
1193,20_epo,80.0,0.5000000176448922,fechner
1194,20_epo,81.0,0.5000000174269147,fechner
1195,20_epo,82.0,0.5000000172142588,fechner
1196,20_epo,83.0,0.5000000170067318,fechner
1197,20_epo,84.0,0.5000000168041503,fechner
1198,20_epo,85.0,0.5000000166063396,fechner
1199,20_epo,86.0,0.5000000164131332,fechner
1200,20_epo,87.0,0.500000016224372,fechner
1201,20_epo,88.0,0.5000000160399043,fechner
1202,20_epo,89.0,0.5000000158595852,fechner
1203,20_epo,90.0,0.5000000156832763,fechner
1204,20_epo,91.0,0.5000000155108454,fechner
1205,20_epo,92.0,0.5000000153421658,fechner
1206,20_epo,93.0,0.5000000151771162,fechner
1207,20_epo,94.0,0.500000015015581,fechner
1208,20_epo,95.0,0.5000000148574488,fechner
1209,21_epo,3.0,0.515261535817842,fechner
1210,21_epo,4.0,0.5093343978308295,fechner
1211,21_epo,5.0,0.5069938945547147,fechner
1212,21_epo,6.0,0.5056488042032408,fechner
1213,21_epo,7.000000000000001,0.5047570211710668,fechner
1214,21_epo,8.0,0.5041166797805569,fechner
1215,21_epo,9.0,0.5036323284339239,fechner
1216,21_epo,10.0,0.5032521420289365,fechner
1217,21_epo,11.0,0.5029452735815793,fechner
1218,21_epo,12.0,0.5026921058322027,fechner
1219,21_epo,13.0,0.5024795197358032,fechner
1220,21_epo,14.000000000000002,0.5022983869774055,fechner
1221,21_epo,15.0,0.5021421482941227,fechner
1222,21_epo,16.0,0.5020059629339376,fechner
1223,21_epo,17.0,0.5018861769743159,fechner
1224,21_epo,18.0,0.501779978568265,fechner
1225,21_epo,19.0,0.501685167345436,fechner
1226,21_epo,20.0,0.5015999959923746,fechner
1227,21_epo,21.0,0.501523058859013,fechner
1228,21_epo,22.0,0.5014532120146351,fechner
1229,21_epo,23.0,0.5013895148253954,fechner
1230,21_epo,24.0,0.5013311865632557,fechner
1231,21_epo,25.0,0.5012775737068124,fechner
1232,21_epo,26.0,0.5012281249732828,fechner
1233,21_epo,27.0,0.5011823720245442,fechner
1234,21_epo,28.000000000000004,0.5011399143941964,fechner
1235,21_epo,28.999999999999996,0.5011004075937853,fechner
1236,21_epo,30.0,0.5010635536408112,fechner
1237,21_epo,31.0,0.5010290934509614,fechner
1238,21_epo,32.0,0.5009968006793073,fechner
1239,21_epo,33.0,0.5009664766978427,fechner
1240,21_epo,34.0,0.5009379464716446,fechner
1241,21_epo,35.0,0.5009110551512148,fechner
1242,21_epo,36.0,0.5008856652397574,fechner
1243,21_epo,37.0,0.5008616542251577,fechner
1244,21_epo,38.0,0.5008389125899704,fechner
1245,21_epo,39.0,0.5008173421307514,fechner
1246,21_epo,40.0,0.5007968545319801,fechner
1247,21_epo,41.0,0.5007773701506342,fechner
1248,21_epo,42.0,0.5007588169759454,fechner
1249,21_epo,43.0,0.500741129735539,fechner
1250,21_epo,44.0,0.5007242491244507,fechner
1251,21_epo,45.0,0.5007081211377356,fechner
1252,21_epo,46.0,0.5006926964907713,fechner
1253,21_epo,47.0,0.5006779301140878,fechner
1254,21_epo,48.0,0.5006637807117699,fechner
1255,21_epo,49.0,0.5006502103742838,fechner
1256,21_epo,50.0,0.5006371842380534,fechner
1257,21_epo,51.0,0.5006246701853242,fechner
1258,21_epo,52.0,0.5006126385788581,fechner
1259,21_epo,53.0,0.5006010620268273,fechner
1260,21_epo,54.0,0.5005899151739701,fechner
1261,21_epo,55.00000000000001,0.5005791745156454,fechner
1262,21_epo,56.00000000000001,0.5005688182319088,fechner
1263,21_epo,56.99999999999999,0.5005588260391365,fechner
1264,21_epo,57.99999999999999,0.5005491790570686,fechner
1265,21_epo,59.0,0.5005398596894339,fechner
1266,21_epo,60.0,0.5005308515165623,fechner
1267,21_epo,61.0,0.500522139198604,fechner
1268,21_epo,62.0,0.500513708388152,fechner
1269,21_epo,63.0,0.500505545651218,fechner
1270,21_epo,64.0,0.5004976383956445,fechner
1271,21_epo,65.0,0.50048997480615,fechner
1272,21_epo,66.0,0.5004825437852979,fechner
1273,21_epo,67.0,0.5004753348997718,fechner
1274,21_epo,68.0,0.5004683383314055,fechner
1275,21_epo,69.0,0.5004615448324856,fechner
1276,21_epo,70.0,0.500454945684897,fechner
1277,21_epo,71.0,0.5004485326627311,fechner
1278,21_epo,72.0,0.5004422979980196,fechner
1279,21_epo,73.0,0.5004362343492924,fechner
1280,21_epo,74.0,0.5004303347726919,fechner
1281,21_epo,75.0,0.500424592695405,fechner
1282,21_epo,76.0,0.5004190018911967,fechner
1283,21_epo,77.0,0.5004135564578573,fechner
1284,21_epo,78.0,0.500408250796386,fechner
1285,21_epo,79.0,0.5004030795917619,fechner
1286,21_epo,80.0,0.5003980377951589,fechner
1287,21_epo,81.0,0.5003931206074815,fechner
1288,21_epo,82.0,0.5003883234641088,fechner
1289,21_epo,83.0,0.500383642020742,fechner
1290,21_epo,84.0,0.5003790721402673,fechner
1291,21_epo,85.0,0.5003746098805456,fechner
1292,21_epo,86.0,0.5003702514830579,fechner
1293,21_epo,87.0,0.5003659933623342,fechner
1294,21_epo,88.0,0.5003618320961047,fechner
1295,21_epo,89.0,0.5003577644161165,fechner
1296,21_epo,90.0,0.5003537871995634,fechner
1297,21_epo,91.0,0.500349897461082,fechner
1298,21_epo,92.0,0.5003460923452709,fechner
1299,21_epo,93.0,0.5003423691196927,fechner
1300,21_epo,94.0,0.5003387251683238,fechner
1301,21_epo,95.0,0.500335157985419,fechner
1302,22_epo,3.0,0.7121599441148329,fechner
1303,22_epo,4.0,0.6350551195185777,fechner
1304,22_epo,5.0,0.602296531565722,fechner
1305,22_epo,6.0,0.5830272503226299,fechner
1306,22_epo,7.000000000000001,0.5701073384214083,fechner
1307,22_epo,8.0,0.5607701830828644,fechner
1308,22_epo,9.0,0.553678675355745,fechner
1309,22_epo,10.0,0.5480968482697931,fechner
1310,22_epo,11.0,0.5435825935205415,fechner
1311,22_epo,12.0,0.5398529086835135,fechner
1312,22_epo,13.0,0.5367176226666813,fechner
1313,22_epo,14.000000000000002,0.5340439284786692,fechner
1314,22_epo,15.0,0.5317361240257481,fechner
1315,22_epo,16.0,0.52972342109291,fechner
1316,22_epo,17.0,0.5279522892707323,fechner
1317,22_epo,18.0,0.5263814729445013,fechner
1318,22_epo,19.0,0.5249786479784588,fechner
1319,22_epo,20.0,0.5237181189902969,fechner
1320,22_epo,21.0,0.5225791966877364,fechner
1321,22_epo,22.0,0.5215450311955588,fechner
1322,22_epo,23.0,0.520601758123234,fechner
1323,22_epo,24.0,0.5197378634811707,fechner
1324,22_epo,25.0,0.5189437045237607,fechner
1325,22_epo,26.0,0.5182111435046809,fechner
1326,22_epo,27.0,0.5175332644063827,fechner
1327,22_epo,28.000000000000004,0.516904151464928,fechner
1328,22_epo,28.999999999999996,0.5163187142838337,fechner
1329,22_epo,30.0,0.5157725484695016,fechner
1330,22_epo,31.0,0.5152618236319694,fechner
1331,22_epo,32.0,0.5147831926704944,fechner
1332,22_epo,33.0,0.5143337177623793,fechner
1333,22_epo,34.0,0.5139108095685103,fechner
1334,22_epo,35.0,0.5135121769778451,fechner
1335,22_epo,36.0,0.5131357853164693,fechner
1336,22_epo,37.0,0.5127798214012754,fechner
1337,22_epo,38.0,0.5124426641636173,fechner
1338,22_epo,39.0,0.5121228598328413,fechner
1339,22_epo,40.0,0.5118191008738774,fechner
1340,22_epo,41.0,0.5115302080319776,fechner
1341,22_epo,42.0,0.5112551149621503,fechner
1342,22_epo,43.0,0.5109928550189761,fechner
1343,22_epo,44.0,0.5107425498603454,fechner
1344,22_epo,45.0,0.5105033995807827,fechner
1345,22_epo,46.0,0.5102746741398941,fechner
1346,22_epo,47.0,0.5100557058916905,fechner
1347,22_epo,48.0,0.5098458830531686,fechner
1348,22_epo,49.0,0.5096446439771075,fechner
1349,22_epo,50.0,0.5094514721157954,fechner
1350,22_epo,51.0,0.5092658915802951,fechner
1351,22_epo,52.0,0.5090874632146213,fechner
1352,22_epo,53.0,0.5089157811164539,fechner
1353,22_epo,54.0,0.5087504695461976,fechner
1354,22_epo,55.00000000000001,0.5085911801747133,fechner
1355,22_epo,56.00000000000001,0.5084375896271787,fechner
1356,22_epo,56.99999999999999,0.5082893972865449,fechner
1357,22_epo,57.99999999999999,0.5081463233251114,fechner
1358,22_epo,59.0,0.5080081069370416,fechner
1359,22_epo,60.0,0.5078745047482718,fechner
1360,22_epo,61.0,0.5077452893833778,fechner
1361,22_epo,62.0,0.5076202481716069,fechner
1362,22_epo,63.0,0.5074991819765519,fechner
1363,22_epo,64.0,0.5073819041358963,fechner
1364,22_epo,65.0,0.5072682394993334,fechner
1365,22_epo,66.0,0.5071580235542096,fechner
1366,22_epo,67.0,0.5070511016296984,fechner
1367,22_epo,68.0,0.5069473281713917,fechner
1368,22_epo,69.0,0.5068465660791456,fechner
1369,22_epo,70.0,0.5067486861018313,fechner
1370,22_epo,71.0,0.5066535662833688,fechner
1371,22_epo,72.0,0.5065610914550389,fechner
1372,22_epo,73.0,0.506471152769627,fechner
1373,22_epo,74.0,0.5063836472734267,fechner
1374,22_epo,75.0,0.5062984775125654,fechner
1375,22_epo,76.0,0.506215551170477,fechner
1376,22_epo,77.0,0.5061347807336869,fechner
1377,22_epo,78.0,0.5060560831833605,fechner
1378,22_epo,79.0,0.5059793797103275,fechner
1379,22_epo,80.0,0.505904595451522,fechner
1380,22_epo,81.0,0.5058316592459854,fechner
1381,22_epo,82.0,0.5057605034087563,fechner
1382,22_epo,83.0,0.505691063521137,fechner
1383,22_epo,84.0,0.5056232782359682,fechner
1384,22_epo,85.0,0.5055570890966742,fechner
1385,22_epo,86.0,0.5054924403689542,fechner
1386,22_epo,87.0,0.5054292788841019,fechner
1387,22_epo,88.0,0.5053675538930248,fechner
1388,22_epo,89.0,0.5053072169301219,fechner
1389,22_epo,90.0,0.5052482216862498,fechner
1390,22_epo,91.0,0.5051905238900787,fechner
1391,22_epo,92.0,0.5051340811971968,fechner
1392,22_epo,93.0,0.5050788530863813,fechner
1393,22_epo,94.0,0.5050248007624986,fechner
1394,22_epo,95.0,0.5049718870655469,fechner
1395,23_epo,3.0,0.998989555381394,fechner
1396,23_epo,4.0,0.9854741021487285,fechner
1397,23_epo,5.0,0.9592858022417075,fechner
1398,23_epo,6.0,0.9277001562070623,fechner
1399,23_epo,7.000000000000001,0.8955744353785344,fechner
1400,23_epo,8.0,0.8652621670912715,fechner
1401,23_epo,9.0,0.8376558259988727,fechner
1402,23_epo,10.0,0.8129260267309459,fechner
1403,23_epo,11.0,0.7909244221444637,fechner
1404,23_epo,12.0,0.7713831157003984,fechner
1405,23_epo,13.0,0.754007602019094,fechner
1406,23_epo,14.000000000000002,0.7385171151807007,fechner
1407,23_epo,15.0,0.7246598528826294,fechner
1408,23_epo,16.0,0.7122166110983661,fechner
1409,23_epo,17.0,0.7009993810364493,fechner
1410,23_epo,18.0,0.690848026638313,fechner
1411,23_epo,19.0,0.6816264857238222,fechner
1412,23_epo,20.0,0.6732191260557494,fechner
1413,23_epo,21.0,0.6655274990186798,fechner
1414,23_epo,22.0,0.6584675524989493,fechner
1415,23_epo,23.0,0.6519672847575361,fechner
1416,23_epo,24.0,0.6459647901861627,fechner
1417,23_epo,25.0,0.6404066398996815,fechner
1418,23_epo,26.0,0.6352465423663064,fechner
1419,23_epo,27.0,0.6304442354921318,fechner
1420,23_epo,28.000000000000004,0.6259645688152841,fechner
1421,23_epo,28.999999999999996,0.621776741415358,fechner
1422,23_epo,30.0,0.6178536672923409,fechner
1423,23_epo,31.0,0.6141714451835236,fechner
1424,23_epo,32.0,0.610708914105136,fechner
1425,23_epo,33.0,0.6074472794326284,fechner
1426,23_epo,34.0,0.6043697971919555,fechner
1427,23_epo,35.0,0.6014615065409147,fechner
1428,23_epo,36.0,0.5987090022777753,fechner
1429,23_epo,37.0,0.5961002407109873,fechner
1430,23_epo,38.0,0.5936243734302283,fechner
1431,23_epo,39.0,0.591271604493308,fechner
1432,23_epo,40.0,0.5890330673319433,fechner
1433,23_epo,41.0,0.5869007183192578,fechner
1434,23_epo,42.0,0.5848672444625274,fechner
1435,23_epo,43.0,0.5829259831096902,fechner
1436,23_epo,44.0,0.5810708519061221,fechner
1437,23_epo,45.0,0.5792962875240034,fechner
1438,23_epo,46.0,0.5775971919221411,fechner
1439,23_epo,47.0,0.5759688850888158,fechner
1440,23_epo,48.0,0.5744070633816968,fechner
1441,23_epo,49.0,0.5729077627131953,fechner
1442,23_epo,50.0,0.5714673259417282,fechner
1443,23_epo,51.0,0.5700823739231823,fechner
1444,23_epo,52.0,0.5687497797556441,fechner
1445,23_epo,53.0,0.56746664581678,fechner
1446,23_epo,54.0,0.566230283249245,fechner
1447,23_epo,55.00000000000001,0.5650381935969186,fechner
1448,23_epo,56.00000000000001,0.5638880523350178,fechner
1449,23_epo,56.99999999999999,0.5627776940714049,fechner
1450,23_epo,57.99999999999999,0.5617050992256536,fechner
1451,23_epo,59.0,0.5606683820174622,fechner
1452,23_epo,60.0,0.5596657796174569,fechner
1453,23_epo,61.0,0.5586956423318861,fechner
1454,23_epo,62.0,0.5577564247086024,fechner
1455,23_epo,63.0,0.5568466774654629,fechner
1456,23_epo,64.0,0.55596504015416,fechner
1457,23_epo,65.0,0.5551102344828142,fechner
1458,23_epo,66.0,0.5542810582296093,fechner
1459,23_epo,67.0,0.5534763796875698,fechner
1460,23_epo,68.0,0.552695132587382,fechner
1461,23_epo,69.0,0.5519363114511213,fechner
1462,23_epo,70.0,0.5511989673349694,fechner
1463,23_epo,71.0,0.5504822039235762,fechner
1464,23_epo,72.0,0.5497851739427574,fechner
1465,23_epo,73.0,0.5491070758607604,fechner
1466,23_epo,74.0,0.5484471508514561,fechner
1467,23_epo,75.0,0.5478046799955903,fechner
1468,23_epo,76.0,0.5471789816986609,fechner
1469,23_epo,77.0,0.5465694093061687,fechner
1470,23_epo,78.0,0.5459753488989108,fechner
1471,23_epo,79.0,0.5453962172526946,fechner
1472,23_epo,80.0,0.544831459948386,fechner
1473,23_epo,81.0,0.5442805496195509,fechner
1474,23_epo,82.0,0.5437429843261808,fechner
1475,23_epo,83.0,0.5432182860440625,fechner
1476,23_epo,84.0,0.5427059992603369,fechner
1477,23_epo,85.0,0.5422056896666582,fechner
1478,23_epo,86.0,0.5417169429421492,fechner
1479,23_epo,87.0,0.5412393636190493,fechner
1480,23_epo,88.0,0.540772574024591,fechner
1481,23_epo,89.0,0.5403162132932041,fechner
1482,23_epo,90.0,0.539869936443667,fechner
1483,23_epo,91.0,0.5394334135162863,fechner
1484,23_epo,92.0,0.5390063287656056,fechner
1485,23_epo,93.0,0.5385883799045303,fechner
1486,23_epo,94.0,0.5381792773960901,fechner
1487,23_epo,95.0,0.5377787437893817,fechner
1488,24_epo,3.0,0.5000377954234728,fechner
1489,24_epo,4.0,0.5000231122814928,fechner
1490,24_epo,5.0,0.5000173162344562,fechner
1491,24_epo,6.0,0.5000139855983035,fechner
1492,24_epo,7.000000000000001,0.5000117775305332,fechner
1493,24_epo,8.0,0.5000101920829687,fechner
1494,24_epo,9.0,0.5000089928800558,fechner
1495,24_epo,10.0,0.5000080515905032,fechner
1496,24_epo,11.0,0.50000729183303,fechner
1497,24_epo,12.0,0.5000066650341055,fechner
1498,24_epo,13.0,0.5000061387108861,fechner
1499,24_epo,14.000000000000002,0.5000056902619785,fechner
1500,24_epo,15.0,0.5000053034470846,fechner
1501,24_epo,16.0,0.5000049662809479,fechner
1502,24_epo,17.0,0.5000046697168679,fechner
1503,24_epo,18.0,0.5000044067930755,fechner
1504,24_epo,19.0,0.50000417206177,fechner
1505,24_epo,20.0,0.5000039611968743,fechner
1506,24_epo,21.0,0.5000037707182315,fechner
1507,24_epo,22.0,0.5000035977936681,fechner
1508,24_epo,23.0,0.5000034400943449,fechner
1509,24_epo,24.0,0.500003295687326,fechner
1510,24_epo,25.0,0.5000031629546186,fechner
1511,24_epo,26.0,0.5000030405313556,fechner
1512,24_epo,27.0,0.5000029272580269,fechner
1513,24_epo,28.000000000000004,0.50000282214316,fechner
1514,24_epo,28.999999999999996,0.5000027243338739,fechner
1515,24_epo,30.0,0.5000026330924274,fechner
1516,24_epo,31.0,0.5000025477773836,fechner
1517,24_epo,32.0,0.5000024678283618,fechner
1518,24_epo,33.0,0.5000023927536027,fechner
1519,24_epo,34.0,0.5000023221197589,fechner
1520,24_epo,35.0,0.5000022555434578,fechner
1521,24_epo,36.0,0.5000021926842882,fechner
1522,24_epo,37.0,0.5000021332389383,fechner
1523,24_epo,38.0,0.5000020769362677,fechner
1524,24_epo,39.0,0.5000020235331475,fechner
1525,24_epo,40.0,0.5000019728109287,fechner
1526,24_epo,41.0,0.500001924572434,fechner
1527,24_epo,42.0,0.5000018786393813,fechner
1528,24_epo,43.0,0.5000018348501717,fechner
1529,24_epo,44.0,0.50000179305798,fechner
1530,24_epo,45.0,0.5000017531291027,fechner
1531,24_epo,46.0,0.5000017149415229,fechner
1532,24_epo,47.0,0.5000016783836592,fechner
1533,24_epo,48.0,0.5000016433532728,fechner
1534,24_epo,49.0,0.5000016097565088,fechner
1535,24_epo,50.0,0.5000015775070533,fechner
1536,24_epo,51.0,0.5000015465253905,fechner
1537,24_epo,52.0,0.5000015167381457,fechner
1538,24_epo,53.0,0.5000014880775036,fechner
1539,24_epo,54.0,0.5000014604806903,fechner
1540,24_epo,55.00000000000001,0.5000014338895142,fechner
1541,24_epo,56.00000000000001,0.5000014082499544,fechner
1542,24_epo,56.99999999999999,0.5000013835117938,fechner
1543,24_epo,57.99999999999999,0.5000013596282892,fechner
1544,24_epo,59.0,0.5000013365558765,fechner
1545,24_epo,60.0,0.5000013142539049,fechner
1546,24_epo,61.0,0.5000012926843964,fechner
1547,24_epo,62.0,0.5000012718118304,fechner
1548,24_epo,63.0,0.5000012516029478,fechner
1549,24_epo,64.0,0.5000012320265733,fechner
1550,24_epo,65.0,0.5000012130534554,fechner
1551,24_epo,66.0,0.5000011946561193,fechner
1552,24_epo,67.0,0.5000011768087349,fechner
1553,24_epo,68.0,0.5000011594869948,fechner
1554,24_epo,69.0,0.5000011426680038,fechner
1555,24_epo,70.0,0.5000011263301781,fechner
1556,24_epo,71.0,0.5000011104531525,fechner
1557,24_epo,72.0,0.5000010950176953,fechner
1558,24_epo,73.0,0.5000010800056308,fechner
1559,24_epo,74.0,0.500001065399768,fechner
1560,24_epo,75.0,0.5000010511838339,fechner
1561,24_epo,76.0,0.500001037342414,fechner
1562,24_epo,77.0,0.5000010238608958,fechner
1563,24_epo,78.0,0.5000010107254179,fechner
1564,24_epo,79.0,0.5000009979228214,fechner
1565,24_epo,80.0,0.5000009854406067,fechner
1566,24_epo,81.0,0.5000009732668923,fechner
1567,24_epo,82.0,0.5000009613903775,fechner
1568,24_epo,83.0,0.5000009498003068,fechner
1569,24_epo,84.0,0.5000009384864379,fechner
1570,24_epo,85.0,0.5000009274390108,fechner
1571,24_epo,86.0,0.5000009166487206,fechner
1572,24_epo,87.0,0.5000009061066903,fechner
1573,24_epo,88.0,0.5000008958044476,fechner
1574,24_epo,89.0,0.5000008857339008,fechner
1575,24_epo,90.0,0.5000008758873186,fechner
1576,24_epo,91.0,0.5000008662573101,fechner
1577,24_epo,92.0,0.5000008568368061,fechner
1578,24_epo,93.0,0.5000008476190416,fechner
1579,24_epo,94.0,0.5000008385975402,fechner
1580,24_epo,95.0,0.500000829766098,fechner
1581,25_epo,3.0,0.9989680835747307,fechner
1582,25_epo,4.0,0.9852886918444588,fechner
1583,25_epo,5.0,0.9589074830537743,fechner
1584,25_epo,6.0,0.9271760014305741,fechner
1585,25_epo,7.000000000000001,0.8949594340799144,fechner
1586,25_epo,8.0,0.8645990549959798,fechner
1587,25_epo,9.0,0.8369736101454593,fechner
1588,25_epo,10.0,0.8122431509362551,fechner
1589,25_epo,11.0,0.7902521047465206,fechner
1590,25_epo,12.0,0.7707278694274589,fechner
1591,25_epo,13.0,0.7533729465630145,fechner
1592,25_epo,14.000000000000002,0.7379046933383602,fechner
1593,25_epo,15.0,0.7240701456030005,fechner
1594,25_epo,16.0,0.7116493926286369,fechner
1595,25_epo,17.0,0.7004540080088997,fechner
1596,25_epo,18.0,0.6903236214253811,fechner
1597,25_epo,19.0,0.6811220523765907,fechner
1598,25_epo,20.0,0.6727336231107341,fechner
1599,25_epo,21.0,0.665059884610031,fechner
1600,25_epo,22.0,0.6580168116405573,fechner
1601,25_epo,23.0,0.6515324451370733,fechner
1602,25_epo,24.0,0.6455449305730434,fechner
1603,25_epo,25.0,0.640000893834198,fechner
1604,25_epo,26.0,0.6348540988714398,fechner
1605,25_epo,27.0,0.6300643379478686,fechner
1606,25_epo,28.000000000000004,0.625596512741659,fechner
1607,25_epo,28.999999999999996,0.6214198716514646,fechner
1608,25_epo,30.0,0.6175073748873684,fechner
1609,25_epo,31.0,0.6138351642023668,fechner
1610,25_epo,32.0,0.610382118475737,fechner
1611,25_epo,33.0,0.6071294799121719,fechner
1612,25_epo,34.0,0.6040605384959329,fechner
1613,25_epo,35.0,0.6011603646573235,fechner
1614,25_epo,36.0,0.5984155819745915,fechner
1615,25_epo,37.0,0.5958141732360515,fechner
1616,25_epo,38.0,0.5933453143971361,fechner
1617,25_epo,39.0,0.5909992319436409,fechner
1618,25_epo,40.0,0.588767079962457,fechner
1619,25_epo,41.0,0.586640833861932,fechner
1620,25_epo,42.0,0.584613198205313,fechner
1621,25_epo,43.0,0.5826775265461274,fechner
1622,25_epo,44.0,0.5808277515025885,fechner
1623,25_epo,45.0,0.5790583235940635,fechner
1624,25_epo,46.0,0.5773641575982459,fechner
1625,25_epo,47.0,0.5757405853823881,fechner
1626,25_epo,48.0,0.5741833143234134,fechner
1627,25_epo,49.0,0.5726883905660098,fechner
1628,25_epo,50.0,0.5712521664798714,fechner
1629,25_epo,51.0,0.5698712717710175,fechner
1630,25_epo,52.0,0.568542587780843,fechner
1631,25_epo,53.0,0.5672632245728199,fechner
1632,25_epo,54.0,0.5660305004627177,fechner
1633,25_epo,55.00000000000001,0.5648419236955828,fechner
1634,25_epo,56.00000000000001,0.563695176012922,fechner
1635,25_epo,56.99999999999999,0.5625880978877708,fechner
1636,25_epo,57.99999999999999,0.5615186752345295,fechner
1637,25_epo,59.0,0.5604850274254467,fechner
1638,25_epo,60.0,0.5594853964670553,fechner
1639,25_epo,61.0,0.5585181372082936,fechner
1640,25_epo,62.0,0.5575817084679199,fechner
1641,25_epo,63.0,0.5566746649825384,fechner
1642,25_epo,64.0,0.5557956500884211,fechner
1643,25_epo,65.0,0.5549433890606049,fechner
1644,25_epo,66.0,0.5541166830416858,fechner
1645,25_epo,67.0,0.5533144035005305,fechner
1646,25_epo,68.0,0.5525354871679181,fechner
1647,25_epo,69.0,0.5517789314020775,fechner
1648,25_epo,70.0,0.5510437899422871,fechner
1649,25_epo,71.0,0.5503291690132828,fechner
1650,25_epo,72.0,0.5496342237472303,fechner
1651,25_epo,73.0,0.548958154893564,fechner
1652,25_epo,74.0,0.5483002057901131,fechner
1653,25_epo,75.0,0.5476596595716949,fechner
1654,25_epo,76.0,0.5470358365948017,fechner
1655,25_epo,77.0,0.5464280920591639,fechner
1656,25_epo,78.0,0.5458358138089036,fechner
1657,25_epo,79.0,0.5452584202976959,fechner
1658,25_epo,80.0,0.5446953587038774,fechner
1659,25_epo,81.0,0.5441461031828012,fechner
1660,25_epo,82.0,0.5436101532449482,fechner
1661,25_epo,83.0,0.5430870322493858,fechner
1662,25_epo,84.0,0.5425762860031407,fechner
1663,25_epo,85.0,0.5420774814579167,fechner
1664,25_epo,86.0,0.5415902054963745,fechner
1665,25_epo,87.0,0.5411140638008867,fechner
1666,25_epo,88.0,0.5406486797983205,fechner
1667,25_epo,89.0,0.5401936936749623,fechner
1668,25_epo,90.0,0.5397487614562158,fechner
1669,25_epo,91.0,0.5393135541461695,fechner
1670,25_epo,92.0,0.5388877569225458,fechner
1671,25_epo,93.0,0.5384710683829247,fechner
1672,25_epo,94.0,0.538063199838481,fechner
1673,25_epo,95.0,0.5376638746517809,fechner
1674,2_epo,3.0,0.5144892222490174,fechner
1675,2_epo,4.0,0.5088618583838249,fechner
1676,2_epo,5.0,0.506639806065358,fechner
1677,2_epo,6.0,0.5053628032520523,fechner
1678,2_epo,7.000000000000001,0.5045161659939064,fechner
1679,2_epo,8.0,0.5039082431338082,fechner
1680,2_epo,9.0,0.5034484138689489,fechner
1681,2_epo,10.0,0.5030874762613644,fechner
1682,2_epo,11.0,0.502796144789931,fechner
1683,2_epo,12.0,0.5025557952679947,fechner
1684,2_epo,13.0,0.5023539727951729,fechner
1685,2_epo,14.000000000000002,0.5021820111867801,fechner
1686,2_epo,15.0,0.5020336832572934,fechner
1687,2_epo,16.0,0.5019043933332702,fechner
1688,2_epo,17.0,0.5017906724865564,fechner
1689,2_epo,18.0,0.5016898512329088,fechner
1690,2_epo,19.0,0.5015998406070651,fechner
1691,2_epo,20.0,0.5015189817630963,fechner
1692,2_epo,21.0,0.5014459402203697,fechner
1693,2_epo,22.0,0.5013796299668675,fechner
1694,2_epo,23.0,0.5013191579945201,fechner
1695,2_epo,24.0,0.5012637831049708,fechner
1696,2_epo,25.0,0.5012128848659321,fechner
1697,2_epo,26.0,0.5011659399072909,fechner
1698,2_epo,27.0,0.5011225036039989,fechner
1699,2_epo,28.000000000000004,0.5010821957662818,fechner
1700,2_epo,28.999999999999996,0.5010446893480515,fechner
