,participant,contrast,mpc,name
1146,20_epo,33.0,0.5000000000003665,fechner
1147,20_epo,34.0,0.5000000000003557,fechner
1148,20_epo,35.0,0.5000000000003455,fechner
1149,20_epo,36.0,0.5000000000003358,fechner
1150,20_epo,37.0,0.5000000000003267,fechner
1151,20_epo,38.0,0.5000000000003182,fechner
1152,20_epo,39.0,0.50000000000031,fechner
1153,20_epo,40.0,0.5000000000003022,fechner
1154,20_epo,41.0,0.5000000000002948,fechner
1155,20_epo,42.0,0.5000000000002878,fechner
1156,20_epo,43.0,0.5000000000002811,fechner
1157,20_epo,44.0,0.5000000000002747,fechner
1158,20_epo,45.0,0.5000000000002686,fechner
1159,20_epo,46.0,0.5000000000002627,fechner
1160,20_epo,47.0,0.5000000000002571,fechner
1161,20_epo,48.0,0.5000000000002517,fechner
1162,20_epo,49.0,0.5000000000002466,fechner
1163,20_epo,50.0,0.5000000000002416,fechner
1164,20_epo,51.0,0.5000000000002369,fechner
1165,20_epo,52.0,0.5000000000002324,fechner
1166,20_epo,53.0,0.5000000000002279,fechner
1167,20_epo,54.0,0.5000000000002237,fechner
1168,20_epo,55.00000000000001,0.5000000000002196,fechner
1169,20_epo,56.00000000000001,0.5000000000002157,fechner
1170,20_epo,56.99999999999999,0.5000000000002119,fechner
1171,20_epo,57.99999999999999,0.5000000000002083,fechner
1172,20_epo,59.0,0.5000000000002047,fechner
1173,20_epo,60.0,0.5000000000002013,fechner
1174,20_epo,61.0,0.5000000000001981,fechner
1175,20_epo,62.0,0.5000000000001948,fechner
1176,20_epo,63.0,0.5000000000001917,fechner
1177,20_epo,64.0,0.5000000000001887,fechner
1178,20_epo,65.0,0.5000000000001859,fechner
1179,20_epo,66.0,0.500000000000183,fechner
1180,20_epo,67.0,0.5000000000001803,fechner
1181,20_epo,68.0,0.5000000000001776,fechner
1182,20_epo,69.0,0.5000000000001751,fechner
1183,20_epo,70.0,0.5000000000001725,fechner
1184,20_epo,71.0,0.5000000000001701,fechner
1185,20_epo,72.0,0.5000000000001678,fechner
1186,20_epo,73.0,0.5000000000001654,fechner
1187,20_epo,74.0,0.5000000000001632,fechner
1188,20_epo,75.0,0.500000000000161,fechner
1189,20_epo,76.0,0.5000000000001589,fechner
1190,20_epo,77.0,0.5000000000001569,fechner
1191,20_epo,78.0,0.5000000000001549,fechner
1192,20_epo,79.0,0.5000000000001529,fechner
1193,20_epo,80.0,0.500000000000151,fechner
1194,20_epo,81.0,0.5000000000001491,fechner
1195,20_epo,82.0,0.5000000000001472,fechner
1196,20_epo,83.0,0.5000000000001454,fechner
1197,20_epo,84.0,0.5000000000001438,fechner
1198,20_epo,85.0,0.5000000000001421,fechner
1199,20_epo,86.0,0.5000000000001404,fechner
1200,20_epo,87.0,0.5000000000001388,fechner
1201,20_epo,88.0,0.5000000000001372,fechner
1202,20_epo,89.0,0.5000000000001357,fechner
1203,20_epo,90.0,0.5000000000001342,fechner
1204,20_epo,91.0,0.5000000000001327,fechner
1205,20_epo,92.0,0.5000000000001312,fechner
1206,20_epo,93.0,0.5000000000001299,fechner
1207,20_epo,94.0,0.5000000000001285,fechner
1208,20_epo,95.0,0.5000000000001271,fechner
1209,21_epo,3.0,0.5000000000083122,fechner
1210,21_epo,4.0,0.500000000005083,fechner
1211,21_epo,5.0,0.5000000000038083,fechner
1212,21_epo,6.0,0.5000000000030759,fechner
1213,21_epo,7.000000000000001,0.5000000000025903,fechner
1214,21_epo,8.0,0.5000000000022415,fechner
1215,21_epo,9.0,0.5000000000019778,fechner
1216,21_epo,10.0,0.5000000000017708,fechner
1217,21_epo,11.0,0.5000000000016037,fechner
1218,21_epo,12.0,0.5000000000014658,fechner
1219,21_epo,13.0,0.50000000000135,fechner
1220,21_epo,14.000000000000002,0.5000000000012514,fechner
1221,21_epo,15.0,0.5000000000011664,fechner
1222,21_epo,16.0,0.5000000000010922,fechner
1223,21_epo,17.0,0.5000000000010271,fechner
1224,21_epo,18.0,0.5000000000009692,fechner
1225,21_epo,19.0,0.5000000000009176,fechner
1226,21_epo,20.0,0.5000000000008712,fechner
1227,21_epo,21.0,0.5000000000008293,fechner
1228,21_epo,22.0,0.5000000000007913,fechner
1229,21_epo,23.0,0.5000000000007566,fechner
1230,21_epo,24.0,0.5000000000007249,fechner
1231,21_epo,25.0,0.5000000000006957,fechner
1232,21_epo,26.0,0.5000000000006687,fechner
1233,21_epo,27.0,0.5000000000006438,fechner
1234,21_epo,28.000000000000004,0.5000000000006207,fechner
1235,21_epo,28.999999999999996,0.5000000000005992,fechner
1236,21_epo,30.0,0.5000000000005791,fechner
1237,21_epo,31.0,0.5000000000005603,fechner
1238,21_epo,32.0,0.5000000000005428,fechner
1239,21_epo,33.0,0.5000000000005262,fechner
1240,21_epo,34.0,0.5000000000005107,fechner
1241,21_epo,35.0,0.500000000000496,fechner
1242,21_epo,36.0,0.5000000000004823,fechner
1243,21_epo,37.0,0.5000000000004692,fechner
1244,21_epo,38.0,0.5000000000004567,fechner
1245,21_epo,39.0,0.5000000000004451,fechner
1246,21_epo,40.0,0.5000000000004339,fechner
1247,21_epo,41.0,0.5000000000004233,fechner
1248,21_epo,42.0,0.5000000000004132,fechner
1249,21_epo,43.0,0.5000000000004036,fechner
1250,21_epo,44.0,0.5000000000003944,fechner
1251,21_epo,45.0,0.5000000000003856,fechner
1252,21_epo,46.0,0.5000000000003771,fechner
1253,21_epo,47.0,0.5000000000003691,fechner
1254,21_epo,48.0,0.5000000000003614,fechner
1255,21_epo,49.0,0.500000000000354,fechner
1256,21_epo,50.0,0.500000000000347,fechner
1257,21_epo,51.0,0.5000000000003402,fechner
1258,21_epo,52.0,0.5000000000003336,fechner
1259,21_epo,53.0,0.5000000000003273,fechner
1260,21_epo,54.0,0.5000000000003212,fechner
1261,21_epo,55.00000000000001,0.5000000000003154,fechner
1262,21_epo,56.00000000000001,0.5000000000003098,fechner
1263,21_epo,56.99999999999999,0.5000000000003043,fechner
1264,21_epo,57.99999999999999,0.500000000000299,fechner
1265,21_epo,59.0,0.500000000000294,fechner
1266,21_epo,60.0,0.5000000000002891,fechner
1267,21_epo,61.0,0.5000000000002843,fechner
1268,21_epo,62.0,0.5000000000002797,fechner
1269,21_epo,63.0,0.5000000000002752,fechner
1270,21_epo,64.0,0.500000000000271,fechner
1271,21_epo,65.0,0.5000000000002668,fechner
1272,21_epo,66.0,0.5000000000002628,fechner
1273,21_epo,67.0,0.5000000000002588,fechner
1274,21_epo,68.0,0.500000000000255,fechner
1275,21_epo,69.0,0.5000000000002514,fechner
1276,21_epo,70.0,0.5000000000002477,fechner
1277,21_epo,71.0,0.5000000000002442,fechner
1278,21_epo,72.0,0.5000000000002408,fechner
1279,21_epo,73.0,0.5000000000002376,fechner
1280,21_epo,74.0,0.5000000000002344,fechner
1281,21_epo,75.0,0.5000000000002311,fechner
1282,21_epo,76.0,0.5000000000002282,fechner
1283,21_epo,77.0,0.5000000000002252,fechner
1284,21_epo,78.0,0.5000000000002223,fechner
1285,21_epo,79.0,0.5000000000002195,fechner
1286,21_epo,80.0,0.5000000000002167,fechner
1287,21_epo,81.0,0.500000000000214,fechner
1288,21_epo,82.0,0.5000000000002115,fechner
1289,21_epo,83.0,0.5000000000002089,fechner
1290,21_epo,84.0,0.5000000000002064,fechner
1291,21_epo,85.0,0.500000000000204,fechner
1292,21_epo,86.0,0.5000000000002016,fechner
1293,21_epo,87.0,0.5000000000001993,fechner
1294,21_epo,88.0,0.5000000000001971,fechner
1295,21_epo,89.0,0.5000000000001948,fechner
1296,21_epo,90.0,0.5000000000001926,fechner
1297,21_epo,91.0,0.5000000000001905,fechner
1298,21_epo,92.0,0.5000000000001884,fechner
1299,21_epo,93.0,0.5000000000001864,fechner
1300,21_epo,94.0,0.5000000000001844,fechner
1301,21_epo,95.0,0.5000000000001825,fechner
1302,22_epo,3.0,0.5000000000716974,fechner
1303,22_epo,4.0,0.5000000000438437,fechner
1304,22_epo,5.0,0.5000000000328486,fechner
1305,22_epo,6.0,0.5000000000265304,fechner
1306,22_epo,7.000000000000001,0.5000000000223418,fechner
1307,22_epo,8.0,0.5000000000193342,fechner
1308,22_epo,9.0,0.5000000000170594,fechner
1309,22_epo,10.0,0.5000000000152738,fechner
1310,22_epo,11.0,0.5000000000138325,fechner
1311,22_epo,12.0,0.5000000000126434,fechner
1312,22_epo,13.0,0.500000000011645,fechner
1313,22_epo,14.000000000000002,0.5000000000107944,fechner
1314,22_epo,15.0,0.5000000000100606,fechner
1315,22_epo,16.0,0.500000000009421,fechner
1316,22_epo,17.0,0.5000000000088584,fechner
1317,22_epo,18.0,0.5000000000083596,fechner
1318,22_epo,19.0,0.5000000000079143,fechner
1319,22_epo,20.0,0.5000000000075143,fechner
1320,22_epo,21.0,0.5000000000071531,fechner
1321,22_epo,22.0,0.500000000006825,fechner
1322,22_epo,23.0,0.5000000000065258,fechner
1323,22_epo,24.0,0.5000000000062519,fechner
1324,22_epo,25.0,0.5000000000060001,fechner
1325,22_epo,26.0,0.5000000000057678,fechner
1326,22_epo,27.0,0.500000000005553,fechner
1327,22_epo,28.000000000000004,0.5000000000053536,fechner
1328,22_epo,28.999999999999996,0.5000000000051681,fechner
1329,22_epo,30.0,0.500000000004995,fechner
1330,22_epo,31.0,0.5000000000048331,fechner
1331,22_epo,32.0,0.5000000000046815,fechner
1332,22_epo,33.0,0.500000000004539,fechner
1333,22_epo,34.0,0.500000000004405,fechner
1334,22_epo,35.0,0.5000000000042788,fechner
1335,22_epo,36.0,0.5000000000041595,fechner
1336,22_epo,37.0,0.5000000000040468,fechner
1337,22_epo,38.0,0.50000000000394,fechner
1338,22_epo,39.0,0.5000000000038386,fechner
1339,22_epo,40.0,0.5000000000037425,fechner
1340,22_epo,41.0,0.5000000000036509,fechner
1341,22_epo,42.0,0.5000000000035638,fechner
1342,22_epo,43.0,0.5000000000034807,fechner
1343,22_epo,44.0,0.5000000000034014,fechner
1344,22_epo,45.0,0.5000000000033257,fechner
1345,22_epo,46.0,0.5000000000032533,fechner
1346,22_epo,47.0,0.5000000000031839,fechner
1347,22_epo,48.0,0.5000000000031174,fechner
1348,22_epo,49.0,0.5000000000030537,fechner
1349,22_epo,50.0,0.5000000000029925,fechner
1350,22_epo,51.0,0.5000000000029338,fechner
1351,22_epo,52.0,0.5000000000028773,fechner
1352,22_epo,53.0,0.5000000000028229,fechner
1353,22_epo,54.0,0.5000000000027706,fechner
1354,22_epo,55.00000000000001,0.50000000000272,fechner
1355,22_epo,56.00000000000001,0.5000000000026714,fechner
1356,22_epo,56.99999999999999,0.5000000000026246,fechner
1357,22_epo,57.99999999999999,0.5000000000025792,fechner
1358,22_epo,59.0,0.5000000000025354,fechner
1359,22_epo,60.0,0.5000000000024931,fechner
1360,22_epo,61.0,0.5000000000024523,fechner
1361,22_epo,62.0,0.5000000000024126,fechner
1362,22_epo,63.0,0.5000000000023743,fechner
1363,22_epo,64.0,0.5000000000023371,fechner
1364,22_epo,65.0,0.5000000000023012,fechner
1365,22_epo,66.0,0.5000000000022663,fechner
1366,22_epo,67.0,0.5000000000022324,fechner
1367,22_epo,68.0,0.5000000000021996,fechner
1368,22_epo,69.0,0.5000000000021676,fechner
1369,22_epo,70.0,0.5000000000021366,fechner
1370,22_epo,71.0,0.5000000000021065,fechner
1371,22_epo,72.0,0.5000000000020772,fechner
1372,22_epo,73.0,0.5000000000020488,fechner
1373,22_epo,74.0,0.500000000002021,fechner
1374,22_epo,75.0,0.5000000000019941,fechner
1375,22_epo,76.0,0.5000000000019679,fechner
1376,22_epo,77.0,0.5000000000019422,fechner
1377,22_epo,78.0,0.5000000000019174,fechner
1378,22_epo,79.0,0.500000000001893,fechner
1379,22_epo,80.0,0.5000000000018694,fechner
1380,22_epo,81.0,0.5000000000018463,fechner
1381,22_epo,82.0,0.5000000000018238,fechner
1382,22_epo,83.0,0.5000000000018018,fechner
1383,22_epo,84.0,0.5000000000017804,fechner
1384,22_epo,85.0,0.5000000000017594,fechner
1385,22_epo,86.0,0.5000000000017388,fechner
1386,22_epo,87.0,0.5000000000017188,fechner
1387,22_epo,88.0,0.5000000000016993,fechner
1388,22_epo,89.0,0.5000000000016802,fechner
1389,22_epo,90.0,0.5000000000016616,fechner
1390,22_epo,91.0,0.5000000000016432,fechner
1391,22_epo,92.0,0.5000000000016254,fechner
1392,22_epo,93.0,0.5000000000016079,fechner
1393,22_epo,94.0,0.5000000000015908,fechner
1394,22_epo,95.0,0.5000000000015741,fechner
1395,23_epo,3.0,0.5000000000005236,fechner
1396,23_epo,4.0,0.5000000000003202,fechner
1397,23_epo,5.0,0.5000000000002399,fechner
1398,23_epo,6.0,0.5000000000001937,fechner
1399,23_epo,7.000000000000001,0.5000000000001632,fechner
1400,23_epo,8.0,0.5000000000001412,fechner
1401,23_epo,9.0,0.5000000000001246,fechner
1402,23_epo,10.0,0.5000000000001116,fechner
1403,23_epo,11.0,0.500000000000101,fechner
1404,23_epo,12.0,0.5000000000000924,fechner
1405,23_epo,13.0,0.500000000000085,fechner
1406,23_epo,14.000000000000002,0.5000000000000788,fechner
1407,23_epo,15.0,0.5000000000000735,fechner
1408,23_epo,16.0,0.5000000000000688,fechner
1409,23_epo,17.0,0.5000000000000647,fechner
1410,23_epo,18.0,0.5000000000000611,fechner
1411,23_epo,19.0,0.5000000000000578,fechner
1412,23_epo,20.0,0.5000000000000548,fechner
1413,23_epo,21.0,0.5000000000000523,fechner
1414,23_epo,22.0,0.5000000000000498,fechner
1415,23_epo,23.0,0.5000000000000476,fechner
1416,23_epo,24.0,0.5000000000000456,fechner
1417,23_epo,25.0,0.5000000000000439,fechner
1418,23_epo,26.0,0.5000000000000421,fechner
1419,23_epo,27.0,0.5000000000000405,fechner
1420,23_epo,28.000000000000004,0.5000000000000391,fechner
1421,23_epo,28.999999999999996,0.5000000000000377,fechner
1422,23_epo,30.0,0.5000000000000365,fechner
1423,23_epo,31.0,0.5000000000000353,fechner
1424,23_epo,32.0,0.5000000000000342,fechner
1425,23_epo,33.0,0.5000000000000332,fechner
1426,23_epo,34.0,0.5000000000000322,fechner
1427,23_epo,35.0,0.5000000000000313,fechner
1428,23_epo,36.0,0.5000000000000304,fechner
1429,23_epo,37.0,0.5000000000000295,fechner
1430,23_epo,38.0,0.5000000000000288,fechner
1431,23_epo,39.0,0.5000000000000281,fechner
1432,23_epo,40.0,0.5000000000000273,fechner
1433,23_epo,41.0,0.5000000000000266,fechner
1434,23_epo,42.0,0.5000000000000261,fechner
1435,23_epo,43.0,0.5000000000000254,fechner
1436,23_epo,44.0,0.5000000000000249,fechner
1437,23_epo,45.0,0.5000000000000243,fechner
1438,23_epo,46.0,0.5000000000000238,fechner
1439,23_epo,47.0,0.5000000000000233,fechner
1440,23_epo,48.0,0.5000000000000228,fechner
1441,23_epo,49.0,0.5000000000000223,fechner
1442,23_epo,50.0,0.5000000000000219,fechner
1443,23_epo,51.0,0.5000000000000214,fechner
1444,23_epo,52.0,0.500000000000021,fechner
1445,23_epo,53.0,0.5000000000000207,fechner
1446,23_epo,54.0,0.5000000000000202,fechner
1447,23_epo,55.00000000000001,0.5000000000000199,fechner
1448,23_epo,56.00000000000001,0.5000000000000195,fechner
1449,23_epo,56.99999999999999,0.5000000000000192,fechner
1450,23_epo,57.99999999999999,0.5000000000000189,fechner
1451,23_epo,59.0,0.5000000000000185,fechner
1452,23_epo,60.0,0.5000000000000182,fechner
1453,23_epo,61.0,0.5000000000000179,fechner
1454,23_epo,62.0,0.5000000000000177,fechner
1455,23_epo,63.0,0.5000000000000173,fechner
1456,23_epo,64.0,0.5000000000000171,fechner
1457,23_epo,65.0,0.5000000000000168,fechner
1458,23_epo,66.0,0.5000000000000165,fechner
1459,23_epo,67.0,0.5000000000000163,fechner
1460,23_epo,68.0,0.5000000000000161,fechner
1461,23_epo,69.0,0.5000000000000159,fechner
1462,23_epo,70.0,0.5000000000000157,fechner
1463,23_epo,71.0,0.5000000000000154,fechner
1464,23_epo,72.0,0.5000000000000152,fechner
1465,23_epo,73.0,0.500000000000015,fechner
1466,23_epo,74.0,0.5000000000000148,fechner
1467,23_epo,75.0,0.5000000000000145,fechner
1468,23_epo,76.0,0.5000000000000144,fechner
1469,23_epo,77.0,0.5000000000000142,fechner
1470,23_epo,78.0,0.500000000000014,fechner
1471,23_epo,79.0,0.5000000000000139,fechner
1472,23_epo,80.0,0.5000000000000137,fechner
1473,23_epo,81.0,0.5000000000000135,fechner
1474,23_epo,82.0,0.5000000000000133,fechner
1475,23_epo,83.0,0.5000000000000132,fechner
1476,23_epo,84.0,0.500000000000013,fechner
1477,23_epo,85.0,0.5000000000000129,fechner
1478,23_epo,86.0,0.5000000000000127,fechner
1479,23_epo,87.0,0.5000000000000125,fechner
1480,23_epo,88.0,0.5000000000000124,fechner
1481,23_epo,89.0,0.5000000000000123,fechner
1482,23_epo,90.0,0.5000000000000121,fechner
1483,23_epo,91.0,0.500000000000012,fechner
1484,23_epo,92.0,0.5000000000000119,fechner
1485,23_epo,93.0,0.5000000000000118,fechner
1486,23_epo,94.0,0.5000000000000117,fechner
1487,23_epo,95.0,0.5000000000000115,fechner
1488,24_epo,3.0,0.5000010133612564,fechner
1489,24_epo,4.0,0.5000006196805971,fechner
1490,24_epo,5.0,0.5000004642784619,fechner
1491,24_epo,6.0,0.5000003749782947,fechner
1492,24_epo,7.000000000000001,0.5000003157761448,fechner
1493,24_epo,8.0,0.500000273267529,fechner
1494,24_epo,9.0,0.5000002411148065,fechner
1495,24_epo,10.0,0.5000002158771911,fechner
1496,24_epo,11.0,0.5000001955067674,fechner
1497,24_epo,12.0,0.5000001787011945,fechner
1498,24_epo,13.0,0.5000001645895507,fechner
1499,24_epo,14.000000000000002,0.5000001525658528,fechner
1500,24_epo,15.0,0.5000001421946706,fechner
1501,24_epo,16.0,0.5000001331546581,fechner
1502,24_epo,17.0,0.5000001252032577,fechner
1503,24_epo,18.0,0.500000118153812,fechner
1504,24_epo,19.0,0.5000001118602561,fechner
1505,24_epo,20.0,0.5000001062066003,fechner
1506,24_epo,21.0,0.5000001010995355,fechner
1507,24_epo,22.0,0.5000000964631263,fechner
1508,24_epo,23.0,0.5000000922349321,fechner
1509,24_epo,24.0,0.500000088363128,fechner
1510,24_epo,25.0,0.5000000848043326,fechner
1511,24_epo,26.0,0.5000000815219512,fechner
1512,24_epo,27.0,0.5000000784848956,fechner
1513,24_epo,28.000000000000004,0.5000000756665827,fechner
1514,24_epo,28.999999999999996,0.500000073044145,fechner
1515,24_epo,30.0,0.5000000705978026,fechner
1516,24_epo,31.0,0.5000000683103574,fechner
1517,24_epo,32.0,0.5000000661667846,fechner
1518,24_epo,33.0,0.5000000641538993,fechner
1519,24_epo,34.0,0.5000000622600828,fechner
1520,24_epo,35.0,0.500000060475056,fechner
1521,24_epo,36.0,0.5000000587896919,fechner
1522,24_epo,37.0,0.5000000571958583,fechner
1523,24_epo,38.0,0.5000000556862855,fechner
1524,24_epo,39.0,0.5000000542544547,fechner
1525,24_epo,40.0,0.5000000528945034,fechner
1526,24_epo,41.0,0.5000000516011452,fechner
1527,24_epo,42.0,0.5000000503695999,fechner
1528,24_epo,43.0,0.5000000491955349,fechner
1529,24_epo,44.0,0.5000000480750133,fechner
1530,24_epo,45.0,0.5000000470044503,fechner
1531,24_epo,46.0,0.5000000459805747,fechner
1532,24_epo,47.0,0.5000000450003945,fechner
1533,24_epo,48.0,0.5000000440611688,fechner
1534,24_epo,49.0,0.5000000431603809,fechner
1535,24_epo,50.0,0.5000000422957167,fechner
1536,24_epo,51.0,0.5000000414650443,fechner
1537,24_epo,52.0,0.5000000406663964,fechner
1538,24_epo,53.0,0.5000000398979545,fechner
1539,24_epo,54.0,0.5000000391580358,fechner
1540,24_epo,55.00000000000001,0.50000003844508,fechner
1541,24_epo,56.00000000000001,0.5000000377576387,fechner
1542,24_epo,56.99999999999999,0.5000000370943654,fechner
1543,24_epo,57.99999999999999,0.5000000364540069,fechner
1544,24_epo,59.0,0.5000000358353953,fechner
1545,24_epo,60.0,0.5000000352374405,fechner
1546,24_epo,61.0,0.5000000346591243,fechner
1547,24_epo,62.0,0.5000000340994945,fechner
1548,24_epo,63.0,0.500000033557659,fechner
1549,24_epo,64.0,0.5000000330327823,fechner
1550,24_epo,65.0,0.5000000325240799,fechner
1551,24_epo,66.0,0.5000000320308151,fechner
1552,24_epo,67.0,0.5000000315522957,fechner
1553,24_epo,68.0,0.5000000310878695,fechner
1554,24_epo,69.0,0.5000000306369231,fechner
1555,24_epo,70.0,0.5000000301988774,fechner
1556,24_epo,71.0,0.5000000297731867,fechner
1557,24_epo,72.0,0.5000000293593352,fechner
1558,24_epo,73.0,0.5000000289568355,fechner
1559,24_epo,74.0,0.5000000285652269,fechner
1560,24_epo,75.0,0.5000000281840729,fechner
1561,24_epo,76.0,0.5000000278129603,fechner
1562,24_epo,77.0,0.5000000274514972,fechner
1563,24_epo,78.0,0.5000000270993121,fechner
1564,24_epo,79.0,0.5000000267560522,fechner
1565,24_epo,80.0,0.5000000264213822,fechner
1566,24_epo,81.0,0.5000000260949836,fechner
1567,24_epo,82.0,0.5000000257765536,fechner
1568,24_epo,83.0,0.5000000254658036,fechner
1569,24_epo,84.0,0.500000025162459,fechner
1570,24_epo,85.0,0.5000000248662582,fechner
1571,24_epo,86.0,0.5000000245769517,fechner
1572,24_epo,87.0,0.5000000242943015,fechner
1573,24_epo,88.0,0.5000000240180803,fechner
1574,24_epo,89.0,0.5000000237480714,fechner
1575,24_epo,90.0,0.5000000234840674,fechner
1576,24_epo,91.0,0.5000000232258701,fechner
1577,24_epo,92.0,0.5000000229732899,fechner
1578,24_epo,93.0,0.5000000227261455,fechner
1579,24_epo,94.0,0.5000000224842633,fechner
1580,24_epo,95.0,0.500000022247477,fechner
1581,25_epo,3.0,0.5000000717284255,fechner
1582,25_epo,4.0,0.5000000438626534,fechner
1583,25_epo,5.0,0.5000000328628738,fechner
1584,25_epo,6.0,0.5000000265419686,fechner
1585,25_epo,7.000000000000001,0.5000000223514818,fechner
1586,25_epo,8.0,0.5000000193426081,fechner
1587,25_epo,9.0,0.5000000170667521,fechner
1588,25_epo,10.0,0.5000000152803661,fechner
1589,25_epo,11.0,0.5000000138384929,fechner
1590,25_epo,12.0,0.5000000126489494,fechner
1591,25_epo,13.0,0.5000000116500894,fechner
1592,25_epo,14.000000000000002,0.5000000107990199,fechner
1593,25_epo,15.0,0.5000000100649199,fechner
1594,25_epo,16.0,0.5000000094250436,fechner
1595,25_epo,17.0,0.5000000088622221,fechner
1596,25_epo,18.0,0.5000000083632434,fechner
1597,25_epo,19.0,0.5000000079177687,fechner
1598,25_epo,20.0,0.5000000075175878,fechner
1599,25_epo,21.0,0.500000007156096,fechner
1600,25_epo,22.0,0.5000000068279186,fechner
1601,25_epo,23.0,0.5000000065286357,fechner
1602,25_epo,24.0,0.5000000062545791,fechner
1603,25_epo,25.0,0.5000000060026779,fechner
1604,25_epo,26.0,0.5000000057703422,fechner
1605,25_epo,27.0,0.5000000055553713,fechner
1606,25_epo,28.000000000000004,0.5000000053558835,fechner
1607,25_epo,28.999999999999996,0.5000000051702603,fechner
1608,25_epo,30.0,0.5000000049971016,fechner
1609,25_epo,31.0,0.5000000048351901,fechner
1610,25_epo,32.0,0.5000000046834623,fechner
1611,25_epo,33.0,0.5000000045409849,fechner
1612,25_epo,34.0,0.5000000044069355,fechner
1613,25_epo,35.0,0.5000000042805866,fechner
1614,25_epo,36.0,0.500000004161292,fechner
1615,25_epo,37.0,0.5000000040484761,fechner
1616,25_epo,38.0,0.5000000039416245,fechner
1617,25_epo,39.0,0.5000000038402757,fechner
1618,25_epo,40.0,0.5000000037440147,fechner
1619,25_epo,41.0,0.5000000036524673,fechner
1620,25_epo,42.0,0.5000000035652953,fechner
1621,25_epo,43.0,0.5000000034821918,fechner
1622,25_epo,44.0,0.5000000034028783,fechner
1623,25_epo,45.0,0.5000000033271009,fechner
1624,25_epo,46.0,0.5000000032546283,fechner
1625,25_epo,47.0,0.5000000031852485,fechner
1626,25_epo,48.0,0.5000000031187676,fechner
1627,25_epo,49.0,0.5000000030550075,fechner
1628,25_epo,50.0,0.5000000029938042,fechner
1629,25_epo,51.0,0.5000000029350069,fechner
1630,25_epo,52.0,0.5000000028784765,fechner
1631,25_epo,53.0,0.5000000028240842,fechner
1632,25_epo,54.0,0.5000000027717107,fechner
1633,25_epo,55.00000000000001,0.5000000027212458,fechner
1634,25_epo,56.00000000000001,0.5000000026725868,fechner
1635,25_epo,56.99999999999999,0.5000000026256386,fechner
1636,25_epo,57.99999999999999,0.5000000025803123,fechner
1637,25_epo,59.0,0.5000000025365253,fechner
1638,25_epo,60.0,0.5000000024942005,fechner
1639,25_epo,61.0,0.5000000024532657,fechner
1640,25_epo,62.0,0.5000000024136536,fechner
1641,25_epo,63.0,0.5000000023753011,fechner
1642,25_epo,64.0,0.5000000023381489,fechner
1643,25_epo,65.0,0.5000000023021416,fechner
1644,25_epo,66.0,0.500000002267227,fechner
1645,25_epo,67.0,0.5000000022333561,fechner
1646,25_epo,68.0,0.5000000022004827,fechner
1647,25_epo,69.0,0.5000000021685636,fechner
1648,25_epo,70.0,0.5000000021375575,fechner
1649,25_epo,71.0,0.5000000021074259,fechner
1650,25_epo,72.0,0.5000000020781324,fechner
1651,25_epo,73.0,0.5000000020496425,fechner
1652,25_epo,74.0,0.5000000020219233,fechner
1653,25_epo,75.0,0.5000000019949442,fechner
1654,25_epo,76.0,0.5000000019686759,fechner
1655,25_epo,77.0,0.5000000019430906,fechner
1656,25_epo,78.0,0.500000001918162,fechner
1657,25_epo,79.0,0.5000000018938651,fechner
1658,25_epo,80.0,0.5000000018701762,fechner
1659,25_epo,81.0,0.5000000018470729,fechner
1660,25_epo,82.0,0.5000000018245335,fechner
1661,25_epo,83.0,0.5000000018025378,fechner
1662,25_epo,84.0,0.5000000017810663,fechner
1663,25_epo,85.0,0.5000000017601004,fechner
1664,25_epo,86.0,0.5000000017396226,fechner
1665,25_epo,87.0,0.5000000017196158,fechner
1666,25_epo,88.0,0.5000000017000641,fechner
1667,25_epo,89.0,0.5000000016809522,fechner
1668,25_epo,90.0,0.5000000016622652,fechner
1669,25_epo,91.0,0.5000000016439894,fechner
1670,25_epo,92.0,0.500000001626111,fechner
1671,25_epo,93.0,0.5000000016086175,fechner
1672,25_epo,94.0,0.5000000015914964,fechner
1673,25_epo,95.0,0.500000001574736,fechner
1674,2_epo,3.0,0.5000000000957547,fechner
1675,2_epo,4.0,0.500000000058555,fechner
1676,2_epo,5.0,0.5000000000438707,fechner
1677,2_epo,6.0,0.5000000000354325,fechner
1678,2_epo,7.000000000000001,0.5000000000298384,fechner
1679,2_epo,8.0,0.5000000000258217,fechner
1680,2_epo,9.0,0.5000000000227834,fechner
1681,2_epo,10.0,0.5000000000203987,fechner
1682,2_epo,11.0,0.5000000000184739,fechner
1683,2_epo,12.0,0.5000000000168859,fechner
1684,2_epo,13.0,0.5000000000155524,fechner
1685,2_epo,14.000000000000002,0.5000000000144162,fechner
1686,2_epo,15.0,0.5000000000134363,fechner
1687,2_epo,16.0,0.500000000012582,fechner
1688,2_epo,17.0,0.5000000000118308,fechner
1689,2_epo,18.0,0.5000000000111646,fechner
1690,2_epo,19.0,0.50000000001057,fechner
1691,2_epo,20.0,0.5000000000100358,fechner
1692,2_epo,21.0,0.5000000000095531,fechner
1693,2_epo,22.0,0.500000000009115,fechner
1694,2_epo,23.0,0.5000000000087155,fechner
1695,2_epo,24.0,0.5000000000083497,fechner
1696,2_epo,25.0,0.5000000000080134,fechner
1697,2_epo,26.0,0.5000000000077032,fechner
1698,2_epo,27.0,0.5000000000074162,fechner
1699,2_epo,28.000000000000004,0.50000000000715,fechner
