,participant,contrast,mpc,name
1148,20_epo,35.0,0.9791153317451582,fechner
1149,20_epo,36.0,0.9768062479867224,fechner
1150,20_epo,37.0,0.9743942767528242,fechner
1151,20_epo,38.0,0.9718855901088906,fechner
1152,20_epo,39.0,0.9692864948669149,fechner
1153,20_epo,40.0,0.9666033594620864,fechner
1154,20_epo,41.0,0.9638425507140133,fechner
1155,20_epo,42.0,0.9610103798344763,fechner
1156,20_epo,43.0,0.9581130569636743,fechner
1157,20_epo,44.0,0.9551566534777046,fechner
1158,20_epo,45.0,0.9521470713014814,fechner
1159,20_epo,46.0,0.9490900184752394,fechner
1160,20_epo,47.0,0.9459909902526425,fechner
1161,20_epo,48.0,0.9428552550491528,fechner
1162,20_epo,49.0,0.9396878446066792,fechner
1163,20_epo,50.0,0.9364935477915346,fechner
1164,20_epo,51.0,0.9332769074950661,fechner
1165,20_epo,52.0,0.9300422201582389,fechner
1166,20_epo,53.0,0.9267935374917768,fechner
1167,20_epo,54.0,0.9235346700112863,fechner
1168,20_epo,55.00000000000001,0.920269192051632,fechner
1169,20_epo,56.00000000000001,0.9170004479663272,fechner
1170,20_epo,56.99999999999999,0.9137315592557339,fechner
1171,20_epo,57.99999999999999,0.9104654324024258,fechner
1172,20_epo,59.0,0.9072047672232162,fechner
1173,20_epo,60.0,0.903952065575233,fechner
1174,20_epo,61.0,0.9007096402782511,fechner
1175,20_epo,62.0,0.8974796241374379,fechner
1176,20_epo,63.0,0.8942639789699851,fechner
1177,20_epo,64.0,0.8910645045560156,fechner
1178,20_epo,65.0,0.887882847448874,fechner
1179,20_epo,66.0,0.884720509592668,fechner
1180,20_epo,67.0,0.8815788567059518,fechner
1181,20_epo,68.0,0.8784591263998534,fechner
1182,20_epo,69.0,0.8753624360070287,fechner
1183,20_epo,70.0,0.8722897901046407,fechner
1184,20_epo,71.0,0.8692420877203282,fechner
1185,20_epo,72.0,0.8662201292149542,fechner
1186,20_epo,73.0,0.8632246228399291,fechner
1187,20_epo,74.0,0.8602561909701925,fechner
1188,20_epo,75.0,0.8573153760166551,fechner
1189,20_epo,76.0,0.8544026460240239,fechner
1190,20_epo,77.0,0.8515183999616864,fechner
1191,20_epo,78.0,0.8486629727166239,fechner
1192,20_epo,79.0,0.8458366397983503,fechner
1193,20_epo,80.0,0.8430396217665885,fechner
1194,20_epo,81.0,0.8402720883928816,fechner
1195,20_epo,82.0,0.8375341625676697,fechner
1196,20_epo,83.0,0.8348259239644572,fechner
1197,20_epo,84.0,0.8321474124727503,fechner
1198,20_epo,85.0,0.8294986314113224,fechner
1199,20_epo,86.0,0.8268795505331803,fechner
1200,20_epo,87.0,0.8242901088333605,fechner
1201,20_epo,88.0,0.8217302171703804,fechner
1202,20_epo,89.0,0.8191997607118092,fechner
1203,20_epo,90.0,0.8166986012140615,fechner
1204,20_epo,91.0,0.8142265791461111,fechner
1205,20_epo,92.0,0.8117835156664122,fechner
1206,20_epo,93.0,0.8093692144619122,fechner
1207,20_epo,94.0,0.8069834634575911,fechner
1208,20_epo,95.0,0.8046260364045847,fechner
1209,21_epo,3.0,1.0,fechner
1210,21_epo,4.0,1.0,fechner
1211,21_epo,5.0,1.0,fechner
1212,21_epo,6.0,0.9999999999998714,fechner
1213,21_epo,7.000000000000001,0.9999999999860665,fechner
1214,21_epo,8.0,0.9999999995968678,fechner
1215,21_epo,9.0,0.9999999948617797,fechner
1216,21_epo,10.0,0.9999999621168255,fechner
1217,21_epo,11.0,0.9999998100003694,fechner
1218,21_epo,12.0,0.9999992813714926,fechner
1219,21_epo,13.0,0.9999978039499596,fechner
1220,21_epo,14.000000000000002,0.9999943114903417,fechner
1221,21_epo,15.0,0.9999870716831442,fechner
1222,21_epo,16.0,0.9999735564957016,fechner
1223,21_epo,17.0,0.9999503788432038,fechner
1224,21_epo,18.0,0.9999133036547536,fechner
1225,21_epo,19.0,0.9998573275694194,fechner
1226,21_epo,20.0,0.999776812531749,fechner
1227,21_epo,21.0,0.9996656547114109,fechner
1228,21_epo,22.0,0.9995174703065336,fechner
1229,21_epo,23.0,0.999325782378661,fechner
1230,21_epo,24.0,0.9990841965670411,fechner
1231,21_epo,25.0,0.9987865573912688,fechner
1232,21_epo,26.0,0.9984270803149375,fechner
1233,21_epo,27.0,0.9980004575525295,fechner
1234,21_epo,28.000000000000004,0.9975019377006337,fechner
1235,21_epo,28.999999999999996,0.9969273807190595,fechner
1236,21_epo,30.0,0.9962732906856087,fechner
1237,21_epo,31.0,0.9955368292215375,fechner
1238,21_epo,32.0,0.9947158126468765,fechner
1239,21_epo,33.0,0.9938086958722636,fechner
1240,21_epo,34.0,0.9928145458435529,fechner
1241,21_epo,35.0,0.9917330070850725,fechner
1242,21_epo,36.0,0.9905642615788873,fechner
1243,21_epo,37.0,0.9893089848996394,fechner
1244,21_epo,38.0,0.9879683002164332,fechner
1245,21_epo,39.0,0.9865437314864025,fechner
1246,21_epo,40.0,0.9850371569053503,fechner
1247,21_epo,41.0,0.9834507634519083,fechner
1248,21_epo,42.0,0.9817870031632612,fechner
1249,21_epo,43.0,0.9800485516113934,fechner
1250,21_epo,44.0,0.9782382689068688,fechner
1251,21_epo,45.0,0.9763591634397056,fechner
1252,21_epo,46.0,0.9744143584711972,fechner
1253,21_epo,47.0,0.9724070616137432,fechner
1254,21_epo,48.0,0.970340537175265,fechner
1255,21_epo,49.0,0.9682180812981455,fechner
1256,21_epo,50.0,0.9660429997876554,fechner
1257,21_epo,51.0,0.9638185884995375,fechner
1258,21_epo,52.0,0.9615481161391188,fechner
1259,21_epo,53.0,0.9592348093135127,fechner
1260,21_epo,54.0,0.9568818396728828,fechner
1261,21_epo,55.00000000000001,0.9544923129752971,fechner
1262,21_epo,56.00000000000001,0.952069259911471,fechner
1263,21_epo,56.99999999999999,0.9496156285299358,fechner
1264,21_epo,57.99999999999999,0.9471342781092245,fechner
1265,21_epo,59.0,0.9446279743310425,fechner
1266,21_epo,60.0,0.9420993856166151,fechner
1267,21_epo,61.0,0.9395510804971953,fechner
1268,21_epo,62.0,0.9369855258987498,fechner
1269,21_epo,63.0,0.9344050862299214,fechner
1270,21_epo,64.0,0.9318120231713375,fechner
1271,21_epo,65.0,0.9292084960730526,fechner
1272,21_epo,66.0,0.9265965628752815,fechner
1273,21_epo,67.0,0.9239781814755769,fechner
1274,21_epo,68.0,0.9213552114731102,fechner
1275,21_epo,69.0,0.9187294162277834,fechner
1276,21_epo,70.0,0.9161024651784633,fechner
1277,21_epo,71.0,0.9134759363707151,fechner
1278,21_epo,72.0,0.9108513191500128,fechner
1279,21_epo,73.0,0.908230016981554,fechner
1280,21_epo,74.0,0.9056133503624845,fechner
1281,21_epo,75.0,0.9030025597966321,fechner
1282,21_epo,76.0,0.9003988088056974,fechner
1283,21_epo,77.0,0.8978031869543627,fechner
1284,21_epo,78.0,0.8952167128699127,fechner
1285,21_epo,79.0,0.8926403372398,fechner
1286,21_epo,80.0,0.8900749457730984,fechner
1287,21_epo,81.0,0.8875213621140402,fechner
1288,21_epo,82.0,0.8849803506978499,fechner
1289,21_epo,83.0,0.882452619540826,fechner
1290,21_epo,84.0,0.8799388229582141,fechner
1291,21_epo,85.0,0.8774395642047806,fechner
1292,21_epo,86.0,0.8749553980341875,fechner
1293,21_epo,87.0,0.8724868331743348,fechner
1294,21_epo,88.0,0.8700343347167496,fechner
1295,21_epo,89.0,0.8675983264188798,fechner
1296,21_epo,90.0,0.8651791929188403,fechner
1297,21_epo,91.0,0.8627772818627351,fechner
1298,21_epo,92.0,0.8603929059451705,fechner
1299,21_epo,93.0,0.8580263448640079,fechner
1300,21_epo,94.0,0.8556778471907178,fechner
1301,21_epo,95.0,0.853347632158024,fechner
1302,22_epo,3.0,0.5065297894490057,fechner
1303,22_epo,4.0,0.50399317403149,fechner
1304,22_epo,5.0,0.502991802546721,fechner
1305,22_epo,6.0,0.5024163638086123,fechner
1306,22_epo,7.000000000000001,0.5020348691812939,fechner
1307,22_epo,8.0,0.5017609450656476,fechner
1308,22_epo,9.0,0.5015537532719977,fechner
1309,22_epo,10.0,0.5013911219764822,fechner
1310,22_epo,11.0,0.5012598546683698,fechner
1311,22_epo,12.0,0.5011515591788576,fechner
1312,22_epo,13.0,0.5010606233443595,fechner
1313,22_epo,14.000000000000002,0.500983142238849,fechner
1314,22_epo,15.0,0.5009163099594593,fechner
1315,22_epo,16.0,0.5008580557604464,fechner
1316,22_epo,17.0,0.500806816600969,fechner
1317,22_epo,18.0,0.5007613896620973,fechner
1318,22_epo,19.0,0.5007208336995649,fechner
1319,22_epo,20.0,0.5006844012744777,fechner
1320,22_epo,21.0,0.5006514911014349,fechner
1321,22_epo,22.0,0.5006216138503282,fechner
1322,22_epo,23.0,0.5005943671547053,fechner
1323,22_epo,24.0,0.500569417050283,fechner
1324,22_epo,25.0,0.5005464839872126,fechner
1325,22_epo,26.0,0.500525332149547,fechner
1326,22_epo,27.0,0.5005057612019169,fechner
1327,22_epo,28.000000000000004,0.5004875998418418,fechner
1328,22_epo,28.999999999999996,0.5004707007119911,fechner
1329,22_epo,30.0,0.5004549363484087,fechner
1330,22_epo,31.0,0.500440195926193,fechner
1331,22_epo,32.0,0.5004263826249946,fechner
1332,22_epo,33.0,0.5004134114806006,fechner
1333,22_epo,34.0,0.5004012076209193,fechner
1334,22_epo,35.0,0.5003897048083196,fechner
1335,22_epo,36.0,0.5003788442279069,fechner
1336,22_epo,37.0,0.5003685734745812,fechner
1337,22_epo,38.0,0.5003588457017918,fechner
1338,22_epo,39.0,0.5003496189026188,fechner
1339,22_epo,40.0,0.5003408552997564,fechner
1340,22_epo,41.0,0.5003325208256065,fechner
1341,22_epo,42.0,0.5003245846773066,fechner
1342,22_epo,43.0,0.500317018934375,fechner
1343,22_epo,44.0,0.5003097982289177,fechner
1344,22_epo,45.0,0.5003028994601482,fechner
1345,22_epo,46.0,0.5002963015464181,fechner
1346,22_epo,47.0,0.5002899852091284,fechner
1347,22_epo,48.0,0.500283932783833,fechner
1348,22_epo,49.0,0.5002781280546237,fechner
1349,22_epo,50.0,0.5002725561085124,fechner
1350,22_epo,51.0,0.5002672032070458,fechner
1351,22_epo,52.0,0.5002620566728203,fechner
1352,22_epo,53.0,0.5002571047889143,fechner
1353,22_epo,54.0,0.5002523367095539,fechner
1354,22_epo,55.00000000000001,0.5002477423805745,fechner
1355,22_epo,56.00000000000001,0.500243312468445,fechner
1356,22_epo,56.99999999999999,0.5002390382968006,fechner
1357,22_epo,57.99999999999999,0.5002349117895697,fechner
1358,22_epo,59.0,0.5002309254199099,fechner
1359,22_epo,60.0,0.5002270721642736,fechner
1360,22_epo,61.0,0.5002233454610097,fechner
1361,22_epo,62.0,0.5002197391729859,fechner
1362,22_epo,63.0,0.5002162475537884,fechner
1363,22_epo,64.0,0.5002128652170978,fechner
1364,22_epo,65.0,0.5002095871089057,fechner
1365,22_epo,66.0,0.5002064084822636,fechner
1366,22_epo,67.0,0.5002033248743017,fechner
1367,22_epo,68.0,0.5002003320852824,fechner
1368,22_epo,69.0,0.5001974261594804,fechner
1369,22_epo,70.0,0.5001946033677073,fechner
1370,22_epo,71.0,0.5001918601913172,fechner
1371,22_epo,72.0,0.500189193307549,fechner
1372,22_epo,73.0,0.5001865995760769,fechner
1373,22_epo,74.0,0.5001840760266552,fechner
1374,22_epo,75.0,0.5001816198477527,fechner
1375,22_epo,76.0,0.500179228376088,fechner
1376,22_epo,77.0,0.5001768990869818,fechner
1377,22_epo,78.0,0.5001746295854536,fechner
1378,22_epo,79.0,0.5001724175979951,fechner
1379,22_epo,80.0,0.5001702609649639,fechner
1380,22_epo,81.0,0.5001681576335397,fechner
1381,22_epo,82.0,0.5001661056512,fechner
1382,22_epo,83.0,0.5001641031596645,fechner
1383,22_epo,84.0,0.5001621483892774,fechner
1384,22_epo,85.0,0.5001602396537833,fechner
1385,22_epo,86.0,0.5001583753454707,fechner
1386,22_epo,87.0,0.50015655393065,fechner
1387,22_epo,88.0,0.5001547739454408,fechner
1388,22_epo,89.0,0.5001530339918437,fechner
1389,22_epo,90.0,0.5001513327340746,fechner
1390,22_epo,91.0,0.5001496688951402,fechner
1391,22_epo,92.0,0.5001480412536392,fechner
1392,22_epo,93.0,0.500146448640768,fechner
1393,22_epo,94.0,0.5001448899375193,fechner
1394,22_epo,95.0,0.5001433640720576,fechner
1395,23_epo,3.0,0.9999999964204966,fechner
1396,23_epo,4.0,0.9999931597064593,fechner
1397,23_epo,5.0,0.9998650207781711,fechner
1398,23_epo,6.0,0.9992513126023237,fechner
1399,23_epo,7.000000000000001,0.9976716283433815,fechner
1400,23_epo,8.0,0.9947509533052906,fechner
1401,23_epo,9.0,0.9903144090975199,fechner
1402,23_epo,10.0,0.9843734276773203,fechner
1403,23_epo,11.0,0.9770695278104218,fechner
1404,23_epo,12.0,0.968615846666866,fechner
1405,23_epo,13.0,0.9592517133283781,fechner
1406,23_epo,14.000000000000002,0.9492126484684398,fechner
1407,23_epo,15.0,0.9387132133051014,fechner
1408,23_epo,16.0,0.9279390180053061,fechner
1409,23_epo,17.0,0.9170446040357298,fechner
1410,23_epo,18.0,0.9061547358200666,fechner
1411,23_epo,19.0,0.8953674274273564,fechner
1412,23_epo,20.0,0.8847576499235842,fechner
1413,23_epo,21.0,0.8743811029321944,fechner
1414,23_epo,22.0,0.8642777224045076,fechner
1415,23_epo,23.0,0.8544747759958757,fechner
1416,23_epo,24.0,0.8449895027476474,fechner
1417,23_epo,25.0,0.8358313113074364,fechner
1418,23_epo,26.0,0.8270035790090857,fechner
1419,23_epo,27.0,0.8185051048954908,fechner
1420,23_epo,28.000000000000004,0.8103312708949003,fechner
1421,23_epo,28.999999999999996,0.802474961564824,fechner
1422,23_epo,30.0,0.7949272868747843,fechner
1423,23_epo,31.0,0.7876781459738478,fechner
1424,23_epo,32.0,0.7807166636057431,fechner
1425,23_epo,33.0,0.7740315251810148,fechner
1426,23_epo,34.0,0.7676112316313958,fechner
1427,23_epo,35.0,0.7614442910616464,fechner
1428,23_epo,36.0,0.7555193608176713,fechner
1429,23_epo,37.0,0.7498253508184992,fechner
1430,23_epo,38.0,0.7443514967593645,fechner
1431,23_epo,39.0,0.7390874099942015,fechner
1432,23_epo,40.0,0.7340231094685844,fechner
1433,23_epo,41.0,0.729149039930155,fechner
1434,23_epo,42.0,0.7244560797355676,fechner
1435,23_epo,43.0,0.7199355408538777,fechner
1436,23_epo,44.0,0.7155791630977648,fechner
1437,23_epo,45.0,0.7113791041650965,fechner
1438,23_epo,46.0,0.7073279267194017,fechner
1439,23_epo,47.0,0.7034185834590045,fechner
1440,23_epo,48.0,0.6996444009052483,fechner
1441,23_epo,49.0,0.6959990624678699,fechner
1442,23_epo,50.0,0.6924765912103749,fechner
1443,23_epo,51.0,0.6890713326323393,fechner
1444,23_epo,52.0,0.6857779377027923,fechner
1445,23_epo,53.0,0.6825913463143145,fechner
1446,23_epo,54.0,0.6795067712773581,fechner
1447,23_epo,55.00000000000001,0.6765196829355286,fechner
1448,23_epo,56.00000000000001,0.6736257944527206,fechner
1449,23_epo,56.99999999999999,0.6708210478002055,fechner
1450,23_epo,57.99999999999999,0.668101600454478,fechner
1451,23_epo,59.0,0.665463812803742,fechner
1452,23_epo,60.0,0.6629042362513512,fechner
1453,23_epo,61.0,0.6604196019976253,fechner
1454,23_epo,62.0,0.658006810476627,fechner
1455,23_epo,63.0,0.6556629214212333,fechner
1456,23_epo,64.0,0.6533851445278244,fechner
1457,23_epo,65.0,0.6511708306908389,fechner
1458,23_epo,66.0,0.6490174637770745,fechner
1459,23_epo,67.0,0.6469226529097913,fechner
1460,23_epo,68.0,0.6448841252332302,fechner
1461,23_epo,69.0,0.6428997191290042,fechner
1462,23_epo,70.0,0.6409673778568622,fechner
1463,23_epo,71.0,0.6390851435934971,fechner
1464,23_epo,72.0,0.6372511518443201,fechner
1465,23_epo,73.0,0.6354636262044152,fechner
1466,23_epo,74.0,0.633720873446189,fechner
1467,23_epo,75.0,0.6320212789125276,fechner
1468,23_epo,76.0,0.6303633021955282,fechner
1469,23_epo,77.0,0.6287454730821068,fechner
1470,23_epo,78.0,0.6271663877489524,fechner
1471,23_epo,79.0,0.6256247051904321,fechner
1472,23_epo,80.0,0.6241191438641168,fechner
1473,23_epo,81.0,0.622648478539605,fechner
1474,23_epo,82.0,0.6212115373372963,fechner
1475,23_epo,83.0,0.619807198944637,fechner
1476,23_epo,84.0,0.618434389998233,fechner
1477,23_epo,85.0,0.6170920826209954,fechner
1478,23_epo,86.0,0.6157792921042323,fechner
1479,23_epo,87.0,0.6144950747252881,fechner
1480,23_epo,88.0,0.6132385256919783,fechner
1481,23_epo,89.0,0.6120087772056638,fechner
1482,23_epo,90.0,0.6108049966353702,fechner
1483,23_epo,91.0,0.6096263847958787,fechner
1484,23_epo,92.0,0.6084721743231929,fechner
1485,23_epo,93.0,0.6073416281412483,fechner
1486,23_epo,94.0,0.6062340380141304,fechner
1487,23_epo,95.0,0.6051487231784779,fechner
1488,24_epo,3.0,0.9999999999999982,fechner
1489,24_epo,4.0,0.9999999990742998,fechner
1490,24_epo,5.0,0.9999998294393218,fechner
1491,24_epo,6.0,0.9999965828010962,fechner
1492,24_epo,7.000000000000001,0.999975071667483,fechner
1493,24_epo,8.0,0.9998961664698764,fechner
1494,24_epo,9.0,0.9996945336375951,fechner
1495,24_epo,10.0,0.9992876499408216,fechner
1496,24_epo,11.0,0.9985895935215292,fechner
1497,24_epo,12.0,0.997523335132006,fechner
1498,24_epo,13.0,0.9960287098558892,fechner
1499,24_epo,14.000000000000002,0.9940659249242192,fechner
1500,24_epo,15.0,0.9916156499116239,fechner
1501,24_epo,16.0,0.9886769557144164,fechner
1502,24_epo,17.0,0.9852641645196093,fechner
1503,24_epo,18.0,0.9814033611603408,fechner
1504,24_epo,19.0,0.9771290331976598,fechner
1505,24_epo,20.0,0.9724810931121354,fechner
1506,24_epo,21.0,0.9675023905592786,fechner
1507,24_epo,22.0,0.9622367318887871,fechner
1508,24_epo,23.0,0.9567273726057276,fechner
1509,24_epo,24.0,0.9510159231658925,fechner
1510,24_epo,25.0,0.9451415997188576,fechner
1511,24_epo,26.0,0.9391407523343913,fechner
1512,24_epo,27.0,0.9330466093403751,fechner
1513,24_epo,28.000000000000004,0.9268891847826181,fechner
1514,24_epo,28.999999999999996,0.920695304949614,fechner
1515,24_epo,30.0,0.9144887184097328,fechner
1516,24_epo,31.0,0.9082902615947236,fechner
1517,24_epo,32.0,0.9021180584435085,fechner
1518,24_epo,33.0,0.8959877379819983,fechner
1519,24_epo,34.0,0.8899126580410693,fechner
1520,24_epo,35.0,0.8839041267326563,fechner
1521,24_epo,36.0,0.8779716159532907,fechner
1522,24_epo,37.0,0.8721229632012814,fechner
1523,24_epo,38.0,0.8663645595011545,fechner
1524,24_epo,39.0,0.8607015223333466,fechner
1525,24_epo,40.0,0.8551378532576928,fechner
1526,24_epo,41.0,0.8496765804689937,fechner
1527,24_epo,42.0,0.8443198868905133,fechner
1528,24_epo,43.0,0.8390692246430571,fechner
1529,24_epo,44.0,0.8339254168595579,fechner
1530,24_epo,45.0,0.8288887478756541,fechner
1531,24_epo,46.0,0.8239590428369697,fechner
1532,24_epo,47.0,0.819135737739596,fechner
1533,24_epo,48.0,0.8144179408736298,fechner
1534,24_epo,49.0,0.8098044865792156,fechner
1535,24_epo,50.0,0.8052939821567417,fechner
1536,24_epo,51.0,0.8008848487021051,fechner
1537,24_epo,52.0,0.7965753565673926,fechner
1538,24_epo,53.0,0.7923636560790155,fechner
1539,24_epo,54.0,0.7882478040805846,fechner
1540,24_epo,55.00000000000001,0.7842257868074292,fechner
1541,24_epo,56.00000000000001,0.7802955395439896,fechner
1542,24_epo,56.99999999999999,0.7764549634645053,fechner
1543,24_epo,57.99999999999999,0.7727019400113909,fechner
1544,24_epo,59.0,0.7690343431242291,fechner
1545,24_epo,60.0,0.7654500495951758,fechner
1546,24_epo,61.0,0.7619469477934219,fechner
1547,24_epo,62.0,0.7585229449719024,fechner
1548,24_epo,63.0,0.7551759733433001,fechner
1549,24_epo,64.0,0.7519039950892834,fechner
1550,24_epo,65.0,0.7487050064465253,fechner
1551,24_epo,66.0,0.7455770409950461,fechner
1552,24_epo,67.0,0.7425181722586363,fechner
1553,24_epo,68.0,0.739526515713179,fechner
1554,24_epo,69.0,0.7366002302865032,fechner
1555,24_epo,70.0,0.733737519422685,fechner
1556,24_epo,71.0,0.7309366317743277,fechner
1557,24_epo,72.0,0.7281958615781345,fechner
1558,24_epo,73.0,0.7255135487618929,fechner
1559,24_epo,74.0,0.7228880788246808,fechner
1560,24_epo,75.0,0.7203178825266268,fechner
1561,24_epo,76.0,0.7178014354197095,fechner
1562,24_epo,77.0,0.7153372572469069,fechner
1563,24_epo,78.0,0.71292391123331,fechner
1564,24_epo,79.0,0.7105600032896265,fechner
1565,24_epo,80.0,0.7082441811456904,fechner
1566,24_epo,81.0,0.7059751334291459,fechner
1567,24_epo,82.0,0.7037515887023728,fechner
1568,24_epo,83.0,0.7015723144688198,fechner
1569,24_epo,84.0,0.6994361161583381,fechner
1570,24_epo,85.0,0.6973418360996726,fechner
1571,24_epo,86.0,0.6952883524870527,fechner
1572,24_epo,87.0,0.6932745783467509,fechner
1573,24_epo,88.0,0.6912994605085669,fechner
1574,24_epo,89.0,0.6893619785863722,fechner
1575,24_epo,90.0,0.6874611439711636,fechner
1576,24_epo,91.0,0.6855959988394682,fechner
1577,24_epo,92.0,0.6837656151794131,fechner
1578,24_epo,93.0,0.6819690938363356,fechner
1579,24_epo,94.0,0.6802055635793981,fechner
1580,24_epo,95.0,0.6784741801903579,fechner
1581,25_epo,3.0,0.9999999999999993,fechner
1582,25_epo,4.0,0.9999999994744448,fechner
1583,25_epo,5.0,0.9999998883956276,fechner
1584,25_epo,6.0,0.9999975739380529,fechner
1585,25_epo,7.000000000000001,0.9999813183605304,fechner
1586,25_epo,8.0,0.9999191031735817,fechner
1587,25_epo,9.0,0.9997549076322715,fechner
1588,25_epo,10.0,0.9994150728604378,fechner
1589,25_epo,11.0,0.9988200076782849,fechner
1590,25_epo,12.0,0.9978955848980908,fechner
1591,25_epo,13.0,0.9965812036454552,fechner
1592,25_epo,14.000000000000002,0.9948339393449687,fechner
1593,25_epo,15.0,0.9926294666793117,fechner
1594,25_epo,16.0,0.9899608014351703,fechner
1595,25_epo,17.0,0.9868358182569773,fechner
1596,25_epo,18.0,0.9832742627102025,fechner
1597,25_epo,19.0,0.9793047323855208,fechner
1598,25_epo,20.0,0.9749619053550402,fechner
1599,25_epo,21.0,0.9702841539019343,fechner
1600,25_epo,22.0,0.9653115893187758,fechner
1601,25_epo,23.0,0.9600845278687766,fechner
1602,25_epo,24.0,0.9546423377233428,fechner
1603,25_epo,25.0,0.9490226131152472,fechner
1604,25_epo,26.0,0.9432606187243713,fechner
1605,25_epo,27.0,0.9373889500518374,fechner
1606,25_epo,28.000000000000004,0.9314373613363961,fechner
1607,25_epo,28.999999999999996,0.9254327195894589,fechner
1608,25_epo,30.0,0.9193990504729312,fechner
1609,25_epo,31.0,0.9133576484074928,fechner
1610,25_epo,32.0,0.9073272291835269,fechner
1611,25_epo,33.0,0.9013241083518911,fechner
1612,25_epo,34.0,0.8953623928097606,fechner
1613,25_epo,35.0,0.8894541763407139,fechner
1614,25_epo,36.0,0.8836097325181566,fechner
1615,25_epo,37.0,0.8778377004441382,fechner
1616,25_epo,38.0,0.8721452603744038,fechner
1617,25_epo,39.0,0.8665382974677935,fechner
1618,25_epo,40.0,0.8610215527740993,fechner
1619,25_epo,41.0,0.8555987612066291,fechner
1620,25_epo,42.0,0.8502727766894915,fechner
1621,25_epo,43.0,0.8450456849697938,fechner
1622,25_epo,44.0,0.8399189047772506,fechner
1623,25_epo,45.0,0.8348932781260975,fechner
1624,25_epo,46.0,0.8299691506085729,fechner
1625,25_epo,47.0,0.8251464425421865,fechner
1626,25_epo,48.0,0.8204247118173751,fechner
1627,25_epo,49.0,0.8158032092573833,fechner
1628,25_epo,50.0,0.8112809272554908,fechner
1629,25_epo,51.0,0.8068566424011536,fechner
1630,25_epo,52.0,0.8025289527499857,fechner
1631,25_epo,53.0,0.7982963103354134,fechner
1632,25_epo,54.0,0.7941570494640535,fechner
1633,25_epo,55.00000000000001,0.7901094112836066,fechner
1634,25_epo,56.00000000000001,0.7861515650620134,fechner
1635,25_epo,56.99999999999999,0.7822816265702066,fechner
1636,25_epo,57.99999999999999,0.778497673918167,fechner
1637,25_epo,59.0,0.7747977611551516,fechner
1638,25_epo,60.0,0.7711799299097891,fechner
1639,25_epo,61.0,0.767642219314064,fechner
1640,25_epo,62.0,0.7641826744268112,fechner
1641,25_epo,63.0,0.7607993533469523,fechner
1642,25_epo,64.0,0.7574903331840944,fechner
1643,25_epo,65.0,0.7542537150340215,fechner
1644,25_epo,66.0,0.7510876280887728,fechner
1645,25_epo,67.0,0.7479902329952538,fechner
1646,25_epo,68.0,0.7449597245623594,fechner
1647,25_epo,69.0,0.7419943339043013,fechner
1648,25_epo,70.0,0.7390923300969785,fechner
1649,25_epo,71.0,0.7362520214146709,fechner
1650,25_epo,72.0,0.7334717562059315,fechner
1651,25_epo,73.0,0.7307499234601602,fechner
1652,25_epo,74.0,0.7280849531098257,fechner
1653,25_epo,75.0,0.725475316107621,fechner
1654,25_epo,76.0,0.7229195243127924,fechner
1655,25_epo,77.0,0.7204161302165107,fechner
1656,25_epo,78.0,0.7179637265322729,fechner
1657,25_epo,79.0,0.715560945673953,fechner
1658,25_epo,80.0,0.7132064591411454,fechner
1659,25_epo,81.0,0.7108989768288441,fechner
1660,25_epo,82.0,0.7086372462762364,fechner
1661,25_epo,83.0,0.7064200518673726,fechner
1662,25_epo,84.0,0.7042462139947497,fechner
1663,25_epo,85.0,0.7021145881953134,fechner
1664,25_epo,86.0,0.7000240642670369,fechner
1665,25_epo,87.0,0.6979735653730803,fechner
1666,25_epo,88.0,0.6959620471395137,fechner
1667,25_epo,89.0,0.693988496751686,fechner
1668,25_epo,90.0,0.6920519320535579,fechner
1669,25_epo,91.0,0.6901514006536312,fechner
1670,25_epo,92.0,0.6882859790405179,fechner
1671,25_epo,93.0,0.68645477171069,fechner
1672,25_epo,94.0,0.6846569103104826,fechner
1673,25_epo,95.0,0.6828915527940627,fechner
1674,2_epo,3.0,0.9999999999995208,fechner
1675,2_epo,4.0,0.9999999707280245,fechner
1676,2_epo,5.0,0.9999977317149852,fechner
1677,2_epo,6.0,0.9999723737557776,fechner
1678,2_epo,7.000000000000001,0.9998551227662487,fechner
1679,2_epo,8.0,0.9995239640413597,fechner
1680,2_epo,9.0,0.9988298987319651,fechner
1681,2_epo,10.0,0.9976312493066366,fechner
1682,2_epo,11.0,0.9958180816725902,fechner
1683,2_epo,12.0,0.9933228095561976,fechner
1684,2_epo,13.0,0.9901201898943931,fechner
1685,2_epo,14.000000000000002,0.9862212789681885,fechner
1686,2_epo,15.0,0.9816649620262853,fechner
1687,2_epo,16.0,0.9765093154857608,fechner
1688,2_epo,17.0,0.9708239753599165,fechner
1689,2_epo,18.0,0.9646839735873546,fechner
1690,2_epo,19.0,0.9581650940099579,fechner
1691,2_epo,20.0,0.9513405939255133,fechner
1692,2_epo,21.0,0.9442790556429687,fechner
1693,2_epo,22.0,0.9370431202170736,fechner
1694,2_epo,23.0,0.9296888777336687,fechner
1695,2_epo,24.0,0.9222657246024099,fechner
1696,2_epo,25.0,0.9148165369828923,fechner
1697,2_epo,26.0,0.9073780450937634,fechner
1698,2_epo,27.0,0.899981323413533,fechner
1699,2_epo,28.000000000000004,0.8926523361708776,fechner
1700,2_epo,28.999999999999996,0.8854124964422339,fechner
1701,2_epo,30.0,0.8782792114073157,fechner
