,participant,contrast,mpc,name
1148,20_epo,35.0,0.7728934456689024,fechner
1149,20_epo,36.0,0.7668466437670671,fechner
1150,20_epo,37.0,0.7610259706750773,fechner
1151,20_epo,38.0,0.7554218058007197,fechner
1152,20_epo,39.0,0.7500247356370167,fechner
1153,20_epo,40.0,0.7448256089193739,fechner
1154,20_epo,41.0,0.7398155749803956,fechner
1155,20_epo,42.0,0.7349861089892489,fechner
1156,20_epo,43.0,0.7303290270147206,fechner
1157,20_epo,44.0,0.7258364932501858,fechner
1158,20_epo,45.0,0.7215010212566823,fechner
1159,20_epo,46.0,0.7173154706943343,fechner
1160,20_epo,47.0,0.7132730407036674,fechner
1161,20_epo,48.0,0.7093672608517813,fechner
1162,20_epo,49.0,0.7055919803615608,fechner
1163,20_epo,50.0,0.7019413561852332,fechner
1164,20_epo,51.0,0.6984098403586642,fechner
1165,20_epo,52.0,0.6949921669734166,fechner
1166,20_epo,53.0,0.6916833390246956,fechner
1167,20_epo,54.0,0.688478615330727,fechner
1168,20_epo,55.00000000000001,0.6853734976696206,fechner
1169,20_epo,56.00000000000001,0.6823637182407016,fechner
1170,20_epo,56.99999999999999,0.679445227526556,fechner
1171,20_epo,57.99999999999999,0.6766141826079681,fechner
1172,20_epo,59.0,0.6738669359651446,fechner
1173,20_epo,60.0,0.671200024784074,fechner
1174,20_epo,61.0,0.668610160775692,fechner
1175,20_epo,62.0,0.6660942205070112,fechner
1176,20_epo,63.0,0.6636492362369835,fechner
1177,20_epo,64.0,0.6612723872451592,fechner
1178,20_epo,65.0,0.6589609916378136,fechner
1179,20_epo,66.0,0.656712498613862,fechner
1180,20_epo,67.0,0.6545244811713629,fechner
1181,20_epo,68.0,0.6523946292344882,fechner
1182,20_epo,69.0,0.6503207431804424,fechner
1183,20_epo,70.0,0.6483007277457579,fechner
1184,20_epo,71.0,0.6463325862916385,fechner
1185,20_epo,72.0,0.644414415408474,fechner
1186,20_epo,73.0,0.6425443998402404,fechner
1187,20_epo,74.0,0.6407208077102051,fechner
1188,20_epo,75.0,0.6389419860301436,fechner
1189,20_epo,76.0,0.6372063564760703,fechner
1190,20_epo,77.0,0.635512411414346,fechner
1191,20_epo,78.0,0.6338587101628509,fechner
1192,20_epo,79.0,0.632243875472759,fechner
1193,20_epo,80.0,0.6306665902172627,fechner
1194,20_epo,81.0,0.6291255942743887,fechner
1195,20_epo,82.0,0.6276196815918245,fechner
1196,20_epo,83.0,0.6261476974223882,fechner
1197,20_epo,84.0,0.624708535719499,fechner
1198,20_epo,85.0,0.6233011366826547,fechner
1199,20_epo,86.0,0.6219244844435576,fechner
1200,20_epo,87.0,0.6205776048841279,fechner
1201,20_epo,88.0,0.6192595635782064,fechner
1202,20_epo,89.0,0.617969463849272,fechner
1203,20_epo,90.0,0.6167064449369983,fechner
1204,20_epo,91.0,0.6154696802659397,fechner
1205,20_epo,92.0,0.6142583758100701,fechner
1206,20_epo,93.0,0.6130717685473135,fechner
1207,20_epo,94.0,0.6119091249985722,fechner
1208,20_epo,95.0,0.6107697398461341,fechner
1209,21_epo,3.0,0.9999999867375282,fechner
1210,21_epo,4.0,0.9999847630146245,fechner
1211,21_epo,5.0,0.999754065671973,fechner
1212,21_epo,6.0,0.9987850067185049,fechner
1213,21_epo,7.000000000000001,0.9965022501456383,fechner
1214,21_epo,8.0,0.9925440757990085,fechner
1215,21_epo,9.0,0.9868195873415874,fechner
1216,21_epo,10.0,0.9794478407408803,fechner
1217,21_epo,11.0,0.9706709562398104,fechner
1218,21_epo,12.0,0.9607816875905936,fechner
1219,21_epo,13.0,0.9500748875139398,fechner
1220,21_epo,14.000000000000002,0.9388199434388347,fechner
1221,21_epo,15.0,0.9272481488195352,fechner
1222,21_epo,16.0,0.9155494429977,fechner
1223,21_epo,17.0,0.9038743915233742,fechner
1224,21_epo,18.0,0.89233868309572,fechner
1225,21_epo,19.0,0.8810284956999295,fechner
1226,21_epo,20.0,0.8700058184881662,fechner
1227,21_epo,21.0,0.8593132790772618,fechner
1228,21_epo,22.0,0.8489782997063636,fechner
1229,21_epo,23.0,0.839016556669201,fechner
1230,21_epo,24.0,0.8294347931395433,fechner
1231,21_epo,25.0,0.8202330673925734,fechner
1232,21_epo,26.0,0.8114065262229728,fechner
1233,21_epo,27.0,0.8029467889305387,fechner
1234,21_epo,28.000000000000004,0.7948430174186195,fechner
1235,21_epo,28.999999999999996,0.7870827364790052,fechner
1236,21_epo,30.0,0.7796524571415339,fechner
1237,21_epo,31.0,0.7725381459243887,fechner
1238,21_epo,32.0,0.7657255742352855,fechner
1239,21_epo,33.0,0.7592005750513036,fechner
1240,21_epo,34.0,0.7529492282141894,fechner
1241,21_epo,35.0,0.7469579910345658,fechner
1242,21_epo,36.0,0.7412137872116931,fechner
1243,21_epo,37.0,0.735704064168798,fechner
1244,21_epo,38.0,0.7304168266241896,fechner
1245,21_epo,39.0,0.7253406524370073,fechner
1246,21_epo,40.0,0.720464695378433,fechner
1247,21_epo,41.0,0.7157786784000292,fechner
1248,21_epo,42.0,0.7112728801332131,fechner
1249,21_epo,43.0,0.7069381167046487,fechner
1250,21_epo,44.0,0.7027657204498023,fechner
1251,21_epo,45.0,0.6987475167184034,fechner
1252,21_epo,46.0,0.6948757996656897,fechner
1253,21_epo,47.0,0.691143307692201,fechner
1254,21_epo,48.0,0.687543199017179,fechner
1255,21_epo,49.0,0.6840690277343021,fechner
1256,21_epo,50.0,0.6807147205942647,fechner
1257,21_epo,51.0,0.6774745546793561,fechner
1258,21_epo,52.0,0.6743431360750952,fechner
1259,21_epo,53.0,0.6713153795987824,fechner
1260,21_epo,54.0,0.6683864896111296,fechner
1261,21_epo,55.00000000000001,0.6655519419123171,fechner
1262,21_epo,56.00000000000001,0.6628074667058329,fechner
1263,21_epo,56.99999999999999,0.6601490326006908,fechner
1264,21_epo,57.99999999999999,0.6575728316138835,fechner
1265,21_epo,59.0,0.6550752651292104,fechner
1266,21_epo,60.0,0.6526529307652171,fechner
1267,21_epo,61.0,0.6503026101032879,fechner
1268,21_epo,62.0,0.6480212572265381,fechner
1269,21_epo,63.0,0.6458059880206602,fechner
1270,21_epo,64.0,0.6436540701890762,fechner
1271,21_epo,65.0,0.6415629139363995,fechner
1272,21_epo,66.0,0.6395300632761648,fechner
1273,21_epo,67.0,0.6375531879209508,fechner
1274,21_epo,68.0,0.6356300757152571,fechner
1275,21_epo,69.0,0.6337586255738005,fechner
1276,21_epo,70.0,0.6319368408901663,fechner
1277,21_epo,71.0,0.6301628233829843,fechner
1278,21_epo,72.0,0.6284347673489524,fechner
1279,21_epo,73.0,0.6267509542941092,fechner
1280,21_epo,74.0,0.6251097479167127,fechner
1281,21_epo,75.0,0.6235095894169653,fechner
1282,21_epo,76.0,0.6219489931105632,fechner
1283,21_epo,77.0,0.6204265423247126,fechner
1284,21_epo,78.0,0.6189408855567888,fechner
1285,21_epo,79.0,0.6174907328772589,fechner
1286,21_epo,80.0,0.616074852559829,fechner
1287,21_epo,81.0,0.6146920679230202,fechner
1288,21_epo,82.0,0.6133412543685484,fechner
1289,21_epo,83.0,0.6120213366029329,fechner
1290,21_epo,84.0,0.6107312860297824,fechner
1291,21_epo,85.0,0.6094701183011072,fechner
1292,21_epo,86.0,0.608236891016864,fechner
1293,21_epo,87.0,0.6070307015627331,fechner
1294,21_epo,88.0,0.6058506850768512,fechner
1295,21_epo,89.0,0.6046960125368994,fechner
1296,21_epo,90.0,0.6035658889595638,fechner
1297,21_epo,91.0,0.6024595517049692,fechner
1298,21_epo,92.0,0.6013762688792093,fechner
1299,21_epo,93.0,0.6003153378285973,fechner
1300,21_epo,94.0,0.599276083719703,fechner
1301,21_epo,95.0,0.5982578581996753,fechner
1302,22_epo,3.0,0.9424083088989824,fechner
1303,22_epo,4.0,0.8467334639068833,fechner
1304,22_epo,5.0,0.7825478426683332,fechner
1305,22_epo,6.0,0.7377424679238538,fechner
1306,22_epo,7.000000000000001,0.7049487509436971,fechner
1307,22_epo,8.0,0.6799905706136361,fechner
1308,22_epo,9.0,0.6603926752594563,fechner
1309,22_epo,10.0,0.6446109896868444,fechner
1310,22_epo,11.0,0.6316375068959058,fechner
1311,22_epo,12.0,0.6207881647691218,fechner
1312,22_epo,13.0,0.6115832167129086,fechner
1313,22_epo,14.000000000000002,0.6036766373253741,fechner
1314,22_epo,15.0,0.596812761391449,fechner
1315,22_epo,16.0,0.5907986997347102,fechner
1316,22_epo,17.0,0.5854862441711954,fechner
1317,22_epo,18.0,0.5807596722439613,fechner
1318,22_epo,19.0,0.5765273294933002,fechner
1319,22_epo,20.0,0.5727156944530081,fechner
1320,22_epo,21.0,0.5692651139109105,fechner
1321,22_epo,22.0,0.5661266856336455,fechner
1322,22_epo,23.0,0.5632599444273796,fechner
1323,22_epo,24.0,0.5606311203182524,fechner
1324,22_epo,25.0,0.5582118105775336,fechner
1325,22_epo,26.0,0.55597795538944,fechner
1326,22_epo,27.0,0.5539090392279755,fechner
1327,22_epo,28.000000000000004,0.5519874620356306,fechner
1328,22_epo,28.999999999999996,0.5501980395661441,fechner
1329,22_epo,30.0,0.5485276029907126,fechner
1330,22_epo,31.0,0.5469646755175702,fechner
1331,22_epo,32.0,0.545499209293297,fechner
1332,22_epo,33.0,0.544122369880388,fechner
1333,22_epo,34.0,0.5428263585744786,fechner
1334,22_epo,35.0,0.5416042650357145,fechner
1335,22_epo,36.0,0.5404499443709175,fechner
1336,22_epo,37.0,0.5393579140636953,fechner
1337,22_epo,38.0,0.53832326711343,fechner
1338,22_epo,39.0,0.5373415984867537,fechner
1339,22_epo,40.0,0.5364089425615983,fechner
1340,22_epo,41.0,0.5355217196945121,fechner
1341,22_epo,42.0,0.5346766903964392,fechner
1342,22_epo,43.0,0.5338709158828303,fechner
1343,22_epo,44.0,0.5331017239874563,fechner
1344,22_epo,45.0,0.532366679608289,fechner
1345,22_epo,46.0,0.5316635589979392,fechner
1346,22_epo,47.0,0.5309903273277562,fechner
1347,22_epo,48.0,0.5303451190495426,fechner
1348,22_epo,49.0,0.5297262206563097,fechner
1349,22_epo,50.0,0.5291320555070874,fechner
1350,22_epo,51.0,0.5285611704331942,fechner
1351,22_epo,52.0,0.528012223886733,fechner
1352,22_epo,53.0,0.5274839754280916,fechner
1353,22_epo,54.0,0.5269752763792594,fechner
1354,22_epo,55.00000000000001,0.5264850614949013,fechner
1355,22_epo,56.00000000000001,0.5260123415242279,fechner
1356,22_epo,56.99999999999999,0.5255561965544877,fechner
1357,22_epo,57.99999999999999,0.5251157700419228,fechner
1358,22_epo,59.0,0.5246902634487793,fechner
1359,22_epo,60.0,0.5242789314157889,fechner
1360,22_epo,61.0,0.5238810774087823,fechner
1361,22_epo,62.0,0.5234960497859904,fechner
1362,22_epo,63.0,0.5231232382393673,fechner
1363,22_epo,64.0,0.5227620705690892,fechner
1364,22_epo,65.0,0.5224120097554016,fechner
1365,22_epo,66.0,0.5220725512963275,fechner
1366,22_epo,67.0,0.5217432207834953,fechner
1367,22_epo,68.0,0.521423571691611,fechner
1368,22_epo,69.0,0.5211131833599272,fechner
1369,22_epo,70.0,0.5208116591465352,fechner
1370,22_epo,71.0,0.5205186247384631,fechner
1371,22_epo,72.0,0.52023372660245,fechner
1372,22_epo,73.0,0.5199566305629215,fechner
1373,22_epo,74.0,0.5196870204951509,fechner
1374,22_epo,75.0,0.5194245971228648,fechner
1375,22_epo,76.0,0.5191690769106847,fechner
1376,22_epo,77.0,0.5189201910427927,fechner
1377,22_epo,78.0,0.5186776844800902,fechner
1378,22_epo,79.0,0.5184413150889026,fechner
1379,22_epo,80.0,0.5182108528349755,fechner
1380,22_epo,81.0,0.517986079037125,fechner
1381,22_epo,82.0,0.5177667856754545,fechner
1382,22_epo,83.0,0.5175527747495412,fechner
1383,22_epo,84.0,0.5173438576824296,fechner
1384,22_epo,85.0,0.5171398547666664,fechner
1385,22_epo,86.0,0.5169405946489531,fechner
1386,22_epo,87.0,0.5167459138503175,fechner
1387,22_epo,88.0,0.5165556563189745,fechner
1388,22_epo,89.0,0.5163696730133124,fechner
1389,22_epo,90.0,0.5161878215126616,fechner
1390,22_epo,91.0,0.5160099656537094,fechner
1391,22_epo,92.0,0.515835975190611,fechner
1392,22_epo,93.0,0.5156657254770172,fechner
1393,22_epo,94.0,0.5154990971683833,fechner
1394,22_epo,95.0,0.5153359759430705,fechner
1395,23_epo,3.0,0.5000000156630979,fechner
1396,23_epo,4.0,0.500000009578142,fechner
1397,23_epo,5.0,0.5000000071761566,fechner
1398,23_epo,6.0,0.5000000057958816,fechner
1399,23_epo,7.000000000000001,0.5000000048808187,fechner
1400,23_epo,8.0,0.500000004223781,fechner
1401,23_epo,9.0,0.50000000372681,fechner
1402,23_epo,10.0,0.5000000033367228,fechner
1403,23_epo,11.0,0.5000000030218658,fechner
1404,23_epo,12.0,0.5000000027621091,fechner
1405,23_epo,13.0,0.5000000025439914,fechner
1406,23_epo,14.000000000000002,0.5000000023581461,fechner
1407,23_epo,15.0,0.5000000021978431,fechner
1408,23_epo,16.0,0.5000000020581155,fechner
1409,23_epo,17.0,0.500000001935214,fechner
1410,23_epo,18.0,0.5000000018262537,fechner
1411,23_epo,19.0,0.5000000017289769,fechner
1412,23_epo,20.0,0.5000000016415906,fechner
1413,23_epo,21.0,0.5000000015626529,fechner
1414,23_epo,22.0,0.5000000014909899,fechner
1415,23_epo,23.0,0.5000000014256365,fechner
1416,23_epo,24.0,0.5000000013657917,fechner
1417,23_epo,25.0,0.5000000013107848,fechner
1418,23_epo,26.0,0.5000000012600505,fechner
1419,23_epo,27.0,0.500000001213108,fechner
1420,23_epo,28.000000000000004,0.5000000011695465,fechner
1421,23_epo,28.999999999999996,0.5000000011290126,fechner
1422,23_epo,30.0,0.5000000010912005,fechner
1423,23_epo,31.0,0.5000000010558444,fechner
1424,23_epo,32.0,0.5000000010227121,fechner
1425,23_epo,33.0,0.5000000009915998,fechner
1426,23_epo,34.0,0.5000000009623279,fechner
1427,23_epo,35.0,0.5000000009347375,fechner
1428,23_epo,36.0,0.5000000009086875,fechner
1429,23_epo,37.0,0.5000000008840523,fechner
1430,23_epo,38.0,0.5000000008607195,fechner
1431,23_epo,39.0,0.5000000008385883,fechner
1432,23_epo,40.0,0.500000000817568,fechner
1433,23_epo,41.0,0.5000000007975772,fechner
1434,23_epo,42.0,0.5000000007785417,fechner
1435,23_epo,43.0,0.5000000007603946,fechner
1436,23_epo,44.0,0.5000000007430753,fechner
1437,23_epo,45.0,0.500000000726528,fechner
1438,23_epo,46.0,0.5000000007107024,fechner
1439,23_epo,47.0,0.5000000006955522,fechner
1440,23_epo,48.0,0.5000000006810349,fechner
1441,23_epo,49.0,0.5000000006671118,fechner
1442,23_epo,50.0,0.5000000006537471,fechner
1443,23_epo,51.0,0.5000000006409078,fechner
1444,23_epo,52.0,0.5000000006285633,fechner
1445,23_epo,53.0,0.5000000006166859,fechner
1446,23_epo,54.0,0.5000000006052493,fechner
1447,23_epo,55.00000000000001,0.5000000005942294,fechner
1448,23_epo,56.00000000000001,0.5000000005836039,fechner
1449,23_epo,56.99999999999999,0.500000000573352,fechner
1450,23_epo,57.99999999999999,0.5000000005634543,fechner
1451,23_epo,59.0,0.5000000005538926,fechner
1452,23_epo,60.0,0.5000000005446503,fechner
1453,23_epo,61.0,0.5000000005357115,fechner
1454,23_epo,62.0,0.5000000005270615,fechner
1455,23_epo,63.0,0.5000000005186866,fechner
1456,23_epo,64.0,0.5000000005105738,fechner
1457,23_epo,65.0,0.500000000502711,fechner
1458,23_epo,66.0,0.5000000004950869,fechner
1459,23_epo,67.0,0.5000000004876906,fechner
1460,23_epo,68.0,0.5000000004805121,fechner
1461,23_epo,69.0,0.500000000473542,fechner
1462,23_epo,70.0,0.5000000004667713,fechner
1463,23_epo,71.0,0.5000000004601917,fechner
1464,23_epo,72.0,0.5000000004537949,fechner
1465,23_epo,73.0,0.5000000004475736,fechner
1466,23_epo,74.0,0.5000000004415207,fechner
1467,23_epo,75.0,0.5000000004356293,fechner
1468,23_epo,76.0,0.5000000004298932,fechner
1469,23_epo,77.0,0.5000000004243063,fechner
1470,23_epo,78.0,0.5000000004188626,fechner
1471,23_epo,79.0,0.5000000004135571,fechner
1472,23_epo,80.0,0.5000000004083842,fechner
1473,23_epo,81.0,0.5000000004033391,fechner
1474,23_epo,82.0,0.5000000003984173,fechner
1475,23_epo,83.0,0.5000000003936143,fechner
1476,23_epo,84.0,0.5000000003889256,fechner
1477,23_epo,85.0,0.5000000003843473,fechner
1478,23_epo,86.0,0.5000000003798756,fechner
1479,23_epo,87.0,0.5000000003755068,fechner
1480,23_epo,88.0,0.5000000003712374,fechner
1481,23_epo,89.0,0.5000000003670639,fechner
1482,23_epo,90.0,0.5000000003629833,fechner
1483,23_epo,91.0,0.5000000003589925,fechner
1484,23_epo,92.0,0.5000000003550885,fechner
1485,23_epo,93.0,0.5000000003512685,fechner
1486,23_epo,94.0,0.5000000003475298,fechner
1487,23_epo,95.0,0.5000000003438699,fechner
1488,24_epo,3.0,0.9999999803695533,fechner
1489,24_epo,4.0,0.9999806339562285,fechner
1490,24_epo,5.0,0.9997056765483524,fechner
1491,24_epo,6.0,0.9985955366392899,fechner
1492,24_epo,7.000000000000001,0.9960494209508701,fechner
1493,24_epo,8.0,0.9917193227776328,fechner
1494,24_epo,9.0,0.9855492173522931,fechner
1495,24_epo,10.0,0.977697125126999,fechner
1496,24_epo,11.0,0.9684386979168254,fechner
1497,24_epo,12.0,0.9580913506168758,fechner
1498,24_epo,13.0,0.9469657490971894,fechner
1499,24_epo,14.000000000000002,0.9353397738582879,fechner
1500,24_epo,15.0,0.9234477976278082,fechner
1501,24_epo,16.0,0.9114791725416794,fechner
1502,24_epo,17.0,0.8995816058109422,fechner
1503,24_epo,18.0,0.8878666801399198,fechner
1504,24_epo,19.0,0.876415923794187,fechner
1505,24_epo,20.0,0.8652865889311695,fechner
1506,24_epo,21.0,0.854516755935157,fechner
1507,24_epo,22.0,0.8441296428146468,fechner
1508,24_epo,23.0,0.8341371360433142,fechner
1509,24_epo,24.0,0.8245426230257442,fechner
1510,24_epo,25.0,0.8153432289063891,fechner
1511,24_epo,26.0,0.8065315613369964,fechner
1512,24_epo,27.0,0.7980970574982357,fechner
1513,24_epo,28.000000000000004,0.7900270144867662,fechner
1514,24_epo,28.999999999999996,0.782307370458337,fechner
1515,24_epo,30.0,0.7749232912519041,fechner
1516,24_epo,31.0,0.7678596062403197,fechner
1517,24_epo,32.0,0.7611011279877437,fechner
1518,24_epo,33.0,0.7546328828272119,fechner
1519,24_epo,34.0,0.7484402734886771,fechner
1520,24_epo,35.0,0.7425091901683907,fechner
1521,24_epo,36.0,0.7368260827068592,fechner
1522,24_epo,37.0,0.7313780036342385,fechner
1523,24_epo,38.0,0.7261526295801422,fechner
1524,24_epo,39.0,0.7211382667913012,fechner
1525,24_epo,40.0,0.7163238451442964,fechner
1526,24_epo,41.0,0.7116989039936035,fechner
1527,24_epo,42.0,0.7072535723881722,fechner
1528,24_epo,43.0,0.702978545568561,fechner
1529,24_epo,44.0,0.6988650591791443,fechner
1530,24_epo,45.0,0.6949048622633834,fechner
1531,24_epo,46.0,0.6910901898293287,fechner
1532,24_epo,47.0,0.6874137355577858,fechner
1533,24_epo,48.0,0.6838686250618552,fechner
1534,24_epo,49.0,0.6804483899820998,fechner
1535,24_epo,50.0,0.6771469431074543,fechner
1536,24_epo,51.0,0.6739585546411243,fechner
1537,24_epo,52.0,0.6708778296778141,fechner
1538,24_epo,53.0,0.6678996869194535,fechner
1539,24_epo,54.0,0.6650193386279942,fechner
1540,24_epo,55.00000000000001,0.6622322717933127,fechner
1541,24_epo,56.00000000000001,0.6595342304798643,fechner
1542,24_epo,56.99999999999999,0.6569211993060157,fechner
1543,24_epo,57.99999999999999,0.6543893880037932,fechner
1544,24_epo,59.0,0.6519352170032252,fechner
1545,24_epo,60.0,0.6495553039838671,fechner
1546,24_epo,61.0,0.6472464513359408,fechner
1547,24_epo,62.0,0.6450056344744138,fechner
1548,24_epo,63.0,0.6428299909509486,fechner
1549,24_epo,64.0,0.6407168103107803,fechner
1550,24_epo,65.0,0.6386635246440096,fechner
1551,24_epo,66.0,0.6366676997834253,fechner
1552,24_epo,67.0,0.6347270271036977,fechner
1553,24_epo,68.0,0.6328393158794999,fechner
1554,24_epo,69.0,0.6310024861628323,fechner
1555,24_epo,70.0,0.6292145621424325,fechner
1556,24_epo,71.0,0.6274736659506933,fechner
1557,24_epo,72.0,0.625778011885912,fechner
1558,24_epo,73.0,0.6241259010199879,fechner
1559,24_epo,74.0,0.622515716163826,fechner
1560,24_epo,75.0,0.6209459171647465,fechner
1561,24_epo,76.0,0.6194150365120695,fechner
1562,24_epo,77.0,0.6179216752288277,fechner
1563,24_epo,78.0,0.6164644990291873,fechner
1564,24_epo,79.0,0.6150422347226935,fechner
1565,24_epo,80.0,0.6136536668478648,fechner
1566,24_epo,81.0,0.6122976345189675,fechner
1567,24_epo,82.0,0.6109730284710264,fechner
1568,24_epo,83.0,0.6096787882892293,fechner
1569,24_epo,84.0,0.6084138998099308,fechner
1570,24_epo,85.0,0.607177392681417,fechner
1571,24_epo,86.0,0.6059683380734617,fechner
1572,24_epo,87.0,0.6047858465255306,fechner
1573,24_epo,88.0,0.6036290659242378,fechner
1574,24_epo,89.0,0.602497179601347,fechner
1575,24_epo,90.0,0.6013894045442514,fechner
1576,24_epo,91.0,0.6003049897114576,fechner
1577,24_epo,92.0,0.5992432144461352,fechner
1578,24_epo,93.0,0.5982033869813064,fechner
1579,24_epo,94.0,0.5971848430307002,fechner
1580,24_epo,95.0,0.596186944459732,fechner
1581,25_epo,3.0,0.9999998118164909,fechner
1582,25_epo,4.0,0.9999228553966494,fechner
1583,25_epo,5.0,0.9991714034825507,fechner
1584,25_epo,6.0,0.9967643772002169,fechner
1585,25_epo,7.000000000000001,0.9920419824650047,fechner
1586,25_epo,8.0,0.9848722786186529,fechner
1587,25_epo,9.0,0.9755085749162636,fechner
1588,25_epo,10.0,0.9643932213550842,fechner
1589,25_epo,11.0,0.952013937955013,fechner
1590,25_epo,12.0,0.9388227858260638,fechner
1591,25_epo,13.0,0.9252007239153156,fechner
1592,25_epo,14.000000000000002,0.9114492737569008,fechner
1593,25_epo,15.0,0.8977959430094615,fechner
1594,25_epo,16.0,0.8844052642592385,fechner
1595,25_epo,17.0,0.8713910390422833,fechner
1596,25_epo,18.0,0.8588276851778913,fechner
1597,25_epo,19.0,0.8467598790408308,fechner
1598,25_epo,20.0,0.8352103463962762,fechner
1599,25_epo,21.0,0.8241859564057663,fechner
1600,25_epo,22.0,0.8136823822581915,fechner
1601,25_epo,23.0,0.8036876062742406,fechner
1602,25_epo,24.0,0.7941845205130561,fechner
1603,25_epo,25.0,0.7851528332172107,fechner
1604,25_epo,26.0,0.7765704498811207,fechner
1605,25_epo,27.0,0.7684144607736297,fechner
1606,25_epo,28.000000000000004,0.7606618360640542,fechner
1607,25_epo,28.999999999999996,0.7532899052205102,fechner
1608,25_epo,30.0,0.7462766782961748,fechner
1609,25_epo,31.0,0.7396010521292956,fechner
1610,25_epo,32.0,0.7332429334322759,fechner
1611,25_epo,33.0,0.7271833024378274,fechner
1612,25_epo,34.0,0.7214042345574556,fechner
1613,25_epo,35.0,0.715888892878295,fechner
1614,25_epo,36.0,0.7106215008842344,fechner
1615,25_epo,37.0,0.7055873022362136,fechner
1616,25_epo,38.0,0.7007725125581963,fechner
1617,25_epo,39.0,0.6961642667799588,fechner
1618,25_epo,40.0,0.691750564558802,fechner
1619,25_epo,41.0,0.6875202155452467,fechner
1620,25_epo,42.0,0.6834627857025072,fechner
1621,25_epo,43.0,0.6795685454839423,fechner
1622,25_epo,44.0,0.6758284203779829,fechner
1623,25_epo,45.0,0.6722339441174254,fechner
1624,25_epo,46.0,0.6687772146981255,fechner
1625,25_epo,47.0,0.665450853245018,fechner
1626,25_epo,48.0,0.6622479656893254,fechner
1627,25_epo,49.0,0.6591621071708876,fechner
1628,25_epo,50.0,0.6561872490473031,fechner
1629,25_epo,51.0,0.6533177483721185,fechner
1630,25_epo,52.0,0.6505483196940389,fechner
1631,25_epo,53.0,0.6478740090254083,fechner
1632,25_epo,54.0,0.6452901698290301,fechner
1633,25_epo,55.00000000000001,0.6427924408763339,fechner
1634,25_epo,56.00000000000001,0.6403767258358568,fechner
1635,25_epo,56.99999999999999,0.6380391744582417,fechner
1636,25_epo,57.99999999999999,0.6357761652318883,fechner
1637,25_epo,59.0,0.6335842893916355,fechner
1638,25_epo,60.0,0.6314603361710999,fechner
1639,25_epo,61.0,0.6294012791973899,fechner
1640,25_epo,62.0,0.6274042639346928,fechner
1641,25_epo,63.0,0.6254665960906373,fechner
1642,25_epo,64.0,0.6235857309062924,fechner
1643,25_epo,65.0,0.6217592632571954,fechner
1644,25_epo,66.0,0.619984918498839,fechner
1645,25_epo,67.0,0.6182605439956728,fechner
1646,25_epo,68.0,0.6165841012778303,fechner
1647,25_epo,69.0,0.6149536587745489,fechner
1648,25_epo,70.0,0.613367385077618,fechner
1649,25_epo,71.0,0.6118235426921735,fechner
1650,25_epo,72.0,0.6103204822358207,fechner
1651,25_epo,73.0,0.6088566370503977,fechner
1652,25_epo,74.0,0.6074305181937378,fechner
1653,25_epo,75.0,0.6060407097815749,fechner
1654,25_epo,76.0,0.6046858646522587,fechner
1655,25_epo,77.0,0.6033647003292681,fechner
1656,25_epo,78.0,0.6020759952586057,fechner
1657,25_epo,79.0,0.6008185853000848,fechner
1658,25_epo,80.0,0.5995913604532631,fechner
1659,25_epo,81.0,0.5983932618003711,fechner
1660,25_epo,82.0,0.5972232786500473,fechner
1661,25_epo,83.0,0.5960804458670003,fechner
1662,25_epo,84.0,0.5949638413739473,fechner
1663,25_epo,85.0,0.5938725838132707,fechner
1664,25_epo,86.0,0.5928058303568444,fechner
1665,25_epo,87.0,0.5917627746534042,fechner
1666,25_epo,88.0,0.5907426449036816,fechner
1667,25_epo,89.0,0.5897447020542833,fechner
1668,25_epo,90.0,0.5887682381020066,fechner
1669,25_epo,91.0,0.5878125745009257,fechner
1670,25_epo,92.0,0.586877060665171,fechner
1671,25_epo,93.0,0.5859610725608719,fechner
1672,25_epo,94.0,0.5850640113812159,fechner
1673,25_epo,95.0,0.584185302299047,fechner
1674,2_epo,3.0,0.9999999996292521,fechner
1675,2_epo,4.0,0.9999982903942253,fechner
1676,2_epo,5.0,0.999952231959094,fechner
1677,2_epo,6.0,0.9996763346612176,fechner
1678,2_epo,7.000000000000001,0.998849977781842,fechner
1679,2_epo,8.0,0.9971452114302874,fechner
1680,2_epo,9.0,0.9943300686063529,fechner
1681,2_epo,10.0,0.990301813335073,fechner
1682,2_epo,11.0,0.9850730778600929,fechner
1683,2_epo,12.0,0.9787396070382985,fechner
1684,2_epo,13.0,0.971446837302778,fechner
1685,2_epo,14.000000000000002,0.9633626204072288,fechner
1686,2_epo,15.0,0.9546578075203547,fechner
1687,2_epo,16.0,0.9454939054219152,fechner
1688,2_epo,17.0,0.936016204962872,fechner
1689,2_epo,18.0,0.9263507588035607,fechner
1690,2_epo,19.0,0.9166038616993828,fechner
1691,2_epo,20.0,0.9068630268407717,fechner
1692,2_epo,21.0,0.8971987575992318,fechner
1693,2_epo,22.0,0.8876666549167578,fechner
1694,2_epo,23.0,0.8783095761518158,fechner
1695,2_epo,24.0,0.8691596822932426,fechner
1696,2_epo,25.0,0.86024029020408,fechner
1697,2_epo,26.0,0.8515674967486809,fechner
1698,2_epo,27.0,0.8431515716274682,fechner
1699,2_epo,28.000000000000004,0.8349981323870616,fechner
1700,2_epo,28.999999999999996,0.827109123240289,fechner
1701,2_epo,30.0,0.8194836223153653,fechner
